filename	scene_label	session_id
audio/DevNode1_ex265_65.wav	working	s265
audio/DevNode2_ex54_99.wav	cooking	s54
audio/DevNode4_ex201_9.wav	social_activity	s201
audio/DevNode4_ex202_137.wav	social_activity	s202
audio/DevNode3_ex233_84.wav	watching_tv	s233
audio/DevNode1_ex50_128.wav	cooking	s50
audio/DevNode1_ex11_366.wav	absence	s11
audio/DevNode2_ex202_304.wav	social_activity	s202
audio/DevNode4_ex202_56.wav	social_activity	s202
audio/DevNode4_ex27_87.wav	absence	s27
audio/DevNode4_ex234_442.wav	watching_tv	s234
audio/DevNode1_ex41_200.wav	absence	s41
audio/DevNode1_ex211_18.wav	social_activity	s211
audio/DevNode3_ex202_132.wav	social_activity	s202
audio/DevNode4_ex50_37.wav	cooking	s50
audio/DevNode2_ex259_187.wav	working	s259
audio/DevNode3_ex40_27.wav	absence	s40
audio/DevNode1_ex232_77.wav	watching_tv	s232
audio/DevNode3_ex201_24.wav	social_activity	s201
audio/DevNode3_ex259_85.wav	working	s259
audio/DevNode1_ex248_4.wav	working	s248
audio/DevNode3_ex234_216.wav	watching_tv	s234
audio/DevNode1_ex233_328.wav	watching_tv	s233
audio/DevNode4_ex33_72.wav	absence	s33
audio/DevNode4_ex46_174.wav	cooking	s46
audio/DevNode3_ex263_144.wav	working	s263
audio/DevNode3_ex202_137.wav	social_activity	s202
audio/DevNode2_ex46_145.wav	cooking	s46
audio/DevNode2_ex53_14.wav	cooking	s53
audio/DevNode3_ex231_167.wav	watching_tv	s231
audio/DevNode3_ex41_475.wav	absence	s41
audio/DevNode2_ex267_371.wav	working	s267
audio/DevNode4_ex248_27.wav	working	s248
audio/DevNode1_ex227_616.wav	watching_tv	s227
audio/DevNode4_ex214_23.wav	social_activity	s214
audio/DevNode3_ex243_67.wav	working	s243
audio/DevNode1_ex202_219.wav	social_activity	s202
audio/DevNode1_ex235_170.wav	watching_tv	s235
audio/DevNode1_ex235_286.wav	watching_tv	s235
audio/DevNode2_ex258_351.wav	working	s258
audio/DevNode1_ex46_53.wav	cooking	s46
audio/DevNode3_ex46_2.wav	cooking	s46
audio/DevNode1_ex202_87.wav	social_activity	s202
audio/DevNode2_ex11_396.wav	absence	s11
audio/DevNode2_ex54_118.wav	cooking	s54
audio/DevNode1_ex41_216.wav	absence	s41
audio/DevNode3_ex235_37.wav	watching_tv	s235
audio/DevNode2_ex259_261.wav	working	s259
audio/DevNode1_ex202_195.wav	social_activity	s202
audio/DevNode4_ex235_501.wav	watching_tv	s235
audio/DevNode2_ex211_40.wav	social_activity	s211
audio/DevNode2_ex201_5.wav	social_activity	s201
audio/DevNode1_ex50_70.wav	cooking	s50
audio/DevNode3_ex41_182.wav	absence	s41
audio/DevNode1_ex235_516.wav	watching_tv	s235
audio/DevNode2_ex202_64.wav	social_activity	s202
audio/DevNode2_ex53_21.wav	cooking	s53
audio/DevNode1_ex243_129.wav	working	s243
audio/DevNode2_ex217_41.wav	social_activity	s217
audio/DevNode2_ex5_71.wav	absence	s5
audio/DevNode1_ex46_89.wav	cooking	s46
audio/DevNode4_ex227_706.wav	watching_tv	s227
audio/DevNode4_ex267_18.wav	working	s267
audio/DevNode3_ex259_230.wav	working	s259
audio/DevNode3_ex215_23.wav	social_activity	s215
audio/DevNode4_ex227_34.wav	watching_tv	s227
audio/DevNode4_ex33_24.wav	absence	s33
audio/DevNode4_ex53_133.wav	cooking	s53
audio/DevNode3_ex201_6.wav	social_activity	s201
audio/DevNode2_ex250_1.wav	working	s250
audio/DevNode1_ex234_356.wav	watching_tv	s234
audio/DevNode1_ex263_325.wav	working	s263
audio/DevNode3_ex46_63.wav	cooking	s46
audio/DevNode1_ex202_62.wav	social_activity	s202
audio/DevNode3_ex267_270.wav	working	s267
audio/DevNode2_ex258_69.wav	working	s258
audio/DevNode4_ex5_39.wav	absence	s5
audio/DevNode2_ex254_60.wav	working	s254
audio/DevNode2_ex202_232.wav	social_activity	s202
audio/DevNode1_ex265_171.wav	working	s265
audio/DevNode3_ex267_215.wav	working	s267
audio/DevNode2_ex11_473.wav	absence	s11
audio/DevNode4_ex46_100.wav	cooking	s46
audio/DevNode2_ex33_195.wav	absence	s33
audio/DevNode2_ex46_30.wav	cooking	s46
audio/DevNode3_ex53_55.wav	cooking	s53
audio/DevNode1_ex11_352.wav	absence	s11
audio/DevNode4_ex211_38.wav	social_activity	s211
audio/DevNode4_ex46_51.wav	cooking	s46
audio/DevNode3_ex232_147.wav	watching_tv	s232
audio/DevNode2_ex259_149.wav	working	s259
audio/DevNode1_ex202_28.wav	social_activity	s202
audio/DevNode2_ex46_104.wav	cooking	s46
audio/DevNode1_ex263_108.wav	working	s263
audio/DevNode4_ex202_255.wav	social_activity	s202
audio/DevNode1_ex41_419.wav	absence	s41
audio/DevNode1_ex259_258.wav	working	s259
audio/DevNode4_ex36_5.wav	absence	s36
audio/DevNode2_ex46_60.wav	cooking	s46
audio/DevNode2_ex259_254.wav	working	s259
audio/DevNode1_ex254_107.wav	working	s254
audio/DevNode2_ex11_191.wav	absence	s11
audio/DevNode2_ex50_139.wav	cooking	s50
audio/DevNode4_ex227_795.wav	watching_tv	s227
audio/DevNode1_ex202_248.wav	social_activity	s202
audio/DevNode2_ex267_131.wav	working	s267
audio/DevNode3_ex53_10.wav	cooking	s53
audio/DevNode3_ex253_32.wav	working	s253
audio/DevNode3_ex248_26.wav	working	s248
audio/DevNode2_ex263_63.wav	working	s263
audio/DevNode2_ex50_22.wav	cooking	s50
audio/DevNode3_ex53_135.wav	cooking	s53
audio/DevNode4_ex41_438.wav	absence	s41
audio/DevNode2_ex11_516.wav	absence	s11
audio/DevNode4_ex233_169.wav	watching_tv	s233
audio/DevNode4_ex53_120.wav	cooking	s53
audio/DevNode3_ex41_432.wav	absence	s41
audio/DevNode4_ex202_332.wav	social_activity	s202
audio/DevNode1_ex263_256.wav	working	s263
audio/DevNode3_ex54_40.wav	cooking	s54
audio/DevNode1_ex41_39.wav	absence	s41
audio/DevNode2_ex46_101.wav	cooking	s46
audio/DevNode3_ex227_735.wav	watching_tv	s227
audio/DevNode3_ex202_85.wav	social_activity	s202
audio/DevNode1_ex202_270.wav	social_activity	s202
audio/DevNode2_ex202_114.wav	social_activity	s202
audio/DevNode3_ex11_27.wav	absence	s11
audio/DevNode1_ex233_87.wav	watching_tv	s233
audio/DevNode1_ex267_226.wav	working	s267
audio/DevNode4_ex235_348.wav	watching_tv	s235
audio/DevNode4_ex234_803.wav	watching_tv	s234
audio/DevNode3_ex52_66.wav	cooking	s52
audio/DevNode2_ex41_420.wav	absence	s41
audio/DevNode4_ex201_19.wav	social_activity	s201
audio/DevNode2_ex211_84.wav	social_activity	s211
audio/DevNode1_ex53_76.wav	cooking	s53
audio/DevNode4_ex254_39.wav	working	s254
audio/DevNode3_ex11_344.wav	absence	s11
audio/DevNode4_ex202_138.wav	social_activity	s202
audio/DevNode1_ex202_368.wav	social_activity	s202
audio/DevNode4_ex50_163.wav	cooking	s50
audio/DevNode2_ex50_84.wav	cooking	s50
audio/DevNode1_ex46_80.wav	cooking	s46
audio/DevNode4_ex265_1.wav	working	s265
audio/DevNode4_ex53_44.wav	cooking	s53
audio/DevNode1_ex41_438.wav	absence	s41
audio/DevNode4_ex48_23.wav	cooking	s48
audio/DevNode1_ex54_57.wav	cooking	s54
audio/DevNode2_ex263_202.wav	working	s263
audio/DevNode3_ex46_71.wav	cooking	s46
audio/DevNode1_ex41_476.wav	absence	s41
audio/DevNode1_ex53_75.wav	cooking	s53
audio/DevNode4_ex29_8.wav	absence	s29
audio/DevNode4_ex233_23.wav	watching_tv	s233
audio/DevNode1_ex202_161.wav	social_activity	s202
audio/DevNode3_ex41_268.wav	absence	s41
audio/DevNode3_ex41_208.wav	absence	s41
audio/DevNode3_ex52_50.wav	cooking	s52
audio/DevNode2_ex213_1.wav	social_activity	s213
audio/DevNode1_ex50_1.wav	cooking	s50
audio/DevNode1_ex202_41.wav	social_activity	s202
audio/DevNode3_ex265_76.wav	working	s265
audio/DevNode4_ex11_236.wav	absence	s11
audio/DevNode4_ex11_484.wav	absence	s11
audio/DevNode2_ex234_702.wav	watching_tv	s234
audio/DevNode1_ex233_351.wav	watching_tv	s233
audio/DevNode3_ex211_61.wav	social_activity	s211
audio/DevNode2_ex11_512.wav	absence	s11
audio/DevNode3_ex259_96.wav	working	s259
audio/DevNode4_ex265_198.wav	working	s265
audio/DevNode2_ex254_116.wav	working	s254
audio/DevNode2_ex41_63.wav	absence	s41
audio/DevNode3_ex235_77.wav	watching_tv	s235
audio/DevNode1_ex217_55.wav	social_activity	s217
audio/DevNode4_ex41_418.wav	absence	s41
audio/DevNode4_ex235_113.wav	watching_tv	s235
audio/DevNode2_ex267_274.wav	working	s267
audio/DevNode4_ex202_131.wav	social_activity	s202
audio/DevNode3_ex5_26.wav	absence	s5
audio/DevNode2_ex211_103.wav	social_activity	s211
audio/DevNode2_ex41_268.wav	absence	s41
audio/DevNode1_ex202_2.wav	social_activity	s202
audio/DevNode1_ex233_299.wav	watching_tv	s233
audio/DevNode2_ex201_47.wav	social_activity	s201
audio/DevNode3_ex215_7.wav	social_activity	s215
audio/DevNode3_ex202_43.wav	social_activity	s202
audio/DevNode1_ex216_4.wav	social_activity	s216
audio/DevNode2_ex231_135.wav	watching_tv	s231
audio/DevNode2_ex211_120.wav	social_activity	s211
audio/DevNode4_ex50_128.wav	cooking	s50
audio/DevNode3_ex263_40.wav	working	s263
audio/DevNode2_ex227_567.wav	watching_tv	s227
audio/DevNode2_ex11_274.wav	absence	s11
audio/DevNode4_ex248_227.wav	working	s248
audio/DevNode3_ex233_312.wav	watching_tv	s233
audio/DevNode1_ex208_13.wav	social_activity	s208
audio/DevNode4_ex252_19.wav	working	s252
audio/DevNode1_ex54_72.wav	cooking	s54
audio/DevNode1_ex243_158.wav	working	s243
audio/DevNode3_ex231_100.wav	watching_tv	s231
audio/DevNode3_ex46_109.wav	cooking	s46
audio/DevNode3_ex11_251.wav	absence	s11
audio/DevNode3_ex46_16.wav	cooking	s46
audio/DevNode2_ex234_158.wav	watching_tv	s234
audio/DevNode1_ex234_607.wav	watching_tv	s234
audio/DevNode3_ex258_322.wav	working	s258
audio/DevNode3_ex201_5.wav	social_activity	s201
audio/DevNode3_ex53_37.wav	cooking	s53
audio/DevNode4_ex201_60.wav	social_activity	s201
audio/DevNode4_ex258_12.wav	working	s258
audio/DevNode2_ex53_75.wav	cooking	s53
audio/DevNode2_ex241_29.wav	working	s241
audio/DevNode4_ex227_277.wav	watching_tv	s227
audio/DevNode2_ex54_6.wav	cooking	s54
audio/DevNode1_ex200_5.wav	social_activity	s200
audio/DevNode3_ex53_18.wav	cooking	s53
audio/DevNode2_ex267_336.wav	working	s267
audio/DevNode1_ex231_8.wav	watching_tv	s231
audio/DevNode4_ex263_264.wav	working	s263
audio/DevNode2_ex27_115.wav	absence	s27
audio/DevNode4_ex234_44.wav	watching_tv	s234
audio/DevNode4_ex11_141.wav	absence	s11
audio/DevNode3_ex235_68.wav	watching_tv	s235
audio/DevNode2_ex46_137.wav	cooking	s46
audio/DevNode4_ex254_117.wav	working	s254
audio/DevNode1_ex234_613.wav	watching_tv	s234
audio/DevNode3_ex202_47.wav	social_activity	s202
audio/DevNode2_ex202_190.wav	social_activity	s202
audio/DevNode1_ex227_382.wav	watching_tv	s227
audio/DevNode3_ex263_193.wav	working	s263
audio/DevNode3_ex202_133.wav	social_activity	s202
audio/DevNode3_ex53_1.wav	cooking	s53
audio/DevNode4_ex202_17.wav	social_activity	s202
audio/DevNode3_ex41_239.wav	absence	s41
audio/DevNode3_ex258_240.wav	working	s258
audio/DevNode1_ex202_8.wav	social_activity	s202
audio/DevNode1_ex216_8.wav	social_activity	s216
audio/DevNode3_ex33_46.wav	absence	s33
audio/DevNode2_ex214_2.wav	social_activity	s214
audio/DevNode1_ex41_457.wav	absence	s41
audio/DevNode1_ex41_150.wav	absence	s41
audio/DevNode2_ex50_63.wav	cooking	s50
audio/DevNode2_ex259_8.wav	working	s259
audio/DevNode1_ex53_43.wav	cooking	s53
audio/DevNode3_ex41_22.wav	absence	s41
audio/DevNode3_ex259_289.wav	working	s259
audio/DevNode3_ex235_510.wav	watching_tv	s235
audio/DevNode1_ex202_363.wav	social_activity	s202
audio/DevNode2_ex232_61.wav	watching_tv	s232
audio/DevNode1_ex208_28.wav	social_activity	s208
audio/DevNode1_ex50_61.wav	cooking	s50
audio/DevNode4_ex211_45.wav	social_activity	s211
audio/DevNode4_ex234_1.wav	watching_tv	s234
audio/DevNode1_ex46_106.wav	cooking	s46
audio/DevNode3_ex215_19.wav	social_activity	s215
audio/DevNode4_ex46_163.wav	cooking	s46
audio/DevNode1_ex46_49.wav	cooking	s46
audio/DevNode4_ex11_67.wav	absence	s11
audio/DevNode1_ex258_9.wav	working	s258
audio/DevNode4_ex202_65.wav	social_activity	s202
audio/DevNode4_ex50_36.wav	cooking	s50
audio/DevNode2_ex46_86.wav	cooking	s46
audio/DevNode4_ex11_166.wav	absence	s11
audio/DevNode3_ex52_25.wav	cooking	s52
audio/DevNode3_ex52_56.wav	cooking	s52
audio/DevNode2_ex207_6.wav	social_activity	s207
audio/DevNode2_ex53_116.wav	cooking	s53
audio/DevNode1_ex235_117.wav	watching_tv	s235
audio/DevNode3_ex227_396.wav	watching_tv	s227
audio/DevNode2_ex202_144.wav	social_activity	s202
audio/DevNode4_ex46_82.wav	cooking	s46
audio/DevNode1_ex52_17.wav	cooking	s52
audio/DevNode4_ex202_305.wav	social_activity	s202
audio/DevNode4_ex231_107.wav	watching_tv	s231
audio/DevNode1_ex46_142.wav	cooking	s46
audio/DevNode1_ex46_86.wav	cooking	s46
audio/DevNode2_ex46_42.wav	cooking	s46
audio/DevNode1_ex235_289.wav	watching_tv	s235
audio/DevNode2_ex53_15.wav	cooking	s53
audio/DevNode3_ex46_144.wav	cooking	s46
audio/DevNode1_ex202_275.wav	social_activity	s202
audio/DevNode1_ex5_53.wav	absence	s5
audio/DevNode2_ex52_16.wav	cooking	s52
audio/DevNode3_ex242_49.wav	working	s242
audio/DevNode1_ex202_140.wav	social_activity	s202
audio/DevNode2_ex54_22.wav	cooking	s54
audio/DevNode4_ex263_206.wav	working	s263
audio/DevNode4_ex235_279.wav	watching_tv	s235
audio/DevNode1_ex231_268.wav	watching_tv	s231
audio/DevNode1_ex234_135.wav	watching_tv	s234
audio/DevNode1_ex53_89.wav	cooking	s53
audio/DevNode4_ex263_215.wav	working	s263
audio/DevNode2_ex202_221.wav	social_activity	s202
audio/DevNode1_ex15_32.wav	absence	s15
audio/DevNode4_ex215_19.wav	social_activity	s215
audio/DevNode3_ex11_360.wav	absence	s11
audio/DevNode1_ex207_3.wav	social_activity	s207
audio/DevNode4_ex234_520.wav	watching_tv	s234
audio/DevNode3_ex41_379.wav	absence	s41
audio/DevNode1_ex46_153.wav	cooking	s46
audio/DevNode3_ex46_135.wav	cooking	s46
audio/DevNode3_ex54_90.wav	cooking	s54
audio/DevNode1_ex208_12.wav	social_activity	s208
audio/DevNode1_ex231_38.wav	watching_tv	s231
audio/DevNode2_ex11_97.wav	absence	s11
audio/DevNode2_ex41_173.wav	absence	s41
audio/DevNode1_ex11_224.wav	absence	s11
audio/DevNode2_ex234_597.wav	watching_tv	s234
audio/DevNode4_ex248_162.wav	working	s248
audio/DevNode2_ex208_7.wav	social_activity	s208
audio/DevNode1_ex11_222.wav	absence	s11
audio/DevNode2_ex40_9.wav	absence	s40
audio/DevNode3_ex234_392.wav	watching_tv	s234
audio/DevNode4_ex233_93.wav	watching_tv	s233
audio/DevNode4_ex267_77.wav	working	s267
audio/DevNode4_ex239_22.wav	working	s239
audio/DevNode3_ex41_305.wav	absence	s41
audio/DevNode3_ex201_19.wav	social_activity	s201
audio/DevNode4_ex234_464.wav	watching_tv	s234
audio/DevNode3_ex233_149.wav	watching_tv	s233
audio/DevNode4_ex235_295.wav	watching_tv	s235
audio/DevNode2_ex201_17.wav	social_activity	s201
audio/DevNode3_ex202_202.wav	social_activity	s202
audio/DevNode1_ex235_363.wav	watching_tv	s235
audio/DevNode1_ex235_129.wav	watching_tv	s235
audio/DevNode2_ex201_32.wav	social_activity	s201
audio/DevNode1_ex231_158.wav	watching_tv	s231
audio/DevNode3_ex41_230.wav	absence	s41
audio/DevNode1_ex233_63.wav	watching_tv	s233
audio/DevNode4_ex202_286.wav	social_activity	s202
audio/DevNode4_ex214_4.wav	social_activity	s214
audio/DevNode4_ex243_43.wav	working	s243
audio/DevNode1_ex5_6.wav	absence	s5
audio/DevNode1_ex53_35.wav	cooking	s53
audio/DevNode1_ex258_290.wav	working	s258
audio/DevNode3_ex54_102.wav	cooking	s54
audio/DevNode2_ex233_270.wav	watching_tv	s233
audio/DevNode1_ex231_116.wav	watching_tv	s231
audio/DevNode3_ex211_80.wav	social_activity	s211
audio/DevNode1_ex202_63.wav	social_activity	s202
audio/DevNode1_ex232_100.wav	watching_tv	s232
audio/DevNode2_ex254_107.wav	working	s254
audio/DevNode2_ex234_756.wav	watching_tv	s234
audio/DevNode3_ex22_5.wav	absence	s22
audio/DevNode4_ex258_400.wav	working	s258
audio/DevNode1_ex11_98.wav	absence	s11
audio/DevNode1_ex227_665.wav	watching_tv	s227
audio/DevNode2_ex53_69.wav	cooking	s53
audio/DevNode1_ex202_226.wav	social_activity	s202
audio/DevNode4_ex27_8.wav	absence	s27
audio/DevNode4_ex5_61.wav	absence	s5
audio/DevNode4_ex235_264.wav	watching_tv	s235
audio/DevNode3_ex202_188.wav	social_activity	s202
audio/DevNode4_ex234_75.wav	watching_tv	s234
audio/DevNode1_ex259_188.wav	working	s259
audio/DevNode4_ex217_36.wav	social_activity	s217
audio/DevNode1_ex258_146.wav	working	s258
audio/DevNode1_ex211_21.wav	social_activity	s211
audio/DevNode4_ex41_445.wav	absence	s41
audio/DevNode4_ex46_122.wav	cooking	s46
audio/DevNode3_ex214_13.wav	social_activity	s214
audio/DevNode4_ex11_352.wav	absence	s11
audio/DevNode3_ex267_335.wav	working	s267
audio/DevNode4_ex235_544.wav	watching_tv	s235
audio/DevNode3_ex54_96.wav	cooking	s54
audio/DevNode4_ex265_131.wav	working	s265
audio/DevNode2_ex235_9.wav	watching_tv	s235
audio/DevNode1_ex235_387.wav	watching_tv	s235
audio/DevNode2_ex258_215.wav	working	s258
audio/DevNode2_ex46_48.wav	cooking	s46
audio/DevNode1_ex40_42.wav	absence	s40
audio/DevNode2_ex53_48.wav	cooking	s53
audio/DevNode3_ex202_69.wav	social_activity	s202
audio/DevNode4_ex248_83.wav	working	s248
audio/DevNode3_ex265_207.wav	working	s265
audio/DevNode1_ex201_62.wav	social_activity	s201
audio/DevNode4_ex258_114.wav	working	s258
audio/DevNode3_ex235_517.wav	watching_tv	s235
audio/DevNode1_ex261_26.wav	working	s261
audio/DevNode4_ex263_101.wav	working	s263
audio/DevNode2_ex53_92.wav	cooking	s53
audio/DevNode2_ex217_25.wav	social_activity	s217
audio/DevNode2_ex234_696.wav	watching_tv	s234
audio/DevNode2_ex235_456.wav	watching_tv	s235
audio/DevNode2_ex211_29.wav	social_activity	s211
audio/DevNode4_ex11_187.wav	absence	s11
audio/DevNode4_ex46_115.wav	cooking	s46
audio/DevNode1_ex234_830.wav	watching_tv	s234
audio/DevNode1_ex208_24.wav	social_activity	s208
audio/DevNode4_ex231_130.wav	watching_tv	s231
audio/DevNode4_ex231_302.wav	watching_tv	s231
audio/DevNode1_ex54_41.wav	cooking	s54
audio/DevNode1_ex227_565.wav	watching_tv	s227
audio/DevNode4_ex227_168.wav	watching_tv	s227
audio/DevNode1_ex202_44.wav	social_activity	s202
audio/DevNode1_ex54_116.wav	cooking	s54
audio/DevNode4_ex227_297.wav	watching_tv	s227
audio/DevNode1_ex217_65.wav	social_activity	s217
audio/DevNode4_ex202_104.wav	social_activity	s202
audio/DevNode4_ex46_120.wav	cooking	s46
audio/DevNode1_ex211_124.wav	social_activity	s211
audio/DevNode4_ex258_427.wav	working	s258
audio/DevNode1_ex227_412.wav	watching_tv	s227
audio/DevNode3_ex11_402.wav	absence	s11
audio/DevNode2_ex53_74.wav	cooking	s53
audio/DevNode4_ex239_35.wav	working	s239
audio/DevNode2_ex267_356.wav	working	s267
audio/DevNode1_ex11_489.wav	absence	s11
audio/DevNode3_ex235_262.wav	watching_tv	s235
audio/DevNode4_ex261_30.wav	working	s261
audio/DevNode1_ex227_621.wav	watching_tv	s227
audio/DevNode4_ex27_100.wav	absence	s27
audio/DevNode4_ex243_54.wav	working	s243
audio/DevNode4_ex227_480.wav	watching_tv	s227
audio/DevNode4_ex215_30.wav	social_activity	s215
audio/DevNode4_ex52_47.wav	cooking	s52
audio/DevNode3_ex27_34.wav	absence	s27
audio/DevNode2_ex33_78.wav	absence	s33
audio/DevNode2_ex54_39.wav	cooking	s54
audio/DevNode4_ex227_223.wav	watching_tv	s227
audio/DevNode2_ex11_109.wav	absence	s11
audio/DevNode4_ex50_149.wav	cooking	s50
audio/DevNode3_ex214_18.wav	social_activity	s214
audio/DevNode2_ex214_23.wav	social_activity	s214
audio/DevNode3_ex41_198.wav	absence	s41
audio/DevNode4_ex231_99.wav	watching_tv	s231
audio/DevNode4_ex41_17.wav	absence	s41
audio/DevNode4_ex227_677.wav	watching_tv	s227
audio/DevNode4_ex202_92.wav	social_activity	s202
audio/DevNode1_ex41_331.wav	absence	s41
audio/DevNode1_ex50_30.wav	cooking	s50
audio/DevNode3_ex25_11.wav	absence	s25
audio/DevNode3_ex258_447.wav	working	s258
audio/DevNode3_ex227_567.wav	watching_tv	s227
audio/DevNode2_ex33_122.wav	absence	s33
audio/DevNode1_ex11_443.wav	absence	s11
audio/DevNode2_ex53_62.wav	cooking	s53
audio/DevNode2_ex202_184.wav	social_activity	s202
audio/DevNode3_ex258_375.wav	working	s258
audio/DevNode2_ex234_676.wav	watching_tv	s234
audio/DevNode4_ex217_19.wav	social_activity	s217
audio/DevNode2_ex41_432.wav	absence	s41
audio/DevNode3_ex265_227.wav	working	s265
audio/DevNode3_ex202_57.wav	social_activity	s202
audio/DevNode4_ex261_3.wav	working	s261
audio/DevNode4_ex11_142.wav	absence	s11
audio/DevNode3_ex227_825.wav	watching_tv	s227
audio/DevNode4_ex41_12.wav	absence	s41
audio/DevNode1_ex46_113.wav	cooking	s46
audio/DevNode1_ex227_392.wav	watching_tv	s227
audio/DevNode1_ex233_357.wav	watching_tv	s233
audio/DevNode1_ex33_84.wav	absence	s33
audio/DevNode2_ex202_233.wav	social_activity	s202
audio/DevNode3_ex231_290.wav	watching_tv	s231
audio/DevNode1_ex202_224.wav	social_activity	s202
audio/DevNode3_ex50_152.wav	cooking	s50
audio/DevNode4_ex53_77.wav	cooking	s53
audio/DevNode3_ex202_115.wav	social_activity	s202
audio/DevNode4_ex54_61.wav	cooking	s54
audio/DevNode2_ex234_829.wav	watching_tv	s234
audio/DevNode4_ex41_474.wav	absence	s41
audio/DevNode4_ex211_55.wav	social_activity	s211
audio/DevNode2_ex53_8.wav	cooking	s53
audio/DevNode2_ex202_309.wav	social_activity	s202
audio/DevNode4_ex265_140.wav	working	s265
audio/DevNode3_ex227_798.wav	watching_tv	s227
audio/DevNode2_ex214_36.wav	social_activity	s214
audio/DevNode1_ex234_457.wav	watching_tv	s234
audio/DevNode4_ex231_142.wav	watching_tv	s231
audio/DevNode1_ex259_117.wav	working	s259
audio/DevNode4_ex265_249.wav	working	s265
audio/DevNode2_ex33_26.wav	absence	s33
audio/DevNode3_ex54_107.wav	cooking	s54
audio/DevNode4_ex258_306.wav	working	s258
audio/DevNode4_ex54_32.wav	cooking	s54
audio/DevNode2_ex259_294.wav	working	s259
audio/DevNode2_ex43_20.wav	cooking	s43
audio/DevNode2_ex48_6.wav	cooking	s48
audio/DevNode2_ex215_17.wav	social_activity	s215
audio/DevNode2_ex258_247.wav	working	s258
audio/DevNode3_ex11_308.wav	absence	s11
audio/DevNode1_ex217_4.wav	social_activity	s217
audio/DevNode4_ex53_114.wav	cooking	s53
audio/DevNode3_ex258_243.wav	working	s258
audio/DevNode2_ex235_83.wav	watching_tv	s235
audio/DevNode2_ex4_10.wav	absence	s4
audio/DevNode4_ex227_197.wav	watching_tv	s227
audio/DevNode2_ex234_183.wav	watching_tv	s234
audio/DevNode1_ex202_115.wav	social_activity	s202
audio/DevNode1_ex243_122.wav	working	s243
audio/DevNode1_ex50_95.wav	cooking	s50
audio/DevNode1_ex53_77.wav	cooking	s53
audio/DevNode3_ex27_63.wav	absence	s27
audio/DevNode3_ex18_3.wav	absence	s18
audio/DevNode4_ex40_17.wav	absence	s40
audio/DevNode2_ex227_471.wav	watching_tv	s227
audio/DevNode4_ex234_577.wav	watching_tv	s234
audio/DevNode2_ex50_55.wav	cooking	s50
audio/DevNode3_ex227_77.wav	watching_tv	s227
audio/DevNode3_ex227_86.wav	watching_tv	s227
audio/DevNode1_ex41_264.wav	absence	s41
audio/DevNode1_ex11_25.wav	absence	s11
audio/DevNode1_ex263_328.wav	working	s263
audio/DevNode1_ex263_103.wav	working	s263
audio/DevNode3_ex252_9.wav	working	s252
audio/DevNode1_ex27_74.wav	absence	s27
audio/DevNode4_ex54_31.wav	cooking	s54
audio/DevNode4_ex258_378.wav	working	s258
audio/DevNode4_ex202_140.wav	social_activity	s202
audio/DevNode3_ex50_18.wav	cooking	s50
audio/DevNode2_ex53_64.wav	cooking	s53
audio/DevNode1_ex46_109.wav	cooking	s46
audio/DevNode2_ex202_214.wav	social_activity	s202
audio/DevNode4_ex215_10.wav	social_activity	s215
audio/DevNode3_ex267_305.wav	working	s267
audio/DevNode3_ex41_348.wav	absence	s41
audio/DevNode3_ex267_380.wav	working	s267
audio/DevNode4_ex202_252.wav	social_activity	s202
audio/DevNode1_ex52_36.wav	cooking	s52
audio/DevNode4_ex267_98.wav	working	s267
audio/DevNode1_ex202_357.wav	social_activity	s202
audio/DevNode4_ex27_39.wav	absence	s27
audio/DevNode2_ex50_68.wav	cooking	s50
audio/DevNode2_ex215_15.wav	social_activity	s215
audio/DevNode4_ex211_103.wav	social_activity	s211
audio/DevNode2_ex215_26.wav	social_activity	s215
audio/DevNode4_ex46_22.wav	cooking	s46
audio/DevNode1_ex267_318.wav	working	s267
audio/DevNode4_ex201_14.wav	social_activity	s201
audio/DevNode3_ex265_87.wav	working	s265
audio/DevNode3_ex211_85.wav	social_activity	s211
audio/DevNode3_ex41_313.wav	absence	s41
audio/DevNode4_ex7_4.wav	absence	s7
audio/DevNode4_ex33_40.wav	absence	s33
audio/DevNode4_ex5_53.wav	absence	s5
audio/DevNode3_ex227_380.wav	watching_tv	s227
audio/DevNode3_ex215_18.wav	social_activity	s215
audio/DevNode2_ex217_23.wav	social_activity	s217
audio/DevNode2_ex231_296.wav	watching_tv	s231
audio/DevNode3_ex232_36.wav	watching_tv	s232
audio/DevNode1_ex208_6.wav	social_activity	s208
audio/DevNode1_ex50_104.wav	cooking	s50
audio/DevNode2_ex235_480.wav	watching_tv	s235
audio/DevNode1_ex211_118.wav	social_activity	s211
audio/DevNode4_ex46_39.wav	cooking	s46
audio/DevNode1_ex231_110.wav	watching_tv	s231
audio/DevNode1_ex54_67.wav	cooking	s54
audio/DevNode2_ex233_119.wav	watching_tv	s233
audio/DevNode3_ex258_374.wav	working	s258
audio/DevNode4_ex202_361.wav	social_activity	s202
audio/DevNode3_ex237_5.wav	working	s237
audio/DevNode4_ex202_136.wav	social_activity	s202
audio/DevNode4_ex50_35.wav	cooking	s50
audio/DevNode2_ex33_55.wav	absence	s33
audio/DevNode1_ex234_485.wav	watching_tv	s234
audio/DevNode1_ex235_153.wav	watching_tv	s235
audio/DevNode1_ex211_45.wav	social_activity	s211
