filename	scene_label	session_id
audio/DevNode1_ex258_154.wav	working	s258
audio/DevNode2_ex47_143.wav	cooking	s47
audio/DevNode3_ex202_183.wav	social_activity	s202
audio/DevNode3_ex202_246.wav	social_activity	s202
audio/DevNode3_ex234_293.wav	watching_tv	s234
audio/DevNode2_ex53_42.wav	cooking	s53
audio/DevNode2_ex41_205.wav	absence	s41
audio/DevNode2_ex209_6.wav	social_activity	s209
audio/DevNode4_ex204_8.wav	social_activity	s204
audio/DevNode2_ex30_523.wav	absence	s30
audio/DevNode3_ex230_557.wav	watching_tv	s230
audio/DevNode1_ex30_23.wav	absence	s30
audio/DevNode2_ex202_95.wav	social_activity	s202
audio/DevNode4_ex202_365.wav	social_activity	s202
audio/DevNode4_ex47_139.wav	cooking	s47
audio/DevNode4_ex262_79.wav	working	s262
audio/DevNode3_ex30_89.wav	absence	s30
audio/DevNode3_ex231_234.wav	watching_tv	s231
audio/DevNode2_ex202_194.wav	social_activity	s202
audio/DevNode1_ex262_220.wav	working	s262
audio/DevNode4_ex262_165.wav	working	s262
audio/DevNode3_ex234_582.wav	watching_tv	s234
audio/DevNode1_ex230_653.wav	watching_tv	s230
audio/DevNode4_ex19_72.wav	absence	s19
audio/DevNode1_ex47_135.wav	cooking	s47
audio/DevNode3_ex263_168.wav	working	s263
audio/DevNode3_ex202_107.wav	social_activity	s202
audio/DevNode2_ex55_6.wav	cooking	s55
audio/DevNode3_ex55_34.wav	cooking	s55
audio/DevNode1_ex230_3.wav	watching_tv	s230
audio/DevNode1_ex41_360.wav	absence	s41
audio/DevNode3_ex258_261.wav	working	s258
audio/DevNode3_ex244_10.wav	working	s244
audio/DevNode1_ex227_197.wav	watching_tv	s227
audio/DevNode2_ex202_373.wav	social_activity	s202
audio/DevNode3_ex262_470.wav	working	s262
audio/DevNode1_ex202_365.wav	social_activity	s202
audio/DevNode4_ex230_187.wav	watching_tv	s230
audio/DevNode2_ex230_632.wav	watching_tv	s230
audio/DevNode4_ex266_29.wav	working	s266
audio/DevNode4_ex53_113.wav	cooking	s53
audio/DevNode4_ex47_22.wav	cooking	s47
audio/DevNode2_ex202_171.wav	social_activity	s202
audio/DevNode1_ex24_341.wav	absence	s24
audio/DevNode1_ex52_24.wav	cooking	s52
audio/DevNode3_ex30_537.wav	absence	s30
audio/DevNode4_ex234_471.wav	watching_tv	s234
audio/DevNode4_ex262_481.wav	working	s262
audio/DevNode3_ex217_3.wav	social_activity	s217
audio/DevNode4_ex234_505.wav	watching_tv	s234
audio/DevNode3_ex202_242.wav	social_activity	s202
audio/DevNode3_ex202_126.wav	social_activity	s202
audio/DevNode1_ex47_39.wav	cooking	s47
audio/DevNode3_ex30_451.wav	absence	s30
audio/DevNode3_ex234_495.wav	watching_tv	s234
audio/DevNode2_ex202_215.wav	social_activity	s202
audio/DevNode2_ex47_43.wav	cooking	s47
audio/DevNode1_ex262_333.wav	working	s262
audio/DevNode1_ex215_5.wav	social_activity	s215
audio/DevNode4_ex30_307.wav	absence	s30
audio/DevNode2_ex47_184.wav	cooking	s47
audio/DevNode3_ex233_179.wav	watching_tv	s233
audio/DevNode3_ex259_198.wav	working	s259
audio/DevNode3_ex260_4.wav	working	s260
audio/DevNode3_ex202_255.wav	social_activity	s202
audio/DevNode4_ex234_569.wav	watching_tv	s234
audio/DevNode2_ex24_235.wav	absence	s24
audio/DevNode2_ex47_165.wav	cooking	s47
audio/DevNode1_ex202_333.wav	social_activity	s202
audio/DevNode3_ex263_264.wav	working	s263
audio/DevNode4_ex230_207.wav	watching_tv	s230
audio/DevNode2_ex262_640.wav	working	s262
audio/DevNode1_ex46_122.wav	cooking	s46
audio/DevNode3_ex202_359.wav	social_activity	s202
audio/DevNode4_ex262_276.wav	working	s262
audio/DevNode3_ex238_2.wav	working	s238
audio/DevNode1_ex30_24.wav	absence	s30
audio/DevNode1_ex258_206.wav	working	s258
audio/DevNode1_ex202_23.wav	social_activity	s202
audio/DevNode2_ex263_102.wav	working	s263
audio/DevNode4_ex262_45.wav	working	s262
audio/DevNode3_ex30_459.wav	absence	s30
audio/DevNode3_ex46_75.wav	cooking	s46
audio/DevNode3_ex19_87.wav	absence	s19
audio/DevNode4_ex53_141.wav	cooking	s53
audio/DevNode3_ex55_46.wav	cooking	s55
audio/DevNode3_ex30_149.wav	absence	s30
audio/DevNode4_ex202_194.wav	social_activity	s202
audio/DevNode3_ex43_24.wav	cooking	s43
audio/DevNode3_ex227_343.wav	watching_tv	s227
audio/DevNode4_ex263_247.wav	working	s263
audio/DevNode1_ex202_292.wav	social_activity	s202
audio/DevNode4_ex52_44.wav	cooking	s52
audio/DevNode4_ex259_147.wav	working	s259
audio/DevNode4_ex201_6.wav	social_activity	s201
audio/DevNode3_ex27_66.wav	absence	s27
audio/DevNode4_ex238_45.wav	working	s238
audio/DevNode1_ex15_12.wav	absence	s15
audio/DevNode2_ex46_92.wav	cooking	s46
audio/DevNode3_ex240_62.wav	working	s240
audio/DevNode4_ex248_167.wav	working	s248
audio/DevNode1_ex30_399.wav	absence	s30
audio/DevNode2_ex46_77.wav	cooking	s46
audio/DevNode3_ex227_598.wav	watching_tv	s227
audio/DevNode4_ex202_349.wav	social_activity	s202
audio/DevNode3_ex248_184.wav	working	s248
audio/DevNode1_ex46_116.wav	cooking	s46
audio/DevNode2_ex266_13.wav	working	s266
audio/DevNode3_ex243_125.wav	working	s243
audio/DevNode4_ex258_239.wav	working	s258
audio/DevNode2_ex46_62.wav	cooking	s46
audio/DevNode3_ex47_50.wav	cooking	s47
audio/DevNode2_ex30_243.wav	absence	s30
audio/DevNode2_ex33_194.wav	absence	s33
audio/DevNode4_ex230_454.wav	watching_tv	s230
audio/DevNode3_ex46_23.wav	cooking	s46
audio/DevNode1_ex24_5.wav	absence	s24
audio/DevNode1_ex202_120.wav	social_activity	s202
audio/DevNode3_ex263_162.wav	working	s263
audio/DevNode3_ex47_186.wav	cooking	s47
audio/DevNode2_ex27_185.wav	absence	s27
audio/DevNode3_ex47_127.wav	cooking	s47
audio/DevNode3_ex230_23.wav	watching_tv	s230
audio/DevNode2_ex204_4.wav	social_activity	s204
audio/DevNode3_ex202_298.wav	social_activity	s202
audio/DevNode1_ex215_1.wav	social_activity	s215
audio/DevNode2_ex34_17.wav	absence	s34
audio/DevNode1_ex227_266.wav	watching_tv	s227
audio/DevNode3_ex263_237.wav	working	s263
audio/DevNode3_ex233_284.wav	watching_tv	s233
audio/DevNode2_ex227_718.wav	watching_tv	s227
audio/DevNode3_ex43_18.wav	cooking	s43
audio/DevNode1_ex41_155.wav	absence	s41
audio/DevNode3_ex202_332.wav	social_activity	s202
audio/DevNode4_ex202_370.wav	social_activity	s202
audio/DevNode3_ex52_68.wav	cooking	s52
audio/DevNode4_ex258_95.wav	working	s258
audio/DevNode3_ex41_413.wav	absence	s41
audio/DevNode3_ex213_1.wav	social_activity	s213
audio/DevNode3_ex198_36.wav	social_activity	s198
audio/DevNode3_ex51_29.wav	cooking	s51
audio/DevNode2_ex47_46.wav	cooking	s47
audio/DevNode1_ex46_147.wav	cooking	s46
audio/DevNode1_ex262_542.wav	working	s262
audio/DevNode2_ex53_113.wav	cooking	s53
audio/DevNode2_ex24_142.wav	absence	s24
audio/DevNode3_ex53_75.wav	cooking	s53
audio/DevNode1_ex53_52.wav	cooking	s53
audio/DevNode4_ex252_27.wav	working	s252
audio/DevNode3_ex52_32.wav	cooking	s52
audio/DevNode4_ex27_175.wav	absence	s27
audio/DevNode2_ex43_37.wav	cooking	s43
audio/DevNode2_ex33_160.wav	absence	s33
audio/DevNode3_ex234_558.wav	watching_tv	s234
audio/DevNode1_ex202_124.wav	social_activity	s202
audio/DevNode3_ex41_448.wav	absence	s41
audio/DevNode4_ex33_80.wav	absence	s33
audio/DevNode4_ex47_90.wav	cooking	s47
audio/DevNode2_ex202_108.wav	social_activity	s202
audio/DevNode4_ex55_41.wav	cooking	s55
audio/DevNode4_ex202_324.wav	social_activity	s202
audio/DevNode4_ex262_19.wav	working	s262
audio/DevNode1_ex41_369.wav	absence	s41
audio/DevNode4_ex24_1.wav	absence	s24
audio/DevNode3_ex230_376.wav	watching_tv	s230
audio/DevNode2_ex227_618.wav	watching_tv	s227
audio/DevNode1_ex202_262.wav	social_activity	s202
audio/DevNode4_ex30_634.wav	absence	s30
audio/DevNode3_ex248_197.wav	working	s248
audio/DevNode1_ex254_31.wav	working	s254
audio/DevNode1_ex258_166.wav	working	s258
audio/DevNode1_ex27_119.wav	absence	s27
audio/DevNode2_ex234_283.wav	watching_tv	s234
audio/DevNode2_ex202_233.wav	social_activity	s202
audio/DevNode3_ex33_70.wav	absence	s33
audio/DevNode3_ex231_58.wav	watching_tv	s231
audio/DevNode2_ex258_326.wav	working	s258
audio/DevNode4_ex202_220.wav	social_activity	s202
audio/DevNode2_ex30_615.wav	absence	s30
audio/DevNode2_ex202_245.wav	social_activity	s202
audio/DevNode1_ex27_113.wav	absence	s27
audio/DevNode2_ex202_223.wav	social_activity	s202
audio/DevNode2_ex227_390.wav	watching_tv	s227
audio/DevNode3_ex202_304.wav	social_activity	s202
audio/DevNode1_ex201_22.wav	social_activity	s201
audio/DevNode4_ex202_117.wav	social_activity	s202
audio/DevNode3_ex202_34.wav	social_activity	s202
audio/DevNode4_ex234_671.wav	watching_tv	s234
audio/DevNode2_ex203_1.wav	social_activity	s203
audio/DevNode1_ex52_3.wav	cooking	s52
audio/DevNode2_ex266_71.wav	working	s266
audio/DevNode4_ex230_127.wav	watching_tv	s230
audio/DevNode3_ex24_41.wav	absence	s24
audio/DevNode4_ex248_141.wav	working	s248
audio/DevNode2_ex230_2.wav	watching_tv	s230
audio/DevNode1_ex201_10.wav	social_activity	s201
audio/DevNode3_ex258_547.wav	working	s258
audio/DevNode4_ex46_19.wav	cooking	s46
audio/DevNode4_ex262_233.wav	working	s262
audio/DevNode3_ex227_805.wav	watching_tv	s227
audio/DevNode1_ex51_32.wav	cooking	s51
audio/DevNode4_ex40_8.wav	absence	s40
audio/DevNode1_ex53_101.wav	cooking	s53
audio/DevNode3_ex234_131.wav	watching_tv	s234
audio/DevNode3_ex234_795.wav	watching_tv	s234
audio/DevNode1_ex259_259.wav	working	s259
audio/DevNode1_ex202_297.wav	social_activity	s202
audio/DevNode2_ex51_34.wav	cooking	s51
audio/DevNode4_ex202_80.wav	social_activity	s202
audio/DevNode3_ex258_100.wav	working	s258
audio/DevNode3_ex55_21.wav	cooking	s55
audio/DevNode3_ex253_11.wav	working	s253
audio/DevNode3_ex234_737.wav	watching_tv	s234
audio/DevNode2_ex46_134.wav	cooking	s46
audio/DevNode1_ex204_15.wav	social_activity	s204
audio/DevNode4_ex53_29.wav	cooking	s53
audio/DevNode4_ex255_17.wav	working	s255
audio/DevNode3_ex234_177.wav	watching_tv	s234
audio/DevNode1_ex262_281.wav	working	s262
audio/DevNode3_ex24_324.wav	absence	s24
audio/DevNode3_ex227_194.wav	watching_tv	s227
audio/DevNode1_ex33_61.wav	absence	s33
audio/DevNode3_ex233_85.wav	watching_tv	s233
audio/DevNode3_ex46_109.wav	cooking	s46
audio/DevNode2_ex262_433.wav	working	s262
audio/DevNode4_ex234_99.wav	watching_tv	s234
audio/DevNode4_ex204_10.wav	social_activity	s204
audio/DevNode2_ex202_63.wav	social_activity	s202
audio/DevNode4_ex227_217.wav	watching_tv	s227
audio/DevNode2_ex259_176.wav	working	s259
audio/DevNode1_ex198_5.wav	social_activity	s198
audio/DevNode2_ex47_28.wav	cooking	s47
audio/DevNode3_ex202_239.wav	social_activity	s202
audio/DevNode1_ex40_11.wav	absence	s40
audio/DevNode4_ex243_193.wav	working	s243
audio/DevNode2_ex203_24.wav	social_activity	s203
audio/DevNode4_ex202_32.wav	social_activity	s202
audio/DevNode4_ex27_11.wav	absence	s27
audio/DevNode1_ex202_357.wav	social_activity	s202
audio/DevNode1_ex41_186.wav	absence	s41
audio/DevNode1_ex33_62.wav	absence	s33
audio/DevNode1_ex47_180.wav	cooking	s47
audio/DevNode1_ex258_151.wav	working	s258
audio/DevNode3_ex47_181.wav	cooking	s47
audio/DevNode4_ex19_11.wav	absence	s19
audio/DevNode3_ex259_288.wav	working	s259
audio/DevNode4_ex227_587.wav	watching_tv	s227
audio/DevNode4_ex202_15.wav	social_activity	s202
audio/DevNode1_ex230_486.wav	watching_tv	s230
audio/DevNode3_ex202_186.wav	social_activity	s202
audio/DevNode3_ex46_27.wav	cooking	s46
audio/DevNode2_ex203_2.wav	social_activity	s203
audio/DevNode2_ex231_324.wav	watching_tv	s231
audio/DevNode4_ex53_50.wav	cooking	s53
audio/DevNode4_ex202_268.wav	social_activity	s202
audio/DevNode2_ex53_47.wav	cooking	s53
audio/DevNode1_ex47_49.wav	cooking	s47
audio/DevNode4_ex14_1.wav	absence	s14
audio/DevNode1_ex255_61.wav	working	s255
audio/DevNode2_ex201_16.wav	social_activity	s201
audio/DevNode1_ex47_142.wav	cooking	s47
audio/DevNode2_ex53_65.wav	cooking	s53
audio/DevNode4_ex15_16.wav	absence	s15
audio/DevNode3_ex46_86.wav	cooking	s46
audio/DevNode2_ex53_93.wav	cooking	s53
audio/DevNode4_ex202_238.wav	social_activity	s202
audio/DevNode4_ex53_68.wav	cooking	s53
audio/DevNode1_ex234_426.wav	watching_tv	s234
audio/DevNode3_ex233_5.wav	watching_tv	s233
audio/DevNode2_ex202_367.wav	social_activity	s202
audio/DevNode4_ex55_68.wav	cooking	s55
audio/DevNode1_ex46_27.wav	cooking	s46
audio/DevNode4_ex202_244.wav	social_activity	s202
audio/DevNode2_ex234_75.wav	watching_tv	s234
audio/DevNode3_ex53_28.wav	cooking	s53
audio/DevNode3_ex53_71.wav	cooking	s53
audio/DevNode1_ex53_11.wav	cooking	s53
audio/DevNode2_ex230_615.wav	watching_tv	s230
audio/DevNode1_ex46_54.wav	cooking	s46
audio/DevNode1_ex47_54.wav	cooking	s47
audio/DevNode2_ex202_296.wav	social_activity	s202
audio/DevNode1_ex30_606.wav	absence	s30
audio/DevNode4_ex53_120.wav	cooking	s53
audio/DevNode4_ex262_250.wav	working	s262
audio/DevNode3_ex202_180.wav	social_activity	s202
audio/DevNode1_ex53_4.wav	cooking	s53
audio/DevNode2_ex262_222.wav	working	s262
audio/DevNode4_ex227_213.wav	watching_tv	s227
audio/DevNode4_ex231_18.wav	watching_tv	s231
audio/DevNode2_ex234_277.wav	watching_tv	s234
audio/DevNode2_ex53_118.wav	cooking	s53
audio/DevNode1_ex260_3.wav	working	s260
audio/DevNode2_ex198_26.wav	social_activity	s198
audio/DevNode4_ex24_354.wav	absence	s24
audio/DevNode1_ex201_28.wav	social_activity	s201
audio/DevNode4_ex30_627.wav	absence	s30
audio/DevNode2_ex217_51.wav	social_activity	s217
audio/DevNode3_ex227_723.wav	watching_tv	s227
audio/DevNode4_ex24_366.wav	absence	s24
audio/DevNode3_ex53_60.wav	cooking	s53
audio/DevNode4_ex43_15.wav	cooking	s43
audio/DevNode1_ex53_40.wav	cooking	s53
audio/DevNode4_ex216_4.wav	social_activity	s216
audio/DevNode1_ex227_713.wav	watching_tv	s227
audio/DevNode4_ex30_384.wav	absence	s30
audio/DevNode3_ex30_117.wav	absence	s30
audio/DevNode4_ex35_1.wav	absence	s35
audio/DevNode4_ex230_56.wav	watching_tv	s230
audio/DevNode2_ex264_32.wav	working	s264
audio/DevNode1_ex198_10.wav	social_activity	s198
audio/DevNode4_ex30_382.wav	absence	s30
audio/DevNode1_ex24_231.wav	absence	s24
audio/DevNode1_ex234_296.wav	watching_tv	s234
audio/DevNode2_ex234_369.wav	watching_tv	s234
audio/DevNode2_ex263_7.wav	working	s263
audio/DevNode1_ex258_57.wav	working	s258
audio/DevNode3_ex41_439.wav	absence	s41
audio/DevNode4_ex202_78.wav	social_activity	s202
audio/DevNode1_ex227_225.wav	watching_tv	s227
audio/DevNode4_ex231_16.wav	watching_tv	s231
audio/DevNode1_ex231_126.wav	watching_tv	s231
audio/DevNode4_ex215_19.wav	social_activity	s215
audio/DevNode4_ex202_277.wav	social_activity	s202
audio/DevNode3_ex234_114.wav	watching_tv	s234
audio/DevNode1_ex227_407.wav	watching_tv	s227
audio/DevNode3_ex201_25.wav	social_activity	s201
audio/DevNode2_ex231_203.wav	watching_tv	s231
audio/DevNode1_ex27_78.wav	absence	s27
audio/DevNode1_ex227_649.wav	watching_tv	s227
audio/DevNode3_ex202_3.wav	social_activity	s202
audio/DevNode3_ex198_27.wav	social_activity	s198
audio/DevNode3_ex247_42.wav	working	s247
audio/DevNode3_ex41_248.wav	absence	s41
audio/DevNode1_ex55_16.wav	cooking	s55
audio/DevNode2_ex262_447.wav	working	s262
audio/DevNode1_ex47_126.wav	cooking	s47
audio/DevNode4_ex234_7.wav	watching_tv	s234
audio/DevNode3_ex233_178.wav	watching_tv	s233
audio/DevNode4_ex217_33.wav	social_activity	s217
audio/DevNode1_ex217_56.wav	social_activity	s217
audio/DevNode3_ex233_124.wav	watching_tv	s233
audio/DevNode1_ex258_202.wav	working	s258
audio/DevNode3_ex230_689.wav	watching_tv	s230
audio/DevNode1_ex33_50.wav	absence	s33
audio/DevNode3_ex262_735.wav	working	s262
audio/DevNode2_ex10_10.wav	absence	s10
audio/DevNode1_ex230_179.wav	watching_tv	s230
audio/DevNode2_ex53_60.wav	cooking	s53
audio/DevNode1_ex202_156.wav	social_activity	s202
audio/DevNode4_ex30_176.wav	absence	s30
audio/DevNode1_ex30_615.wav	absence	s30
audio/DevNode1_ex230_40.wav	watching_tv	s230
audio/DevNode4_ex203_15.wav	social_activity	s203
audio/DevNode3_ex234_655.wav	watching_tv	s234
audio/DevNode3_ex262_378.wav	working	s262
audio/DevNode1_ex202_16.wav	social_activity	s202
audio/DevNode4_ex258_89.wav	working	s258
audio/DevNode2_ex215_12.wav	social_activity	s215
audio/DevNode2_ex41_46.wav	absence	s41
audio/DevNode4_ex51_8.wav	cooking	s51
audio/DevNode1_ex198_49.wav	social_activity	s198
audio/DevNode4_ex30_448.wav	absence	s30
audio/DevNode2_ex263_6.wav	working	s263
audio/DevNode1_ex230_273.wav	watching_tv	s230
audio/DevNode2_ex52_26.wav	cooking	s52
audio/DevNode4_ex258_121.wav	working	s258
audio/DevNode3_ex227_213.wav	watching_tv	s227
audio/DevNode4_ex227_738.wav	watching_tv	s227
audio/DevNode4_ex262_609.wav	working	s262
audio/DevNode1_ex47_125.wav	cooking	s47
audio/DevNode4_ex33_183.wav	absence	s33
audio/DevNode2_ex47_62.wav	cooking	s47
audio/DevNode3_ex202_73.wav	social_activity	s202
audio/DevNode3_ex243_160.wav	working	s243
audio/DevNode4_ex240_18.wav	working	s240
audio/DevNode3_ex217_22.wav	social_activity	s217
audio/DevNode3_ex262_255.wav	working	s262
audio/DevNode4_ex234_684.wav	watching_tv	s234
audio/DevNode1_ex258_509.wav	working	s258
audio/DevNode3_ex263_63.wav	working	s263
audio/DevNode3_ex47_150.wav	cooking	s47
audio/DevNode1_ex202_185.wav	social_activity	s202
audio/DevNode3_ex230_638.wav	watching_tv	s230
audio/DevNode2_ex234_101.wav	watching_tv	s234
audio/DevNode4_ex201_2.wav	social_activity	s201
audio/DevNode2_ex41_10.wav	absence	s41
audio/DevNode1_ex47_89.wav	cooking	s47
audio/DevNode4_ex230_657.wav	watching_tv	s230
audio/DevNode1_ex198_32.wav	social_activity	s198
audio/DevNode4_ex227_96.wav	watching_tv	s227
audio/DevNode4_ex234_536.wav	watching_tv	s234
audio/DevNode2_ex51_23.wav	cooking	s51
audio/DevNode3_ex227_606.wav	watching_tv	s227
audio/DevNode1_ex233_38.wav	watching_tv	s233
audio/DevNode3_ex202_82.wav	social_activity	s202
audio/DevNode3_ex52_5.wav	cooking	s52
audio/DevNode1_ex230_411.wav	watching_tv	s230
audio/DevNode4_ex202_247.wav	social_activity	s202
audio/DevNode4_ex217_42.wav	social_activity	s217
audio/DevNode1_ex53_139.wav	cooking	s53
audio/DevNode1_ex202_243.wav	social_activity	s202
audio/DevNode2_ex238_28.wav	working	s238
audio/DevNode2_ex227_832.wav	watching_tv	s227
audio/DevNode2_ex30_419.wav	absence	s30
audio/DevNode4_ex47_50.wav	cooking	s47
audio/DevNode3_ex258_217.wav	working	s258
audio/DevNode4_ex263_324.wav	working	s263
audio/DevNode3_ex41_95.wav	absence	s41
audio/DevNode1_ex234_526.wav	watching_tv	s234
audio/DevNode1_ex243_166.wav	working	s243
audio/DevNode4_ex227_199.wav	watching_tv	s227
audio/DevNode3_ex30_197.wav	absence	s30
audio/DevNode4_ex259_117.wav	working	s259
audio/DevNode4_ex233_102.wav	watching_tv	s233
audio/DevNode3_ex201_30.wav	social_activity	s201
audio/DevNode2_ex51_29.wav	cooking	s51
audio/DevNode4_ex27_59.wav	absence	s27
audio/DevNode2_ex30_35.wav	absence	s30
audio/DevNode1_ex52_5.wav	cooking	s52
audio/DevNode2_ex234_350.wav	watching_tv	s234
audio/DevNode1_ex30_144.wav	absence	s30
audio/DevNode3_ex47_87.wav	cooking	s47
audio/DevNode4_ex202_104.wav	social_activity	s202
audio/DevNode4_ex202_38.wav	social_activity	s202
audio/DevNode4_ex19_70.wav	absence	s19
audio/DevNode3_ex233_302.wav	watching_tv	s233
audio/DevNode3_ex30_458.wav	absence	s30
audio/DevNode2_ex234_251.wav	watching_tv	s234
audio/DevNode1_ex202_204.wav	social_activity	s202
audio/DevNode4_ex33_93.wav	absence	s33
audio/DevNode1_ex47_55.wav	cooking	s47
audio/DevNode3_ex37_5.wav	absence	s37
audio/DevNode3_ex263_203.wav	working	s263
audio/DevNode3_ex227_661.wav	watching_tv	s227
audio/DevNode1_ex15_25.wav	absence	s15
audio/DevNode4_ex33_107.wav	absence	s33
audio/DevNode2_ex46_69.wav	cooking	s46
audio/DevNode2_ex202_132.wav	social_activity	s202
audio/DevNode3_ex248_65.wav	working	s248
audio/DevNode1_ex230_466.wav	watching_tv	s230
audio/DevNode3_ex202_361.wav	social_activity	s202
audio/DevNode1_ex41_179.wav	absence	s41
audio/DevNode4_ex254_58.wav	working	s254
audio/DevNode1_ex202_239.wav	social_activity	s202
audio/DevNode2_ex248_85.wav	working	s248
audio/DevNode4_ex10_16.wav	absence	s10
audio/DevNode3_ex227_589.wav	watching_tv	s227
audio/DevNode1_ex41_96.wav	absence	s41
audio/DevNode1_ex43_14.wav	cooking	s43
audio/DevNode1_ex231_79.wav	watching_tv	s231
audio/DevNode3_ex233_75.wav	watching_tv	s233
audio/DevNode4_ex24_246.wav	absence	s24
audio/DevNode1_ex202_41.wav	social_activity	s202
audio/DevNode4_ex231_67.wav	watching_tv	s231
audio/DevNode2_ex202_58.wav	social_activity	s202
audio/DevNode3_ex55_62.wav	cooking	s55
audio/DevNode4_ex47_100.wav	cooking	s47
audio/DevNode4_ex202_274.wav	social_activity	s202
audio/DevNode2_ex47_11.wav	cooking	s47
audio/DevNode4_ex234_573.wav	watching_tv	s234
audio/DevNode1_ex41_277.wav	absence	s41
audio/DevNode3_ex202_149.wav	social_activity	s202
audio/DevNode4_ex43_43.wav	cooking	s43
audio/DevNode1_ex198_6.wav	social_activity	s198
audio/DevNode3_ex262_608.wav	working	s262
audio/DevNode3_ex234_708.wav	watching_tv	s234
audio/DevNode4_ex202_395.wav	social_activity	s202
audio/DevNode4_ex230_582.wav	watching_tv	s230
audio/DevNode4_ex227_265.wav	watching_tv	s227
audio/DevNode4_ex240_53.wav	working	s240
audio/DevNode1_ex260_22.wav	working	s260
audio/DevNode4_ex41_460.wav	absence	s41
audio/DevNode1_ex46_150.wav	cooking	s46
audio/DevNode4_ex248_4.wav	working	s248
audio/DevNode2_ex47_50.wav	cooking	s47
audio/DevNode3_ex262_643.wav	working	s262
audio/DevNode2_ex53_77.wav	cooking	s53
audio/DevNode3_ex46_34.wav	cooking	s46
audio/DevNode4_ex202_231.wav	social_activity	s202
audio/DevNode1_ex243_182.wav	working	s243
audio/DevNode3_ex30_150.wav	absence	s30
audio/DevNode2_ex215_18.wav	social_activity	s215
audio/DevNode2_ex55_8.wav	cooking	s55
audio/DevNode3_ex263_166.wav	working	s263
audio/DevNode4_ex230_30.wav	watching_tv	s230
audio/DevNode3_ex30_261.wav	absence	s30
audio/DevNode1_ex234_106.wav	watching_tv	s234
audio/DevNode1_ex227_145.wav	watching_tv	s227
audio/DevNode1_ex202_216.wav	social_activity	s202
audio/DevNode1_ex259_56.wav	working	s259
audio/DevNode3_ex47_13.wav	cooking	s47
audio/DevNode3_ex43_17.wav	cooking	s43
audio/DevNode2_ex27_107.wav	absence	s27
audio/DevNode1_ex30_489.wav	absence	s30
audio/DevNode3_ex41_281.wav	absence	s41
audio/DevNode3_ex227_729.wav	watching_tv	s227
audio/DevNode1_ex227_296.wav	watching_tv	s227
audio/DevNode3_ex46_89.wav	cooking	s46
audio/DevNode2_ex234_556.wav	watching_tv	s234
audio/DevNode2_ex230_193.wav	watching_tv	s230
audio/DevNode1_ex33_64.wav	absence	s33
audio/DevNode4_ex41_209.wav	absence	s41
audio/DevNode1_ex262_465.wav	working	s262
audio/DevNode4_ex244_1.wav	working	s244
audio/DevNode4_ex240_152.wav	working	s240
audio/DevNode3_ex30_339.wav	absence	s30
audio/DevNode2_ex53_124.wav	cooking	s53
audio/DevNode4_ex259_249.wav	working	s259
audio/DevNode1_ex217_21.wav	social_activity	s217
audio/DevNode1_ex53_47.wav	cooking	s53
audio/DevNode4_ex53_136.wav	cooking	s53
audio/DevNode2_ex46_74.wav	cooking	s46
audio/DevNode1_ex202_106.wav	social_activity	s202
audio/DevNode3_ex202_115.wav	social_activity	s202
audio/DevNode4_ex262_728.wav	working	s262
audio/DevNode2_ex40_36.wav	absence	s40
audio/DevNode2_ex238_30.wav	working	s238
audio/DevNode4_ex202_382.wav	social_activity	s202
audio/DevNode3_ex47_126.wav	cooking	s47
audio/DevNode3_ex259_274.wav	working	s259
audio/DevNode4_ex198_36.wav	social_activity	s198
audio/DevNode4_ex33_194.wav	absence	s33
audio/DevNode4_ex47_80.wav	cooking	s47
audio/DevNode1_ex202_26.wav	social_activity	s202
audio/DevNode4_ex202_180.wav	social_activity	s202
audio/DevNode4_ex202_145.wav	social_activity	s202
audio/DevNode2_ex47_130.wav	cooking	s47
audio/DevNode1_ex262_452.wav	working	s262
audio/DevNode2_ex202_72.wav	social_activity	s202
audio/DevNode4_ex258_302.wav	working	s258
audio/DevNode3_ex202_46.wav	social_activity	s202
audio/DevNode4_ex30_260.wav	absence	s30
audio/DevNode3_ex33_10.wav	absence	s33
audio/DevNode4_ex41_439.wav	absence	s41
audio/DevNode1_ex24_262.wav	absence	s24
audio/DevNode4_ex234_598.wav	watching_tv	s234
audio/DevNode3_ex204_1.wav	social_activity	s204
audio/DevNode3_ex202_49.wav	social_activity	s202
audio/DevNode1_ex231_199.wav	watching_tv	s231
audio/DevNode4_ex230_338.wav	watching_tv	s230
audio/DevNode3_ex202_320.wav	social_activity	s202
audio/DevNode4_ex47_108.wav	cooking	s47
audio/DevNode2_ex227_88.wav	watching_tv	s227
audio/DevNode3_ex202_133.wav	social_activity	s202
audio/DevNode4_ex55_28.wav	cooking	s55
audio/DevNode4_ex233_351.wav	watching_tv	s233
audio/DevNode2_ex46_151.wav	cooking	s46
audio/DevNode1_ex230_101.wav	watching_tv	s230
audio/DevNode4_ex259_211.wav	working	s259
audio/DevNode2_ex209_1.wav	social_activity	s209
audio/DevNode3_ex254_105.wav	working	s254
audio/DevNode2_ex217_30.wav	social_activity	s217
audio/DevNode1_ex53_17.wav	cooking	s53
audio/DevNode1_ex41_418.wav	absence	s41
audio/DevNode1_ex227_21.wav	watching_tv	s227
audio/DevNode1_ex233_114.wav	watching_tv	s233
audio/DevNode4_ex202_273.wav	social_activity	s202
