filename	scene_label
audio/DevNode3_ex67_23.wav	eating
audio/DevNode4_ex67_43.wav	eating
audio/DevNode2_ex67_41.wav	eating
audio/DevNode4_ex77_34.wav	eating
audio/DevNode1_ex57_35.wav	dishwashing
audio/DevNode1_ex54_39.wav	cooking
audio/DevNode3_ex26_327.wav	absence
audio/DevNode4_ex130_1.wav	other
audio/DevNode4_ex267_38.wav	working
audio/DevNode3_ex222_43.wav	vacuum_cleaner
audio/DevNode3_ex211_15.wav	social_activity
audio/DevNode1_ex207_5.wav	social_activity
audio/DevNode3_ex11_280.wav	absence
audio/DevNode3_ex50_97.wav	cooking
audio/DevNode2_ex135_7.wav	other
audio/DevNode2_ex228_23.wav	watching_tv
audio/DevNode1_ex115_1.wav	other
audio/DevNode3_ex200_9.wav	social_activity
audio/DevNode3_ex63_22.wav	dishwashing
audio/DevNode2_ex235_9.wav	watching_tv
audio/DevNode3_ex63_21.wav	dishwashing
audio/DevNode3_ex232_107.wav	watching_tv
audio/DevNode3_ex211_111.wav	social_activity
audio/DevNode2_ex11_399.wav	absence
audio/DevNode4_ex11_486.wav	absence
audio/DevNode3_ex235_216.wav	watching_tv
audio/DevNode1_ex11_373.wav	absence
audio/DevNode2_ex54_76.wav	cooking
audio/DevNode3_ex211_79.wav	social_activity
audio/DevNode3_ex206_11.wav	social_activity
audio/DevNode3_ex228_290.wav	watching_tv
audio/DevNode3_ex57_27.wav	dishwashing
audio/DevNode1_ex112_3.wav	other
audio/DevNode3_ex62_4.wav	dishwashing
audio/DevNode3_ex222_12.wav	vacuum_cleaner
audio/DevNode4_ex267_203.wav	working
audio/DevNode3_ex199_14.wav	social_activity
audio/DevNode2_ex50_56.wav	cooking
audio/DevNode2_ex267_164.wav	working
audio/DevNode3_ex11_90.wav	absence
audio/DevNode2_ex62_4.wav	dishwashing
audio/DevNode1_ex50_162.wav	cooking
audio/DevNode3_ex208_5.wav	social_activity
audio/DevNode2_ex228_293.wav	watching_tv
audio/DevNode4_ex138_3.wav	other
audio/DevNode1_ex11_77.wav	absence
audio/DevNode1_ex48_31.wav	cooking
audio/DevNode4_ex232_22.wav	watching_tv
audio/DevNode4_ex57_38.wav	dishwashing
audio/DevNode2_ex57_35.wav	dishwashing
audio/DevNode2_ex242_50.wav	working
audio/DevNode3_ex68_43.wav	eating
audio/DevNode1_ex68_35.wav	eating
audio/DevNode3_ex206_20.wav	social_activity
audio/DevNode3_ex232_100.wav	watching_tv
audio/DevNode1_ex63_6.wav	dishwashing
audio/DevNode1_ex67_36.wav	eating
audio/DevNode3_ex67_36.wav	eating
audio/DevNode2_ex77_16.wav	eating
audio/DevNode2_ex206_21.wav	social_activity
audio/DevNode1_ex228_257.wav	watching_tv
audio/DevNode4_ex11_508.wav	absence
audio/DevNode4_ex57_2.wav	dishwashing
audio/DevNode4_ex232_19.wav	watching_tv
audio/DevNode1_ex135_8.wav	other
audio/DevNode3_ex67_24.wav	eating
audio/DevNode2_ex138_1.wav	other
audio/DevNode1_ex200_8.wav	social_activity
audio/DevNode4_ex26_421.wav	absence
audio/DevNode1_ex57_13.wav	dishwashing
audio/DevNode2_ex26_84.wav	absence
audio/DevNode4_ex50_108.wav	cooking
audio/DevNode2_ex129_2.wav	other
audio/DevNode1_ex57_8.wav	dishwashing
audio/DevNode4_ex68_20.wav	eating
audio/DevNode3_ex77_17.wav	eating
audio/DevNode1_ex211_31.wav	social_activity
audio/DevNode2_ex211_91.wav	social_activity
audio/DevNode3_ex26_277.wav	absence
audio/DevNode2_ex228_377.wav	watching_tv
audio/DevNode3_ex57_25.wav	dishwashing
audio/DevNode1_ex57_12.wav	dishwashing
audio/DevNode2_ex110_2.wav	other
audio/DevNode1_ex48_27.wav	cooking
audio/DevNode3_ex67_16.wav	eating
audio/DevNode1_ex135_3.wav	other
audio/DevNode4_ex57_35.wav	dishwashing
audio/DevNode3_ex267_253.wav	working
audio/DevNode2_ex11_475.wav	absence
audio/DevNode3_ex211_12.wav	social_activity
audio/DevNode3_ex26_97.wav	absence
audio/DevNode4_ex67_1.wav	eating
audio/DevNode2_ex11_332.wav	absence
audio/DevNode4_ex50_38.wav	cooking
audio/DevNode2_ex206_22.wav	social_activity
audio/DevNode4_ex68_22.wav	eating
audio/DevNode1_ex222_20.wav	vacuum_cleaner
audio/DevNode4_ex267_78.wav	working
audio/DevNode1_ex77_26.wav	eating
audio/DevNode4_ex62_20.wav	dishwashing
audio/DevNode3_ex11_122.wav	absence
audio/DevNode2_ex222_27.wav	vacuum_cleaner
audio/DevNode4_ex222_45.wav	vacuum_cleaner
audio/DevNode4_ex228_263.wav	watching_tv
audio/DevNode3_ex57_24.wav	dishwashing
audio/DevNode2_ex68_48.wav	eating
audio/DevNode2_ex11_95.wav	absence
audio/DevNode2_ex186_2.wav	other
audio/DevNode2_ex54_31.wav	cooking
audio/DevNode3_ex261_32.wav	working
audio/DevNode2_ex11_234.wav	absence
audio/DevNode4_ex139_2.wav	other
audio/DevNode4_ex208_13.wav	social_activity
audio/DevNode3_ex50_156.wav	cooking
audio/DevNode4_ex68_37.wav	eating
audio/DevNode2_ex208_26.wav	social_activity
audio/DevNode3_ex242_55.wav	working
audio/DevNode3_ex242_97.wav	working
audio/DevNode3_ex211_100.wav	social_activity
audio/DevNode3_ex11_433.wav	absence
audio/DevNode2_ex222_35.wav	vacuum_cleaner
audio/DevNode3_ex62_18.wav	dishwashing
audio/DevNode4_ex188_1.wav	other
audio/DevNode4_ex68_40.wav	eating
audio/DevNode3_ex267_260.wav	working
audio/DevNode4_ex77_15.wav	eating
audio/DevNode1_ex245_13.wav	working
audio/DevNode3_ex222_32.wav	vacuum_cleaner
audio/DevNode4_ex211_118.wav	social_activity
audio/DevNode3_ex235_303.wav	watching_tv
audio/DevNode2_ex235_49.wav	watching_tv
audio/DevNode3_ex57_22.wav	dishwashing
audio/DevNode3_ex77_20.wav	eating
audio/DevNode4_ex207_11.wav	social_activity
audio/DevNode1_ex77_5.wav	eating
audio/DevNode1_ex68_32.wav	eating
audio/DevNode1_ex54_30.wav	cooking
audio/DevNode3_ex228_169.wav	watching_tv
audio/DevNode3_ex50_99.wav	cooking
audio/DevNode4_ex26_502.wav	absence
audio/DevNode4_ex57_27.wav	dishwashing
audio/DevNode1_ex235_195.wav	watching_tv
audio/DevNode1_ex48_30.wav	cooking
audio/DevNode2_ex208_28.wav	social_activity
audio/DevNode1_ex235_363.wav	watching_tv
audio/DevNode1_ex48_23.wav	cooking
audio/DevNode2_ex265_121.wav	working
audio/DevNode2_ex11_23.wav	absence
audio/DevNode3_ex242_76.wav	working
audio/DevNode2_ex211_50.wav	social_activity
audio/DevNode1_ex50_145.wav	cooking
audio/DevNode1_ex11_331.wav	absence
audio/DevNode3_ex54_53.wav	cooking
audio/DevNode3_ex160_1.wav	other
audio/DevNode4_ex57_9.wav	dishwashing
audio/DevNode3_ex77_40.wav	eating
audio/DevNode4_ex265_148.wav	working
audio/DevNode4_ex267_161.wav	working
audio/DevNode2_ex267_13.wav	working
audio/DevNode4_ex11_327.wav	absence
audio/DevNode2_ex26_196.wav	absence
audio/DevNode1_ex50_51.wav	cooking
audio/DevNode2_ex68_11.wav	eating
audio/DevNode2_ex67_15.wav	eating
audio/DevNode1_ex68_2.wav	eating
audio/DevNode1_ex57_3.wav	dishwashing
audio/DevNode3_ex26_95.wav	absence
audio/DevNode3_ex211_99.wav	social_activity
audio/DevNode2_ex103_3.wav	other
audio/DevNode3_ex67_18.wav	eating
audio/DevNode3_ex228_316.wav	watching_tv
audio/DevNode1_ex160_1.wav	other
audio/DevNode2_ex63_15.wav	dishwashing
audio/DevNode2_ex211_17.wav	social_activity
audio/DevNode4_ex67_36.wav	eating
audio/DevNode2_ex62_5.wav	dishwashing
audio/DevNode4_ex11_44.wav	absence
audio/DevNode4_ex228_308.wav	watching_tv
audio/DevNode2_ex67_25.wav	eating
audio/DevNode3_ex50_120.wav	cooking
audio/DevNode4_ex207_17.wav	social_activity
audio/DevNode3_ex50_164.wav	cooking
audio/DevNode1_ex267_349.wav	working
audio/DevNode1_ex26_479.wav	absence
audio/DevNode4_ex54_88.wav	cooking
audio/DevNode1_ex222_10.wav	vacuum_cleaner
audio/DevNode2_ex103_5.wav	other
audio/DevNode4_ex222_4.wav	vacuum_cleaner
audio/DevNode4_ex236_104.wav	working
audio/DevNode3_ex211_51.wav	social_activity
audio/DevNode2_ex26_228.wav	absence
audio/DevNode3_ex267_328.wav	working
audio/DevNode2_ex26_521.wav	absence
audio/DevNode4_ex222_7.wav	vacuum_cleaner
audio/DevNode2_ex113_3.wav	other
audio/DevNode2_ex236_95.wav	working
audio/DevNode1_ex228_236.wav	watching_tv
audio/DevNode4_ex199_17.wav	social_activity
audio/DevNode1_ex199_32.wav	social_activity
audio/DevNode3_ex111_6.wav	other
audio/DevNode2_ex112_10.wav	other
audio/DevNode2_ex112_4.wav	other
audio/DevNode3_ex267_324.wav	working
audio/DevNode4_ex222_2.wav	vacuum_cleaner
audio/DevNode1_ex226_12.wav	vacuum_cleaner
audio/DevNode4_ex211_84.wav	social_activity
audio/DevNode2_ex206_8.wav	social_activity
audio/DevNode4_ex232_41.wav	watching_tv
audio/DevNode4_ex32_5.wav	absence
audio/DevNode3_ex117_1.wav	other
audio/DevNode3_ex77_26.wav	eating
audio/DevNode2_ex199_19.wav	social_activity
audio/DevNode2_ex68_37.wav	eating
audio/DevNode2_ex26_143.wav	absence
audio/DevNode3_ex26_84.wav	absence
audio/DevNode3_ex54_47.wav	cooking
audio/DevNode1_ex50_136.wav	cooking
audio/DevNode2_ex138_2.wav	other
audio/DevNode4_ex57_29.wav	dishwashing
audio/DevNode1_ex211_78.wav	social_activity
audio/DevNode3_ex199_40.wav	social_activity
audio/DevNode2_ex125_3.wav	other
audio/DevNode2_ex232_4.wav	watching_tv
audio/DevNode3_ex68_38.wav	eating
audio/DevNode1_ex68_27.wav	eating
audio/DevNode1_ex11_234.wav	absence
audio/DevNode3_ex84_1.wav	other
audio/DevNode3_ex32_3.wav	absence
audio/DevNode1_ex26_316.wav	absence
audio/DevNode2_ex63_1.wav	dishwashing
audio/DevNode4_ex68_24.wav	eating
audio/DevNode4_ex211_66.wav	social_activity
audio/DevNode1_ex68_9.wav	eating
audio/DevNode4_ex77_33.wav	eating
audio/DevNode4_ex77_11.wav	eating
audio/DevNode1_ex67_7.wav	eating
audio/DevNode4_ex54_27.wav	cooking
audio/DevNode4_ex211_9.wav	social_activity
audio/DevNode4_ex111_2.wav	other
audio/DevNode2_ex26_352.wav	absence
audio/DevNode1_ex63_3.wav	dishwashing
audio/DevNode4_ex54_20.wav	cooking
audio/DevNode2_ex57_22.wav	dishwashing
audio/DevNode1_ex211_34.wav	social_activity
audio/DevNode3_ex63_6.wav	dishwashing
audio/DevNode4_ex206_16.wav	social_activity
audio/DevNode1_ex50_75.wav	cooking
audio/DevNode4_ex135_7.wav	other
audio/DevNode4_ex232_94.wav	watching_tv
audio/DevNode1_ex11_350.wav	absence
audio/DevNode2_ex57_29.wav	dishwashing
audio/DevNode4_ex228_130.wav	watching_tv
audio/DevNode4_ex62_26.wav	dishwashing
audio/DevNode1_ex26_346.wav	absence
audio/DevNode1_ex235_175.wav	watching_tv
audio/DevNode3_ex68_17.wav	eating
audio/DevNode2_ex211_64.wav	social_activity
audio/DevNode2_ex77_30.wav	eating
audio/DevNode2_ex50_90.wav	cooking
audio/DevNode2_ex235_153.wav	watching_tv
audio/DevNode3_ex67_9.wav	eating
audio/DevNode3_ex199_16.wav	social_activity
audio/DevNode1_ex67_18.wav	eating
audio/DevNode4_ex222_13.wav	vacuum_cleaner
audio/DevNode1_ex211_22.wav	social_activity
audio/DevNode3_ex207_12.wav	social_activity
audio/DevNode3_ex54_54.wav	cooking
audio/DevNode2_ex211_89.wav	social_activity
audio/DevNode2_ex57_14.wav	dishwashing
audio/DevNode2_ex188_1.wav	other
audio/DevNode1_ex62_21.wav	dishwashing
audio/DevNode4_ex267_119.wav	working
audio/DevNode1_ex211_15.wav	social_activity
audio/DevNode1_ex235_516.wav	watching_tv
audio/DevNode4_ex67_48.wav	eating
audio/DevNode3_ex242_46.wav	working
audio/DevNode1_ex62_3.wav	dishwashing
audio/DevNode3_ex68_36.wav	eating
audio/DevNode1_ex235_111.wav	watching_tv
audio/DevNode3_ex267_60.wav	working
audio/DevNode1_ex186_2.wav	other
audio/DevNode1_ex236_120.wav	working
audio/DevNode2_ex54_103.wav	cooking
audio/DevNode4_ex235_369.wav	watching_tv
audio/DevNode3_ex26_394.wav	absence
audio/DevNode1_ex207_4.wav	social_activity
audio/DevNode4_ex235_433.wav	watching_tv
audio/DevNode3_ex206_2.wav	social_activity
audio/DevNode2_ex261_2.wav	working
audio/DevNode1_ex67_42.wav	eating
audio/DevNode1_ex26_518.wav	absence
audio/DevNode1_ex54_89.wav	cooking
audio/DevNode2_ex50_35.wav	cooking
audio/DevNode2_ex57_34.wav	dishwashing
audio/DevNode4_ex67_10.wav	eating
audio/DevNode2_ex77_1.wav	eating
audio/DevNode2_ex235_187.wav	watching_tv
audio/DevNode3_ex63_16.wav	dishwashing
audio/DevNode4_ex11_156.wav	absence
audio/DevNode3_ex211_50.wav	social_activity
audio/DevNode3_ex211_76.wav	social_activity
audio/DevNode1_ex115_3.wav	other
audio/DevNode4_ex77_19.wav	eating
audio/DevNode3_ex112_10.wav	other
audio/DevNode2_ex62_24.wav	dishwashing
audio/DevNode3_ex228_334.wav	watching_tv
audio/DevNode2_ex77_11.wav	eating
audio/DevNode4_ex103_11.wav	other
audio/DevNode3_ex211_62.wav	social_activity
audio/DevNode4_ex54_26.wav	cooking
audio/DevNode1_ex267_361.wav	working
audio/DevNode2_ex211_48.wav	social_activity
audio/DevNode3_ex206_22.wav	social_activity
audio/DevNode2_ex232_105.wav	watching_tv
audio/DevNode1_ex267_373.wav	working
audio/DevNode4_ex211_64.wav	social_activity
audio/DevNode4_ex67_27.wav	eating
audio/DevNode1_ex57_11.wav	dishwashing
audio/DevNode1_ex222_27.wav	vacuum_cleaner
audio/DevNode3_ex261_13.wav	working
audio/DevNode2_ex206_23.wav	social_activity
audio/DevNode4_ex261_131.wav	working
audio/DevNode4_ex67_26.wav	eating
audio/DevNode2_ex206_28.wav	social_activity
audio/DevNode2_ex267_106.wav	working
audio/DevNode4_ex111_13.wav	other
audio/DevNode1_ex110_9.wav	other
audio/DevNode1_ex235_453.wav	watching_tv
audio/DevNode2_ex26_306.wav	absence
audio/DevNode4_ex62_2.wav	dishwashing
audio/DevNode3_ex26_75.wav	absence
audio/DevNode3_ex265_241.wav	working
audio/DevNode3_ex232_88.wav	watching_tv
audio/DevNode2_ex222_7.wav	vacuum_cleaner
audio/DevNode1_ex68_25.wav	eating
audio/DevNode3_ex26_171.wav	absence
audio/DevNode4_ex11_15.wav	absence
audio/DevNode3_ex228_248.wav	watching_tv
audio/DevNode4_ex222_3.wav	vacuum_cleaner
audio/DevNode1_ex11_416.wav	absence
audio/DevNode1_ex235_503.wav	watching_tv
audio/DevNode3_ex211_63.wav	social_activity
audio/DevNode2_ex54_50.wav	cooking
audio/DevNode2_ex206_11.wav	social_activity
audio/DevNode1_ex236_44.wav	working
audio/DevNode1_ex48_20.wav	cooking
audio/DevNode2_ex11_452.wav	absence
audio/DevNode3_ex111_3.wav	other
audio/DevNode1_ex62_1.wav	dishwashing
audio/DevNode2_ex57_23.wav	dishwashing
audio/DevNode3_ex235_533.wav	watching_tv
audio/DevNode2_ex235_398.wav	watching_tv
audio/DevNode4_ex77_3.wav	eating
audio/DevNode1_ex228_47.wav	watching_tv
audio/DevNode3_ex208_22.wav	social_activity
audio/DevNode3_ex50_55.wav	cooking
audio/DevNode4_ex236_67.wav	working
audio/DevNode1_ex67_40.wav	eating
audio/DevNode1_ex235_72.wav	watching_tv
audio/DevNode4_ex228_73.wav	watching_tv
audio/DevNode2_ex267_139.wav	working
audio/DevNode1_ex207_14.wav	social_activity
audio/DevNode4_ex267_224.wav	working
audio/DevNode4_ex112_6.wav	other
audio/DevNode2_ex211_93.wav	social_activity
audio/DevNode3_ex62_20.wav	dishwashing
audio/DevNode4_ex207_1.wav	social_activity
audio/DevNode1_ex235_356.wav	watching_tv
audio/DevNode4_ex50_158.wav	cooking
audio/DevNode1_ex245_53.wav	working
audio/DevNode3_ex206_25.wav	social_activity
audio/DevNode1_ex222_2.wav	vacuum_cleaner
audio/DevNode4_ex226_3.wav	vacuum_cleaner
audio/DevNode2_ex11_27.wav	absence
audio/DevNode2_ex67_7.wav	eating
audio/DevNode3_ex265_9.wav	working
audio/DevNode2_ex222_41.wav	vacuum_cleaner
audio/DevNode1_ex226_11.wav	vacuum_cleaner
audio/DevNode2_ex211_33.wav	social_activity
audio/DevNode1_ex50_81.wav	cooking
audio/DevNode3_ex54_106.wav	cooking
audio/DevNode3_ex48_25.wav	cooking
audio/DevNode4_ex110_1.wav	other
audio/DevNode4_ex32_15.wav	absence
audio/DevNode3_ex261_36.wav	working
audio/DevNode2_ex211_45.wav	social_activity
audio/DevNode3_ex228_138.wav	watching_tv
audio/DevNode1_ex199_4.wav	social_activity
audio/DevNode1_ex63_12.wav	dishwashing
audio/DevNode3_ex222_17.wav	vacuum_cleaner
audio/DevNode4_ex211_44.wav	social_activity
audio/DevNode3_ex67_27.wav	eating
audio/DevNode1_ex68_19.wav	eating
audio/DevNode4_ex235_542.wav	watching_tv
audio/DevNode4_ex208_23.wav	social_activity
audio/DevNode2_ex245_62.wav	working
audio/DevNode4_ex11_20.wav	absence
audio/DevNode3_ex235_112.wav	watching_tv
audio/DevNode3_ex50_49.wav	cooking
audio/DevNode1_ex67_33.wav	eating
audio/DevNode2_ex114_1.wav	other
audio/DevNode2_ex26_290.wav	absence
audio/DevNode2_ex57_5.wav	dishwashing
audio/DevNode3_ex228_170.wav	watching_tv
audio/DevNode1_ex54_86.wav	cooking
audio/DevNode4_ex207_9.wav	social_activity
audio/DevNode4_ex68_19.wav	eating
audio/DevNode3_ex235_553.wav	watching_tv
audio/DevNode2_ex50_121.wav	cooking
audio/DevNode4_ex67_23.wav	eating
audio/DevNode3_ex242_89.wav	working
audio/DevNode3_ex67_8.wav	eating
audio/DevNode4_ex48_10.wav	cooking
audio/DevNode3_ex191_2.wav	other
audio/DevNode2_ex67_35.wav	eating
audio/DevNode3_ex57_28.wav	dishwashing
audio/DevNode3_ex26_336.wav	absence
audio/DevNode3_ex68_21.wav	eating
audio/DevNode3_ex11_478.wav	absence
audio/DevNode2_ex235_385.wav	watching_tv
audio/DevNode3_ex206_9.wav	social_activity
audio/DevNode3_ex77_7.wav	eating
audio/DevNode2_ex50_25.wav	cooking
audio/DevNode3_ex211_9.wav	social_activity
audio/DevNode2_ex211_65.wav	social_activity
audio/DevNode4_ex129_3.wav	other
audio/DevNode2_ex267_386.wav	working
audio/DevNode4_ex62_22.wav	dishwashing
audio/DevNode2_ex11_530.wav	absence
audio/DevNode1_ex68_51.wav	eating
audio/DevNode4_ex135_9.wav	other
audio/DevNode2_ex62_27.wav	dishwashing
audio/DevNode3_ex228_262.wav	watching_tv
audio/DevNode3_ex50_35.wav	cooking
audio/DevNode2_ex68_32.wav	eating
audio/DevNode1_ex54_94.wav	cooking
audio/DevNode3_ex236_164.wav	working
audio/DevNode2_ex62_25.wav	dishwashing
audio/DevNode4_ex26_40.wav	absence
audio/DevNode1_ex54_72.wav	cooking
audio/DevNode2_ex228_251.wav	watching_tv
audio/DevNode3_ex235_495.wav	watching_tv
audio/DevNode2_ex50_107.wav	cooking
audio/DevNode2_ex211_107.wav	social_activity
audio/DevNode1_ex67_49.wav	eating
audio/DevNode2_ex261_118.wav	working
audio/DevNode3_ex11_256.wav	absence
audio/DevNode3_ex206_29.wav	social_activity
audio/DevNode4_ex232_150.wav	watching_tv
audio/DevNode4_ex57_36.wav	dishwashing
audio/DevNode1_ex186_1.wav	other
audio/DevNode3_ex26_250.wav	absence
audio/DevNode1_ex77_15.wav	eating
audio/DevNode2_ex245_6.wav	working
audio/DevNode1_ex50_164.wav	cooking
audio/DevNode4_ex206_20.wav	social_activity
audio/DevNode2_ex68_46.wav	eating
audio/DevNode3_ex261_112.wav	working
audio/DevNode4_ex211_122.wav	social_activity
audio/DevNode1_ex228_76.wav	watching_tv
audio/DevNode1_ex67_38.wav	eating
audio/DevNode1_ex84_1.wav	other
audio/DevNode2_ex67_43.wav	eating
audio/DevNode1_ex235_131.wav	watching_tv
audio/DevNode2_ex235_22.wav	watching_tv
audio/DevNode4_ex11_429.wav	absence
audio/DevNode1_ex199_26.wav	social_activity
audio/DevNode2_ex211_87.wav	social_activity
audio/DevNode4_ex130_7.wav	other
audio/DevNode2_ex11_245.wav	absence
audio/DevNode4_ex199_18.wav	social_activity
audio/DevNode4_ex211_28.wav	social_activity
audio/DevNode4_ex265_210.wav	working
audio/DevNode4_ex228_87.wav	watching_tv
audio/DevNode2_ex267_39.wav	working
audio/DevNode4_ex228_115.wav	watching_tv
audio/DevNode3_ex235_371.wav	watching_tv
audio/DevNode3_ex50_33.wav	cooking
audio/DevNode1_ex50_113.wav	cooking
audio/DevNode4_ex211_54.wav	social_activity
audio/DevNode4_ex235_322.wav	watching_tv
audio/DevNode2_ex206_24.wav	social_activity
audio/DevNode4_ex222_33.wav	vacuum_cleaner
audio/DevNode1_ex222_24.wav	vacuum_cleaner
audio/DevNode1_ex67_17.wav	eating
audio/DevNode3_ex50_34.wav	cooking
audio/DevNode2_ex54_44.wav	cooking
audio/DevNode1_ex226_2.wav	vacuum_cleaner
audio/DevNode1_ex103_3.wav	other
audio/DevNode1_ex68_14.wav	eating
audio/DevNode1_ex50_121.wav	cooking
audio/DevNode1_ex54_82.wav	cooking
audio/DevNode4_ex228_11.wav	watching_tv
audio/DevNode2_ex50_98.wav	cooking
audio/DevNode1_ex206_31.wav	social_activity
audio/DevNode2_ex50_83.wav	cooking
audio/DevNode2_ex211_41.wav	social_activity
audio/DevNode4_ex11_88.wav	absence
audio/DevNode4_ex261_60.wav	working
audio/DevNode2_ex228_214.wav	watching_tv
audio/DevNode1_ex50_94.wav	cooking
audio/DevNode1_ex11_240.wav	absence
audio/DevNode3_ex11_406.wav	absence
audio/DevNode3_ex112_13.wav	other
audio/DevNode3_ex110_7.wav	other
audio/DevNode4_ex267_191.wav	working
audio/DevNode4_ex199_6.wav	social_activity
audio/DevNode4_ex181_2.wav	other
audio/DevNode4_ex267_310.wav	working
audio/DevNode3_ex50_22.wav	cooking
audio/DevNode3_ex62_21.wav	dishwashing
audio/DevNode2_ex200_10.wav	social_activity
audio/DevNode3_ex54_83.wav	cooking
audio/DevNode1_ex267_40.wav	working
audio/DevNode4_ex67_11.wav	eating
audio/DevNode3_ex267_78.wav	working
audio/DevNode3_ex228_249.wav	watching_tv
audio/DevNode1_ex50_15.wav	cooking
audio/DevNode3_ex11_411.wav	absence
audio/DevNode3_ex211_84.wav	social_activity
audio/DevNode3_ex222_7.wav	vacuum_cleaner
audio/DevNode3_ex26_60.wav	absence
audio/DevNode3_ex222_38.wav	vacuum_cleaner
audio/DevNode2_ex68_45.wav	eating
audio/DevNode3_ex11_432.wav	absence
audio/DevNode4_ex68_11.wav	eating
audio/DevNode1_ex265_202.wav	working
audio/DevNode4_ex199_40.wav	social_activity
audio/DevNode2_ex222_20.wav	vacuum_cleaner
audio/DevNode1_ex67_21.wav	eating
audio/DevNode2_ex222_30.wav	vacuum_cleaner
audio/DevNode1_ex206_6.wav	social_activity
audio/DevNode1_ex261_127.wav	working
audio/DevNode4_ex235_386.wav	watching_tv
audio/DevNode1_ex130_4.wav	other
audio/DevNode4_ex206_19.wav	social_activity
audio/DevNode3_ex208_6.wav	social_activity
audio/DevNode3_ex267_387.wav	working
audio/DevNode1_ex112_6.wav	other
audio/DevNode2_ex50_131.wav	cooking
audio/DevNode2_ex54_3.wav	cooking
audio/DevNode2_ex11_371.wav	absence
audio/DevNode3_ex26_362.wav	absence
audio/DevNode4_ex54_70.wav	cooking
audio/DevNode1_ex26_101.wav	absence
audio/DevNode3_ex228_233.wav	watching_tv
audio/DevNode4_ex50_86.wav	cooking
audio/DevNode1_ex222_7.wav	vacuum_cleaner
audio/DevNode1_ex67_26.wav	eating
audio/DevNode1_ex228_318.wav	watching_tv
audio/DevNode4_ex68_23.wav	eating
audio/DevNode1_ex226_14.wav	vacuum_cleaner
audio/DevNode2_ex57_26.wav	dishwashing
audio/DevNode2_ex62_10.wav	dishwashing
audio/DevNode4_ex222_6.wav	vacuum_cleaner
audio/DevNode2_ex50_156.wav	cooking
audio/DevNode3_ex267_367.wav	working
audio/DevNode4_ex199_7.wav	social_activity
audio/DevNode3_ex265_226.wav	working
audio/DevNode3_ex50_94.wav	cooking
audio/DevNode4_ex50_78.wav	cooking
audio/DevNode1_ex265_183.wav	working
audio/DevNode3_ex11_129.wav	absence
audio/DevNode2_ex68_15.wav	eating
audio/DevNode2_ex11_385.wav	absence
audio/DevNode2_ex135_2.wav	other
audio/DevNode4_ex77_21.wav	eating
audio/DevNode2_ex50_153.wav	cooking
audio/DevNode4_ex63_10.wav	dishwashing
audio/DevNode4_ex232_93.wav	watching_tv
audio/DevNode1_ex206_15.wav	social_activity
audio/DevNode3_ex67_28.wav	eating
audio/DevNode3_ex68_39.wav	eating
audio/DevNode1_ex26_192.wav	absence
audio/DevNode2_ex222_38.wav	vacuum_cleaner
audio/DevNode1_ex63_22.wav	dishwashing
audio/DevNode4_ex222_16.wav	vacuum_cleaner
audio/DevNode3_ex267_6.wav	working
audio/DevNode4_ex57_32.wav	dishwashing
audio/DevNode3_ex232_144.wav	watching_tv
audio/DevNode2_ex265_48.wav	working
audio/DevNode1_ex57_17.wav	dishwashing
audio/DevNode1_ex77_37.wav	eating
audio/DevNode2_ex50_81.wav	cooking
audio/DevNode2_ex26_531.wav	absence
audio/DevNode4_ex26_478.wav	absence
audio/DevNode4_ex222_32.wav	vacuum_cleaner
audio/DevNode4_ex222_8.wav	vacuum_cleaner
audio/DevNode3_ex211_106.wav	social_activity
audio/DevNode2_ex235_407.wav	watching_tv
audio/DevNode4_ex11_70.wav	absence
audio/DevNode2_ex62_16.wav	dishwashing
audio/DevNode2_ex11_82.wav	absence
audio/DevNode4_ex228_227.wav	watching_tv
audio/DevNode2_ex111_12.wav	other
audio/DevNode2_ex228_228.wav	watching_tv
audio/DevNode4_ex50_166.wav	cooking
audio/DevNode2_ex267_273.wav	working
audio/DevNode3_ex11_485.wav	absence
audio/DevNode2_ex11_329.wav	absence
audio/DevNode2_ex267_291.wav	working
audio/DevNode1_ex54_38.wav	cooking
audio/DevNode1_ex54_99.wav	cooking
audio/DevNode1_ex110_5.wav	other
audio/DevNode4_ex114_2.wav	other
audio/DevNode3_ex57_6.wav	dishwashing
audio/DevNode4_ex235_256.wav	watching_tv
audio/DevNode3_ex267_169.wav	working
audio/DevNode4_ex26_111.wav	absence
audio/DevNode1_ex125_4.wav	other
audio/DevNode1_ex235_223.wav	watching_tv
audio/DevNode1_ex68_21.wav	eating
audio/DevNode4_ex50_12.wav	cooking
audio/DevNode3_ex265_218.wav	working
audio/DevNode3_ex50_76.wav	cooking
audio/DevNode2_ex62_19.wav	dishwashing
audio/DevNode3_ex79_2.wav	other
audio/DevNode4_ex236_18.wav	working
audio/DevNode1_ex235_285.wav	watching_tv
audio/DevNode2_ex50_77.wav	cooking
audio/DevNode3_ex235_375.wav	watching_tv
audio/DevNode4_ex232_24.wav	watching_tv
audio/DevNode2_ex11_185.wav	absence
audio/DevNode4_ex232_20.wav	watching_tv
audio/DevNode1_ex48_28.wav	cooking
audio/DevNode1_ex26_66.wav	absence
audio/DevNode4_ex50_147.wav	cooking
audio/DevNode4_ex232_176.wav	watching_tv
