filename	scene_label
audio/DevNode4_ex229_104.wav	watching_tv
audio/DevNode3_ex229_35.wav	watching_tv
audio/DevNode4_ex229_410.wav	watching_tv
audio/DevNode1_ex220_31.wav	vacuum_cleaner
audio/DevNode2_ex255_76.wav	working
audio/DevNode2_ex220_27.wav	vacuum_cleaner
audio/DevNode3_ex229_424.wav	watching_tv
audio/DevNode3_ex74_19.wav	eating
audio/DevNode1_ex70_59.wav	eating
audio/DevNode2_ex70_62.wav	eating
audio/DevNode4_ex59_9.wav	dishwashing
audio/DevNode3_ex30_520.wav	absence
audio/DevNode2_ex230_166.wav	watching_tv
audio/DevNode4_ex70_27.wav	eating
audio/DevNode2_ex134_8.wav	other
audio/DevNode4_ex70_48.wav	eating
audio/DevNode1_ex150_20.wav	other
audio/DevNode1_ex205_3.wav	social_activity
audio/DevNode4_ex204_7.wav	social_activity
audio/DevNode3_ex150_18.wav	other
audio/DevNode1_ex230_626.wav	watching_tv
audio/DevNode1_ex30_413.wav	absence
audio/DevNode1_ex47_133.wav	cooking
audio/DevNode4_ex92_1.wav	other
audio/DevNode3_ex212_166.wav	social_activity
audio/DevNode2_ex30_330.wav	absence
audio/DevNode1_ex65_9.wav	dishwashing
audio/DevNode2_ex65_2.wav	dishwashing
audio/DevNode4_ex47_41.wav	cooking
audio/DevNode4_ex205_9.wav	social_activity
audio/DevNode1_ex55_10.wav	cooking
audio/DevNode2_ex230_607.wav	watching_tv
audio/DevNode1_ex73_18.wav	eating
audio/DevNode1_ex30_254.wav	absence
audio/DevNode3_ex55_9.wav	cooking
audio/DevNode1_ex212_16.wav	social_activity
audio/DevNode1_ex212_215.wav	social_activity
audio/DevNode3_ex89_2.wav	other
audio/DevNode4_ex61_22.wav	dishwashing
audio/DevNode3_ex150_29.wav	other
audio/DevNode3_ex220_4.wav	vacuum_cleaner
audio/DevNode3_ex35_7.wav	absence
audio/DevNode2_ex59_11.wav	dishwashing
audio/DevNode1_ex212_248.wav	social_activity
audio/DevNode4_ex47_163.wav	cooking
audio/DevNode3_ex262_208.wav	working
audio/DevNode2_ex262_127.wav	working
audio/DevNode1_ex59_10.wav	dishwashing
audio/DevNode1_ex65_11.wav	dishwashing
audio/DevNode2_ex212_50.wav	social_activity
audio/DevNode2_ex251_17.wav	working
audio/DevNode4_ex61_26.wav	dishwashing
audio/DevNode4_ex151_6.wav	other
audio/DevNode1_ex150_2.wav	other
audio/DevNode4_ex229_139.wav	watching_tv
audio/DevNode1_ex47_11.wav	cooking
audio/DevNode3_ex30_483.wav	absence
audio/DevNode2_ex150_8.wav	other
audio/DevNode4_ex74_40.wav	eating
audio/DevNode4_ex30_587.wav	absence
audio/DevNode3_ex212_108.wav	social_activity
audio/DevNode2_ex73_16.wav	eating
audio/DevNode3_ex262_341.wav	working
audio/DevNode4_ex153_3.wav	other
audio/DevNode3_ex262_702.wav	working
audio/DevNode1_ex49_38.wav	cooking
audio/DevNode3_ex212_140.wav	social_activity
audio/DevNode1_ex47_95.wav	cooking
audio/DevNode2_ex123_2.wav	other
audio/DevNode4_ex220_9.wav	vacuum_cleaner
audio/DevNode2_ex230_547.wav	watching_tv
audio/DevNode4_ex151_3.wav	other
audio/DevNode4_ex158_5.wav	other
audio/DevNode2_ex150_22.wav	other
audio/DevNode4_ex212_186.wav	social_activity
audio/DevNode4_ex229_424.wav	watching_tv
audio/DevNode2_ex149_1.wav	other
audio/DevNode1_ex49_6.wav	cooking
audio/DevNode4_ex150_10.wav	other
audio/DevNode4_ex70_19.wav	eating
audio/DevNode3_ex65_4.wav	dishwashing
audio/DevNode3_ex74_15.wav	eating
audio/DevNode2_ex224_3.wav	vacuum_cleaner
audio/DevNode4_ex212_21.wav	social_activity
audio/DevNode4_ex212_66.wav	social_activity
audio/DevNode2_ex24_153.wav	absence
audio/DevNode1_ex47_17.wav	cooking
audio/DevNode4_ex59_22.wav	dishwashing
audio/DevNode2_ex61_22.wav	dishwashing
audio/DevNode3_ex123_2.wav	other
audio/DevNode2_ex74_33.wav	eating
audio/DevNode3_ex212_141.wav	social_activity
audio/DevNode3_ex195_1.wav	other
audio/DevNode4_ex61_19.wav	dishwashing
audio/DevNode2_ex230_329.wav	watching_tv
audio/DevNode4_ex229_425.wav	watching_tv
audio/DevNode4_ex212_81.wav	social_activity
audio/DevNode1_ex230_612.wav	watching_tv
audio/DevNode1_ex229_281.wav	watching_tv
audio/DevNode4_ex133_2.wav	other
audio/DevNode1_ex220_45.wav	vacuum_cleaner
audio/DevNode1_ex212_108.wav	social_activity
audio/DevNode1_ex266_46.wav	working
audio/DevNode4_ex220_36.wav	vacuum_cleaner
audio/DevNode4_ex70_13.wav	eating
audio/DevNode1_ex70_19.wav	eating
audio/DevNode2_ex59_4.wav	dishwashing
audio/DevNode4_ex220_5.wav	vacuum_cleaner
audio/DevNode2_ex224_12.wav	vacuum_cleaner
audio/DevNode2_ex220_19.wav	vacuum_cleaner
audio/DevNode1_ex212_14.wav	social_activity
audio/DevNode3_ex61_7.wav	dishwashing
audio/DevNode2_ex150_19.wav	other
audio/DevNode1_ex142_2.wav	other
audio/DevNode4_ex150_5.wav	other
audio/DevNode1_ex47_5.wav	cooking
audio/DevNode1_ex47_1.wav	cooking
audio/DevNode4_ex220_32.wav	vacuum_cleaner
audio/DevNode1_ex87_7.wav	other
audio/DevNode4_ex212_159.wav	social_activity
audio/DevNode2_ex264_67.wav	working
audio/DevNode4_ex262_299.wav	working
audio/DevNode1_ex212_212.wav	social_activity
audio/DevNode1_ex74_32.wav	eating
audio/DevNode3_ex91_1.wav	other
audio/DevNode4_ex212_53.wav	social_activity
audio/DevNode1_ex230_334.wav	watching_tv
audio/DevNode2_ex49_9.wav	cooking
audio/DevNode1_ex61_31.wav	dishwashing
audio/DevNode3_ex220_2.wav	vacuum_cleaner
audio/DevNode4_ex70_29.wav	eating
audio/DevNode4_ex47_182.wav	cooking
audio/DevNode1_ex244_53.wav	working
audio/DevNode4_ex74_17.wav	eating
audio/DevNode4_ex230_405.wav	watching_tv
audio/DevNode1_ex212_189.wav	social_activity
audio/DevNode3_ex220_38.wav	vacuum_cleaner
audio/DevNode2_ex30_409.wav	absence
audio/DevNode4_ex59_21.wav	dishwashing
audio/DevNode1_ex55_26.wav	cooking
audio/DevNode4_ex212_36.wav	social_activity
audio/DevNode3_ex264_56.wav	working
audio/DevNode1_ex262_130.wav	working
audio/DevNode3_ex262_621.wav	working
audio/DevNode4_ex30_534.wav	absence
audio/DevNode4_ex24_173.wav	absence
audio/DevNode4_ex262_294.wav	working
audio/DevNode1_ex65_10.wav	dishwashing
audio/DevNode4_ex61_10.wav	dishwashing
audio/DevNode2_ex142_5.wav	other
audio/DevNode4_ex47_10.wav	cooking
audio/DevNode3_ex212_174.wav	social_activity
audio/DevNode1_ex24_358.wav	absence
audio/DevNode4_ex47_148.wav	cooking
audio/DevNode2_ex55_53.wav	cooking
audio/DevNode2_ex30_192.wav	absence
audio/DevNode1_ex251_11.wav	working
audio/DevNode4_ex212_191.wav	social_activity
audio/DevNode3_ex70_60.wav	eating
audio/DevNode2_ex47_55.wav	cooking
audio/DevNode3_ex47_93.wav	cooking
audio/DevNode2_ex34_21.wav	absence
audio/DevNode3_ex65_12.wav	dishwashing
audio/DevNode3_ex266_29.wav	working
audio/DevNode2_ex264_38.wav	working
audio/DevNode4_ex262_568.wav	working
audio/DevNode4_ex142_4.wav	other
audio/DevNode4_ex55_2.wav	cooking
audio/DevNode2_ex74_26.wav	eating
audio/DevNode4_ex74_9.wav	eating
audio/DevNode2_ex59_28.wav	dishwashing
audio/DevNode3_ex74_20.wav	eating
audio/DevNode4_ex230_680.wav	watching_tv
audio/DevNode3_ex59_18.wav	dishwashing
audio/DevNode2_ex70_4.wav	eating
audio/DevNode2_ex212_39.wav	social_activity
audio/DevNode3_ex30_673.wav	absence
audio/DevNode1_ex74_23.wav	eating
audio/DevNode3_ex230_509.wav	watching_tv
audio/DevNode3_ex134_9.wav	other
audio/DevNode3_ex220_6.wav	vacuum_cleaner
audio/DevNode2_ex212_77.wav	social_activity
audio/DevNode2_ex151_2.wav	other
audio/DevNode4_ex61_23.wav	dishwashing
audio/DevNode2_ex230_248.wav	watching_tv
audio/DevNode3_ex230_583.wav	watching_tv
audio/DevNode2_ex74_1.wav	eating
audio/DevNode3_ex266_51.wav	working
audio/DevNode3_ex212_77.wav	social_activity
audio/DevNode3_ex55_69.wav	cooking
audio/DevNode1_ex74_28.wav	eating
audio/DevNode4_ex229_3.wav	watching_tv
audio/DevNode4_ex230_307.wav	watching_tv
audio/DevNode4_ex229_9.wav	watching_tv
audio/DevNode2_ex74_39.wav	eating
audio/DevNode4_ex224_10.wav	vacuum_cleaner
audio/DevNode4_ex119_1.wav	other
audio/DevNode4_ex212_209.wav	social_activity
audio/DevNode1_ex30_77.wav	absence
audio/DevNode1_ex134_3.wav	other
audio/DevNode2_ex30_380.wav	absence
audio/DevNode2_ex224_6.wav	vacuum_cleaner
audio/DevNode1_ex220_30.wav	vacuum_cleaner
audio/DevNode1_ex262_134.wav	working
audio/DevNode3_ex262_471.wav	working
audio/DevNode3_ex212_31.wav	social_activity
audio/DevNode3_ex212_157.wav	social_activity
audio/DevNode3_ex137_3.wav	other
audio/DevNode3_ex30_39.wav	absence
audio/DevNode2_ex74_4.wav	eating
audio/DevNode2_ex255_97.wav	working
audio/DevNode4_ex220_46.wav	vacuum_cleaner
audio/DevNode2_ex70_59.wav	eating
audio/DevNode1_ex212_148.wav	social_activity
audio/DevNode3_ex212_216.wav	social_activity
audio/DevNode1_ex229_42.wav	watching_tv
audio/DevNode4_ex30_604.wav	absence
audio/DevNode4_ex70_24.wav	eating
audio/DevNode2_ex55_25.wav	cooking
audio/DevNode2_ex212_93.wav	social_activity
audio/DevNode4_ex149_2.wav	other
audio/DevNode4_ex24_377.wav	absence
audio/DevNode1_ex262_178.wav	working
audio/DevNode4_ex229_352.wav	watching_tv
audio/DevNode4_ex83_1.wav	other
audio/DevNode2_ex70_44.wav	eating
audio/DevNode2_ex59_8.wav	dishwashing
audio/DevNode4_ex212_68.wav	social_activity
audio/DevNode4_ex212_132.wav	social_activity
audio/DevNode3_ex70_2.wav	eating
audio/DevNode4_ex24_191.wav	absence
audio/DevNode1_ex70_32.wav	eating
audio/DevNode3_ex30_625.wav	absence
audio/DevNode2_ex24_355.wav	absence
audio/DevNode2_ex220_38.wav	vacuum_cleaner
audio/DevNode4_ex224_13.wav	vacuum_cleaner
audio/DevNode4_ex150_25.wav	other
audio/DevNode4_ex65_15.wav	dishwashing
audio/DevNode2_ex150_25.wav	other
audio/DevNode4_ex205_1.wav	social_activity
audio/DevNode2_ex74_23.wav	eating
audio/DevNode3_ex24_79.wav	absence
audio/DevNode4_ex230_427.wav	watching_tv
audio/DevNode2_ex87_3.wav	other
audio/DevNode2_ex74_54.wav	eating
audio/DevNode2_ex212_141.wav	social_activity
audio/DevNode2_ex104_2.wav	other
audio/DevNode1_ex150_1.wav	other
audio/DevNode4_ex61_5.wav	dishwashing
audio/DevNode1_ex47_138.wav	cooking
audio/DevNode1_ex59_27.wav	dishwashing
audio/DevNode2_ex212_32.wav	social_activity
audio/DevNode3_ex61_11.wav	dishwashing
audio/DevNode3_ex212_89.wav	social_activity
audio/DevNode1_ex70_36.wav	eating
audio/DevNode4_ex230_529.wav	watching_tv
audio/DevNode4_ex93_2.wav	other
audio/DevNode2_ex229_261.wav	watching_tv
audio/DevNode4_ex61_9.wav	dishwashing
audio/DevNode2_ex87_11.wav	other
audio/DevNode1_ex61_19.wav	dishwashing
audio/DevNode2_ex224_2.wav	vacuum_cleaner
audio/DevNode1_ex230_381.wav	watching_tv
audio/DevNode1_ex87_6.wav	other
audio/DevNode4_ex212_237.wav	social_activity
audio/DevNode1_ex73_15.wav	eating
audio/DevNode3_ex104_3.wav	other
audio/DevNode4_ex55_38.wav	cooking
audio/DevNode1_ex24_326.wav	absence
audio/DevNode4_ex212_247.wav	social_activity
audio/DevNode3_ex70_25.wav	eating
audio/DevNode1_ex229_340.wav	watching_tv
audio/DevNode2_ex212_189.wav	social_activity
audio/DevNode2_ex212_213.wav	social_activity
audio/DevNode3_ex47_66.wav	cooking
audio/DevNode2_ex212_84.wav	social_activity
audio/DevNode3_ex59_3.wav	dishwashing
audio/DevNode2_ex262_61.wav	working
audio/DevNode3_ex61_19.wav	dishwashing
audio/DevNode2_ex70_29.wav	eating
audio/DevNode3_ex203_14.wav	social_activity
audio/DevNode3_ex229_259.wav	watching_tv
audio/DevNode2_ex24_218.wav	absence
audio/DevNode3_ex255_84.wav	working
audio/DevNode3_ex59_10.wav	dishwashing
audio/DevNode3_ex24_110.wav	absence
audio/DevNode2_ex74_49.wav	eating
audio/DevNode3_ex73_8.wav	eating
audio/DevNode4_ex150_29.wav	other
audio/DevNode1_ex70_11.wav	eating
audio/DevNode4_ex47_49.wav	cooking
audio/DevNode4_ex24_22.wav	absence
audio/DevNode2_ex47_131.wav	cooking
audio/DevNode3_ex212_104.wav	social_activity
audio/DevNode4_ex229_170.wav	watching_tv
audio/DevNode4_ex212_142.wav	social_activity
audio/DevNode4_ex30_181.wav	absence
audio/DevNode4_ex229_248.wav	watching_tv
audio/DevNode3_ex30_571.wav	absence
audio/DevNode2_ex230_47.wav	watching_tv
audio/DevNode4_ex55_11.wav	cooking
audio/DevNode1_ex61_29.wav	dishwashing
audio/DevNode1_ex74_53.wav	eating
audio/DevNode1_ex74_60.wav	eating
audio/DevNode4_ex134_2.wav	other
audio/DevNode1_ex59_2.wav	dishwashing
audio/DevNode1_ex30_558.wav	absence
audio/DevNode2_ex212_158.wav	social_activity
audio/DevNode3_ex212_148.wav	social_activity
audio/DevNode3_ex49_22.wav	cooking
audio/DevNode4_ex230_153.wav	watching_tv
audio/DevNode4_ex150_15.wav	other
audio/DevNode3_ex59_28.wav	dishwashing
audio/DevNode1_ex93_2.wav	other
audio/DevNode2_ex74_22.wav	eating
audio/DevNode3_ex262_314.wav	working
audio/DevNode3_ex212_68.wav	social_activity
audio/DevNode3_ex47_139.wav	cooking
audio/DevNode4_ex73_4.wav	eating
audio/DevNode3_ex212_227.wav	social_activity
audio/DevNode1_ex204_6.wav	social_activity
audio/DevNode2_ex262_294.wav	working
audio/DevNode3_ex229_381.wav	watching_tv
audio/DevNode4_ex212_181.wav	social_activity
audio/DevNode3_ex224_4.wav	vacuum_cleaner
audio/DevNode1_ex59_18.wav	dishwashing
audio/DevNode4_ex220_11.wav	vacuum_cleaner
audio/DevNode3_ex30_169.wav	absence
audio/DevNode2_ex212_58.wav	social_activity
audio/DevNode2_ex104_3.wav	other
audio/DevNode2_ex262_190.wav	working
audio/DevNode2_ex212_251.wav	social_activity
audio/DevNode4_ex30_308.wav	absence
audio/DevNode4_ex266_4.wav	working
audio/DevNode1_ex70_25.wav	eating
audio/DevNode3_ex230_608.wav	watching_tv
audio/DevNode3_ex55_16.wav	cooking
audio/DevNode4_ex262_307.wav	working
audio/DevNode2_ex61_21.wav	dishwashing
audio/DevNode4_ex150_30.wav	other
audio/DevNode2_ex266_43.wav	working
audio/DevNode2_ex30_106.wav	absence
audio/DevNode4_ex49_13.wav	cooking
audio/DevNode3_ex74_58.wav	eating
audio/DevNode2_ex262_157.wav	working
audio/DevNode3_ex55_64.wav	cooking
audio/DevNode2_ex266_14.wav	working
audio/DevNode4_ex224_11.wav	vacuum_cleaner
audio/DevNode4_ex74_18.wav	eating
audio/DevNode3_ex229_96.wav	watching_tv
audio/DevNode4_ex212_69.wav	social_activity
audio/DevNode1_ex151_9.wav	other
audio/DevNode3_ex212_197.wav	social_activity
audio/DevNode4_ex262_346.wav	working
audio/DevNode2_ex262_732.wav	working
audio/DevNode3_ex230_213.wav	watching_tv
audio/DevNode3_ex30_425.wav	absence
audio/DevNode1_ex59_33.wav	dishwashing
audio/DevNode3_ex61_9.wav	dishwashing
audio/DevNode3_ex230_611.wav	watching_tv
audio/DevNode1_ex153_1.wav	other
audio/DevNode3_ex70_52.wav	eating
audio/DevNode4_ex230_19.wav	watching_tv
audio/DevNode3_ex212_92.wav	social_activity
audio/DevNode4_ex55_41.wav	cooking
audio/DevNode1_ex262_474.wav	working
audio/DevNode1_ex74_36.wav	eating
audio/DevNode3_ex70_19.wav	eating
audio/DevNode2_ex229_393.wav	watching_tv
audio/DevNode4_ex70_61.wav	eating
audio/DevNode2_ex204_14.wav	social_activity
audio/DevNode3_ex262_219.wav	working
audio/DevNode1_ex87_5.wav	other
audio/DevNode2_ex212_111.wav	social_activity
audio/DevNode1_ex65_5.wav	dishwashing
audio/DevNode4_ex212_198.wav	social_activity
audio/DevNode2_ex262_655.wav	working
audio/DevNode4_ex47_3.wav	cooking
audio/DevNode2_ex262_699.wav	working
audio/DevNode4_ex212_152.wav	social_activity
audio/DevNode3_ex149_2.wav	other
audio/DevNode3_ex87_1.wav	other
audio/DevNode4_ex73_12.wav	eating
audio/DevNode3_ex30_178.wav	absence
audio/DevNode4_ex30_132.wav	absence
audio/DevNode4_ex224_12.wav	vacuum_cleaner
audio/DevNode3_ex220_40.wav	vacuum_cleaner
audio/DevNode4_ex204_2.wav	social_activity
audio/DevNode1_ex55_57.wav	cooking
audio/DevNode3_ex30_274.wav	absence
audio/DevNode2_ex55_49.wav	cooking
audio/DevNode3_ex262_146.wav	working
audio/DevNode2_ex230_244.wav	watching_tv
audio/DevNode4_ex212_197.wav	social_activity
audio/DevNode2_ex220_8.wav	vacuum_cleaner
audio/DevNode2_ex212_203.wav	social_activity
audio/DevNode1_ex224_9.wav	vacuum_cleaner
audio/DevNode2_ex24_6.wav	absence
audio/DevNode4_ex30_146.wav	absence
audio/DevNode4_ex30_258.wav	absence
audio/DevNode2_ex212_193.wav	social_activity
audio/DevNode1_ex74_15.wav	eating
audio/DevNode1_ex70_46.wav	eating
audio/DevNode4_ex24_330.wav	absence
audio/DevNode1_ex47_160.wav	cooking
audio/DevNode1_ex70_21.wav	eating
audio/DevNode4_ex229_101.wav	watching_tv
audio/DevNode4_ex55_66.wav	cooking
audio/DevNode4_ex59_3.wav	dishwashing
audio/DevNode3_ex47_71.wav	cooking
audio/DevNode4_ex70_7.wav	eating
audio/DevNode4_ex212_7.wav	social_activity
audio/DevNode3_ex230_221.wav	watching_tv
audio/DevNode2_ex104_1.wav	other
audio/DevNode2_ex229_21.wav	watching_tv
audio/DevNode3_ex30_303.wav	absence
audio/DevNode1_ex262_484.wav	working
audio/DevNode1_ex151_2.wav	other
audio/DevNode2_ex158_1.wav	other
audio/DevNode4_ex73_6.wav	eating
audio/DevNode2_ex55_11.wav	cooking
audio/DevNode3_ex59_25.wav	dishwashing
audio/DevNode1_ex30_264.wav	absence
audio/DevNode2_ex70_41.wav	eating
audio/DevNode1_ex150_25.wav	other
audio/DevNode4_ex262_138.wav	working
audio/DevNode3_ex212_156.wav	social_activity
audio/DevNode1_ex262_493.wav	working
audio/DevNode1_ex47_161.wav	cooking
audio/DevNode3_ex212_33.wav	social_activity
audio/DevNode1_ex212_116.wav	social_activity
audio/DevNode4_ex104_3.wav	other
audio/DevNode3_ex24_94.wav	absence
audio/DevNode4_ex65_14.wav	dishwashing
audio/DevNode4_ex70_60.wav	eating
audio/DevNode2_ex74_20.wav	eating
audio/DevNode4_ex230_113.wav	watching_tv
audio/DevNode3_ex59_19.wav	dishwashing
audio/DevNode3_ex229_302.wav	watching_tv
audio/DevNode1_ex47_158.wav	cooking
audio/DevNode2_ex229_302.wav	watching_tv
audio/DevNode2_ex102_1.wav	other
audio/DevNode3_ex262_444.wav	working
audio/DevNode4_ex59_32.wav	dishwashing
audio/DevNode1_ex34_13.wav	absence
audio/DevNode1_ex47_90.wav	cooking
audio/DevNode3_ex230_252.wav	watching_tv
audio/DevNode4_ex47_99.wav	cooking
audio/DevNode1_ex150_33.wav	other
audio/DevNode1_ex212_3.wav	social_activity
audio/DevNode2_ex229_251.wav	watching_tv
audio/DevNode1_ex24_260.wav	absence
audio/DevNode3_ex87_10.wav	other
audio/DevNode3_ex204_4.wav	social_activity
audio/DevNode2_ex229_375.wav	watching_tv
audio/DevNode2_ex59_35.wav	dishwashing
audio/DevNode2_ex153_3.wav	other
audio/DevNode4_ex70_56.wav	eating
audio/DevNode2_ex150_35.wav	other
audio/DevNode3_ex120_1.wav	other
audio/DevNode2_ex55_50.wav	cooking
audio/DevNode3_ex212_119.wav	social_activity
audio/DevNode1_ex74_51.wav	eating
audio/DevNode2_ex229_161.wav	watching_tv
audio/DevNode2_ex212_109.wav	social_activity
audio/DevNode4_ex229_227.wav	watching_tv
audio/DevNode4_ex73_9.wav	eating
audio/DevNode2_ex87_7.wav	other
audio/DevNode1_ex30_99.wav	absence
audio/DevNode3_ex266_44.wav	working
audio/DevNode3_ex30_14.wav	absence
audio/DevNode3_ex30_672.wav	absence
audio/DevNode3_ex212_177.wav	social_activity
audio/DevNode1_ex212_105.wav	social_activity
audio/DevNode3_ex137_1.wav	other
audio/DevNode3_ex47_113.wav	cooking
audio/DevNode1_ex203_13.wav	social_activity
audio/DevNode1_ex212_96.wav	social_activity
audio/DevNode2_ex70_40.wav	eating
audio/DevNode2_ex150_7.wav	other
audio/DevNode2_ex262_295.wav	working
audio/DevNode4_ex230_287.wav	watching_tv
audio/DevNode1_ex92_1.wav	other
audio/DevNode3_ex220_21.wav	vacuum_cleaner
audio/DevNode4_ex255_102.wav	working
audio/DevNode3_ex47_5.wav	cooking
audio/DevNode3_ex212_150.wav	social_activity
audio/DevNode3_ex262_748.wav	working
audio/DevNode4_ex212_156.wav	social_activity
audio/DevNode2_ex224_13.wav	vacuum_cleaner
audio/DevNode1_ex24_220.wav	absence
audio/DevNode2_ex230_134.wav	watching_tv
audio/DevNode4_ex47_55.wav	cooking
audio/DevNode1_ex224_5.wav	vacuum_cleaner
audio/DevNode2_ex220_7.wav	vacuum_cleaner
audio/DevNode1_ex30_204.wav	absence
audio/DevNode1_ex264_69.wav	working
audio/DevNode3_ex55_52.wav	cooking
audio/DevNode1_ex47_182.wav	cooking
audio/DevNode3_ex70_43.wav	eating
audio/DevNode2_ex47_151.wav	cooking
audio/DevNode4_ex212_218.wav	social_activity
audio/DevNode1_ex220_19.wav	vacuum_cleaner
audio/DevNode2_ex203_10.wav	social_activity
audio/DevNode1_ex30_131.wav	absence
audio/DevNode2_ex264_61.wav	working
audio/DevNode3_ex230_311.wav	watching_tv
audio/DevNode4_ex70_53.wav	eating
audio/DevNode3_ex24_263.wav	absence
audio/DevNode4_ex30_170.wav	absence
audio/DevNode2_ex83_1.wav	other
audio/DevNode4_ex151_2.wav	other
audio/DevNode3_ex266_70.wav	working
audio/DevNode2_ex203_24.wav	social_activity
audio/DevNode4_ex47_170.wav	cooking
audio/DevNode3_ex262_202.wav	working
audio/DevNode2_ex262_325.wav	working
audio/DevNode4_ex65_11.wav	dishwashing
audio/DevNode2_ex212_72.wav	social_activity
audio/DevNode2_ex49_37.wav	cooking
audio/DevNode2_ex230_433.wav	watching_tv
audio/DevNode3_ex220_26.wav	vacuum_cleaner
audio/DevNode1_ex224_13.wav	vacuum_cleaner
audio/DevNode2_ex220_29.wav	vacuum_cleaner
audio/DevNode2_ex47_59.wav	cooking
audio/DevNode3_ex30_184.wav	absence
audio/DevNode3_ex212_51.wav	social_activity
audio/DevNode3_ex70_31.wav	eating
audio/DevNode1_ex230_180.wav	watching_tv
audio/DevNode3_ex220_17.wav	vacuum_cleaner
audio/DevNode2_ex30_113.wav	absence
audio/DevNode3_ex220_36.wav	vacuum_cleaner
audio/DevNode2_ex30_605.wav	absence
audio/DevNode3_ex30_622.wav	absence
audio/DevNode1_ex212_181.wav	social_activity
audio/DevNode4_ex24_338.wav	absence
audio/DevNode3_ex262_669.wav	working
audio/DevNode4_ex262_729.wav	working
audio/DevNode2_ex212_69.wav	social_activity
audio/DevNode4_ex229_175.wav	watching_tv
audio/DevNode1_ex230_426.wav	watching_tv
audio/DevNode2_ex30_473.wav	absence
audio/DevNode1_ex212_154.wav	social_activity
audio/DevNode4_ex212_84.wav	social_activity
audio/DevNode3_ex262_566.wav	working
audio/DevNode3_ex30_189.wav	absence
audio/DevNode4_ex73_16.wav	eating
audio/DevNode3_ex55_63.wav	cooking
audio/DevNode2_ex55_8.wav	cooking
audio/DevNode2_ex30_660.wav	absence
audio/DevNode3_ex262_382.wav	working
audio/DevNode1_ex49_44.wav	cooking
audio/DevNode3_ex220_19.wav	vacuum_cleaner
audio/DevNode3_ex230_462.wav	watching_tv
audio/DevNode2_ex47_73.wav	cooking
audio/DevNode4_ex24_84.wav	absence
audio/DevNode1_ex123_1.wav	other
audio/DevNode1_ex158_1.wav	other
audio/DevNode2_ex262_499.wav	working
audio/DevNode2_ex229_308.wav	watching_tv
audio/DevNode2_ex61_31.wav	dishwashing
audio/DevNode2_ex65_18.wav	dishwashing
audio/DevNode4_ex220_41.wav	vacuum_cleaner
audio/DevNode2_ex49_33.wav	cooking
audio/DevNode1_ex262_103.wav	working
audio/DevNode2_ex204_10.wav	social_activity
audio/DevNode1_ex230_187.wav	watching_tv
audio/DevNode4_ex47_102.wav	cooking
audio/DevNode4_ex47_119.wav	cooking
audio/DevNode2_ex190_1.wav	other
audio/DevNode4_ex74_19.wav	eating
audio/DevNode1_ex30_40.wav	absence
audio/DevNode4_ex189_2.wav	other
audio/DevNode3_ex262_518.wav	working
audio/DevNode3_ex24_275.wav	absence
audio/DevNode2_ex47_163.wav	cooking
audio/DevNode2_ex49_30.wav	cooking
audio/DevNode4_ex61_24.wav	dishwashing
audio/DevNode3_ex230_363.wav	watching_tv
audio/DevNode1_ex212_217.wav	social_activity
audio/DevNode1_ex230_128.wav	watching_tv
audio/DevNode2_ex30_496.wav	absence
audio/DevNode1_ex229_115.wav	watching_tv
audio/DevNode1_ex220_29.wav	vacuum_cleaner
audio/DevNode2_ex65_1.wav	dishwashing
audio/DevNode3_ex266_34.wav	working
audio/DevNode4_ex244_57.wav	working
audio/DevNode3_ex61_22.wav	dishwashing
audio/DevNode4_ex230_633.wav	watching_tv
audio/DevNode3_ex262_368.wav	working
audio/DevNode2_ex61_23.wav	dishwashing
audio/DevNode2_ex70_22.wav	eating
audio/DevNode1_ex31_5.wav	absence
audio/DevNode3_ex91_2.wav	other
audio/DevNode1_ex230_570.wav	watching_tv
audio/DevNode3_ex229_179.wav	watching_tv
audio/DevNode4_ex220_47.wav	vacuum_cleaner
audio/DevNode1_ex203_3.wav	social_activity
audio/DevNode1_ex229_371.wav	watching_tv
audio/DevNode4_ex262_447.wav	working
audio/DevNode1_ex65_7.wav	dishwashing
audio/DevNode3_ex230_109.wav	watching_tv
audio/DevNode3_ex104_2.wav	other
audio/DevNode1_ex134_11.wav	other
audio/DevNode4_ex255_54.wav	working
audio/DevNode4_ex262_332.wav	working
audio/DevNode4_ex30_252.wav	absence
audio/DevNode3_ex230_121.wav	watching_tv
audio/DevNode3_ex70_17.wav	eating
audio/DevNode4_ex220_19.wav	vacuum_cleaner
audio/DevNode1_ex47_99.wav	cooking
audio/DevNode2_ex47_33.wav	cooking
audio/DevNode2_ex55_61.wav	cooking
audio/DevNode2_ex220_3.wav	vacuum_cleaner
audio/DevNode3_ex59_12.wav	dishwashing
audio/DevNode1_ex30_33.wav	absence
audio/DevNode1_ex30_458.wav	absence
audio/DevNode2_ex24_310.wav	absence
audio/DevNode2_ex24_45.wav	absence
audio/DevNode4_ex70_47.wav	eating
audio/DevNode1_ex70_45.wav	eating
audio/DevNode3_ex47_51.wav	cooking
audio/DevNode3_ex255_51.wav	working
audio/DevNode1_ex55_11.wav	cooking
audio/DevNode1_ex61_24.wav	dishwashing
audio/DevNode1_ex230_60.wav	watching_tv
audio/DevNode4_ex262_220.wav	working
