filename	scene_label
audio/DevNode3_ex233_375.wav	watching_tv
audio/DevNode1_ex76_27.wav	eating
audio/DevNode4_ex76_1.wav	eating
audio/DevNode1_ex78_8.wav	eating
audio/DevNode4_ex60_22.wav	dishwashing
audio/DevNode3_ex234_178.wav	watching_tv
audio/DevNode2_ex45_86.wav	cooking
audio/DevNode2_ex234_274.wav	watching_tv
audio/DevNode3_ex141_16.wav	other
audio/DevNode3_ex221_14.wav	vacuum_cleaner
audio/DevNode2_ex202_278.wav	social_activity
audio/DevNode4_ex202_171.wav	social_activity
audio/DevNode1_ex1_455.wav	absence
audio/DevNode4_ex258_474.wav	working
audio/DevNode2_ex41_143.wav	absence
audio/DevNode1_ex41_52.wav	absence
audio/DevNode4_ex45_120.wav	cooking
audio/DevNode3_ex202_185.wav	social_activity
audio/DevNode1_ex233_188.wav	watching_tv
audio/DevNode3_ex233_75.wav	watching_tv
audio/DevNode3_ex64_10.wav	dishwashing
audio/DevNode1_ex1_196.wav	absence
audio/DevNode4_ex202_2.wav	social_activity
audio/DevNode1_ex221_12.wav	vacuum_cleaner
audio/DevNode2_ex76_62.wav	eating
audio/DevNode2_ex258_9.wav	working
audio/DevNode2_ex141_17.wav	other
audio/DevNode2_ex221_28.wav	vacuum_cleaner
audio/DevNode4_ex202_119.wav	social_activity
audio/DevNode1_ex202_248.wav	social_activity
audio/DevNode1_ex132_1.wav	other
audio/DevNode4_ex154_13.wav	other
audio/DevNode2_ex141_18.wav	other
audio/DevNode4_ex60_18.wav	dishwashing
audio/DevNode3_ex45_135.wav	cooking
audio/DevNode3_ex5_35.wav	absence
audio/DevNode3_ex202_193.wav	social_activity
audio/DevNode2_ex239_47.wav	working
audio/DevNode3_ex234_426.wav	watching_tv
audio/DevNode4_ex52_67.wav	cooking
audio/DevNode1_ex60_43.wav	dishwashing
audio/DevNode3_ex240_7.wav	working
audio/DevNode3_ex202_287.wav	social_activity
audio/DevNode3_ex60_7.wav	dishwashing
audio/DevNode2_ex52_50.wav	cooking
audio/DevNode3_ex233_191.wav	watching_tv
audio/DevNode3_ex221_20.wav	vacuum_cleaner
audio/DevNode1_ex233_196.wav	watching_tv
audio/DevNode1_ex64_27.wav	dishwashing
audio/DevNode2_ex43_21.wav	cooking
audio/DevNode1_ex258_302.wav	working
audio/DevNode2_ex76_61.wav	eating
audio/DevNode3_ex76_78.wav	eating
audio/DevNode4_ex202_84.wav	social_activity
audio/DevNode1_ex76_16.wav	eating
audio/DevNode3_ex154_4.wav	other
audio/DevNode1_ex76_72.wav	eating
audio/DevNode3_ex185_2.wav	other
audio/DevNode3_ex202_58.wav	social_activity
audio/DevNode2_ex76_13.wav	eating
audio/DevNode4_ex258_265.wav	working
audio/DevNode4_ex221_11.wav	vacuum_cleaner
audio/DevNode2_ex233_217.wav	watching_tv
audio/DevNode3_ex258_337.wav	working
audio/DevNode2_ex76_16.wav	eating
audio/DevNode4_ex234_632.wav	watching_tv
audio/DevNode1_ex202_64.wav	social_activity
audio/DevNode3_ex141_10.wav	other
audio/DevNode2_ex240_18.wav	working
audio/DevNode1_ex52_63.wav	cooking
audio/DevNode2_ex234_621.wav	watching_tv
audio/DevNode2_ex258_28.wav	working
audio/DevNode3_ex64_19.wav	dishwashing
audio/DevNode4_ex248_142.wav	working
audio/DevNode1_ex37_6.wav	absence
audio/DevNode4_ex202_57.wav	social_activity
audio/DevNode3_ex202_170.wav	social_activity
audio/DevNode4_ex234_136.wav	watching_tv
audio/DevNode2_ex233_203.wav	watching_tv
audio/DevNode3_ex60_3.wav	dishwashing
audio/DevNode1_ex64_37.wav	dishwashing
audio/DevNode4_ex64_5.wav	dishwashing
audio/DevNode2_ex45_131.wav	cooking
audio/DevNode4_ex71_5.wav	eating
audio/DevNode2_ex106_2.wav	other
audio/DevNode3_ex60_4.wav	dishwashing
audio/DevNode4_ex52_33.wav	cooking
audio/DevNode3_ex76_7.wav	eating
audio/DevNode2_ex202_316.wav	social_activity
audio/DevNode4_ex78_1.wav	eating
audio/DevNode3_ex240_93.wav	working
audio/DevNode4_ex234_597.wav	watching_tv
audio/DevNode1_ex76_60.wav	eating
audio/DevNode2_ex202_336.wav	social_activity
audio/DevNode3_ex76_70.wav	eating
audio/DevNode1_ex233_257.wav	watching_tv
audio/DevNode3_ex45_48.wav	cooking
audio/DevNode3_ex76_23.wav	eating
audio/DevNode3_ex60_28.wav	dishwashing
audio/DevNode2_ex248_24.wav	working
audio/DevNode4_ex233_196.wav	watching_tv
audio/DevNode3_ex154_14.wav	other
audio/DevNode3_ex141_2.wav	other
audio/DevNode2_ex60_1.wav	dishwashing
audio/DevNode3_ex78_1.wav	eating
audio/DevNode2_ex41_81.wav	absence
audio/DevNode2_ex45_114.wav	cooking
audio/DevNode3_ex76_3.wav	eating
audio/DevNode3_ex221_1.wav	vacuum_cleaner
audio/DevNode1_ex41_408.wav	absence
audio/DevNode1_ex41_70.wav	absence
audio/DevNode1_ex202_174.wav	social_activity
audio/DevNode1_ex52_2.wav	cooking
audio/DevNode2_ex223_15.wav	vacuum_cleaner
audio/DevNode4_ex202_68.wav	social_activity
audio/DevNode4_ex76_20.wav	eating
audio/DevNode4_ex51_34.wav	cooking
audio/DevNode4_ex202_173.wav	social_activity
audio/DevNode2_ex141_11.wav	other
audio/DevNode2_ex80_1.wav	other
audio/DevNode3_ex60_15.wav	dishwashing
audio/DevNode1_ex45_113.wav	cooking
audio/DevNode1_ex76_7.wav	eating
audio/DevNode2_ex221_25.wav	vacuum_cleaner
audio/DevNode4_ex141_4.wav	other
audio/DevNode4_ex240_126.wav	working
audio/DevNode1_ex221_20.wav	vacuum_cleaner
audio/DevNode3_ex202_272.wav	social_activity
audio/DevNode3_ex234_297.wav	watching_tv
audio/DevNode1_ex76_70.wav	eating
audio/DevNode1_ex60_18.wav	dishwashing
audio/DevNode2_ex76_50.wav	eating
audio/DevNode3_ex202_281.wav	social_activity
audio/DevNode2_ex154_14.wav	other
audio/DevNode2_ex51_20.wav	cooking
audio/DevNode2_ex41_352.wav	absence
audio/DevNode2_ex96_5.wav	other
audio/DevNode3_ex52_57.wav	cooking
audio/DevNode1_ex64_11.wav	dishwashing
audio/DevNode3_ex64_37.wav	dishwashing
audio/DevNode2_ex1_42.wav	absence
audio/DevNode3_ex41_20.wav	absence
audio/DevNode4_ex202_77.wav	social_activity
audio/DevNode3_ex1_206.wav	absence
audio/DevNode4_ex71_3.wav	eating
audio/DevNode1_ex45_127.wav	cooking
audio/DevNode2_ex221_35.wav	vacuum_cleaner
audio/DevNode1_ex252_8.wav	working
audio/DevNode4_ex202_199.wav	social_activity
audio/DevNode1_ex45_97.wav	cooking
audio/DevNode1_ex41_66.wav	absence
audio/DevNode3_ex233_275.wav	watching_tv
audio/DevNode3_ex41_240.wav	absence
audio/DevNode4_ex64_1.wav	dishwashing
audio/DevNode4_ex248_167.wav	working
audio/DevNode2_ex71_2.wav	eating
audio/DevNode1_ex234_178.wav	watching_tv
audio/DevNode1_ex174_1.wav	other
audio/DevNode2_ex248_112.wav	working
audio/DevNode1_ex234_635.wav	watching_tv
audio/DevNode3_ex183_1.wav	other
audio/DevNode3_ex258_357.wav	working
audio/DevNode4_ex76_3.wav	eating
audio/DevNode3_ex45_59.wav	cooking
audio/DevNode1_ex64_9.wav	dishwashing
audio/DevNode4_ex78_2.wav	eating
audio/DevNode3_ex202_330.wav	social_activity
audio/DevNode2_ex185_3.wav	other
audio/DevNode1_ex76_6.wav	eating
audio/DevNode4_ex43_6.wav	cooking
audio/DevNode4_ex175_2.wav	other
audio/DevNode1_ex64_32.wav	dishwashing
audio/DevNode1_ex202_231.wav	social_activity
audio/DevNode3_ex71_19.wav	eating
audio/DevNode1_ex60_9.wav	dishwashing
audio/DevNode1_ex223_13.wav	vacuum_cleaner
audio/DevNode4_ex106_6.wav	other
audio/DevNode4_ex76_45.wav	eating
audio/DevNode4_ex101_1.wav	other
audio/DevNode3_ex202_139.wav	social_activity
audio/DevNode3_ex41_135.wav	absence
audio/DevNode1_ex127_1.wav	other
audio/DevNode1_ex234_640.wav	watching_tv
audio/DevNode2_ex45_104.wav	cooking
audio/DevNode4_ex51_23.wav	cooking
audio/DevNode1_ex43_36.wav	cooking
audio/DevNode3_ex221_29.wav	vacuum_cleaner
audio/DevNode2_ex240_208.wav	working
audio/DevNode1_ex202_265.wav	social_activity
audio/DevNode3_ex41_216.wav	absence
audio/DevNode1_ex240_23.wav	working
audio/DevNode4_ex234_792.wav	watching_tv
audio/DevNode1_ex221_26.wav	vacuum_cleaner
audio/DevNode3_ex76_50.wav	eating
audio/DevNode3_ex258_149.wav	working
audio/DevNode3_ex258_397.wav	working
audio/DevNode1_ex202_20.wav	social_activity
audio/DevNode2_ex202_347.wav	social_activity
audio/DevNode2_ex233_90.wav	watching_tv
audio/DevNode4_ex41_313.wav	absence
audio/DevNode1_ex156_8.wav	other
audio/DevNode1_ex258_249.wav	working
audio/DevNode3_ex234_570.wav	watching_tv
audio/DevNode3_ex15_19.wav	absence
audio/DevNode3_ex202_315.wav	social_activity
audio/DevNode1_ex202_141.wav	social_activity
audio/DevNode2_ex223_14.wav	vacuum_cleaner
audio/DevNode1_ex175_1.wav	other
audio/DevNode3_ex76_28.wav	eating
audio/DevNode3_ex96_5.wav	other
audio/DevNode4_ex202_72.wav	social_activity
audio/DevNode3_ex258_133.wav	working
audio/DevNode3_ex41_416.wav	absence
audio/DevNode3_ex43_14.wav	cooking
audio/DevNode4_ex234_667.wav	watching_tv
audio/DevNode4_ex78_8.wav	eating
audio/DevNode2_ex45_116.wav	cooking
audio/DevNode4_ex64_3.wav	dishwashing
audio/DevNode4_ex202_14.wav	social_activity
audio/DevNode3_ex202_44.wav	social_activity
audio/DevNode2_ex221_4.wav	vacuum_cleaner
audio/DevNode3_ex19_5.wav	absence
audio/DevNode2_ex71_18.wav	eating
audio/DevNode2_ex240_172.wav	working
audio/DevNode2_ex248_96.wav	working
audio/DevNode1_ex52_19.wav	cooking
audio/DevNode3_ex1_101.wav	absence
audio/DevNode4_ex45_26.wav	cooking
audio/DevNode4_ex64_18.wav	dishwashing
audio/DevNode1_ex1_79.wav	absence
audio/DevNode2_ex202_308.wav	social_activity
audio/DevNode1_ex78_24.wav	eating
audio/DevNode3_ex76_64.wav	eating
audio/DevNode4_ex237_4.wav	working
audio/DevNode1_ex1_533.wav	absence
audio/DevNode1_ex234_284.wav	watching_tv
audio/DevNode2_ex202_65.wav	social_activity
audio/DevNode4_ex185_3.wav	other
audio/DevNode4_ex9_1.wav	absence
audio/DevNode3_ex60_41.wav	dishwashing
audio/DevNode1_ex45_13.wav	cooking
audio/DevNode3_ex60_37.wav	dishwashing
audio/DevNode1_ex202_76.wav	social_activity
audio/DevNode2_ex60_22.wav	dishwashing
audio/DevNode4_ex202_3.wav	social_activity
audio/DevNode1_ex1_340.wav	absence
audio/DevNode4_ex221_27.wav	vacuum_cleaner
audio/DevNode3_ex221_34.wav	vacuum_cleaner
audio/DevNode2_ex258_166.wav	working
audio/DevNode3_ex60_1.wav	dishwashing
audio/DevNode3_ex233_355.wav	watching_tv
audio/DevNode2_ex64_43.wav	dishwashing
audio/DevNode3_ex41_220.wav	absence
audio/DevNode2_ex1_62.wav	absence
audio/DevNode1_ex85_4.wav	other
audio/DevNode4_ex202_150.wav	social_activity
audio/DevNode2_ex71_12.wav	eating
audio/DevNode1_ex76_38.wav	eating
audio/DevNode1_ex41_260.wav	absence
audio/DevNode1_ex66_4.wav	eating
audio/DevNode2_ex202_118.wav	social_activity
audio/DevNode1_ex51_25.wav	cooking
audio/DevNode4_ex76_63.wav	eating
audio/DevNode3_ex202_225.wav	social_activity
audio/DevNode2_ex202_198.wav	social_activity
audio/DevNode1_ex143_9.wav	other
audio/DevNode4_ex210_1.wav	social_activity
audio/DevNode4_ex60_17.wav	dishwashing
audio/DevNode4_ex258_111.wav	working
audio/DevNode4_ex64_7.wav	dishwashing
audio/DevNode3_ex221_12.wav	vacuum_cleaner
audio/DevNode2_ex202_329.wav	social_activity
audio/DevNode4_ex233_272.wav	watching_tv
audio/DevNode2_ex141_14.wav	other
audio/DevNode3_ex96_6.wav	other
audio/DevNode3_ex60_21.wav	dishwashing
audio/DevNode1_ex15_47.wav	absence
audio/DevNode1_ex43_38.wav	cooking
audio/DevNode4_ex156_7.wav	other
audio/DevNode1_ex154_6.wav	other
audio/DevNode2_ex166_1.wav	other
audio/DevNode2_ex233_112.wav	watching_tv
audio/DevNode2_ex248_221.wav	working
audio/DevNode4_ex76_30.wav	eating
audio/DevNode1_ex202_337.wav	social_activity
audio/DevNode3_ex233_172.wav	watching_tv
audio/DevNode4_ex202_295.wav	social_activity
audio/DevNode2_ex1_265.wav	absence
audio/DevNode4_ex76_62.wav	eating
audio/DevNode3_ex248_77.wav	working
audio/DevNode2_ex76_46.wav	eating
audio/DevNode4_ex1_7.wav	absence
audio/DevNode1_ex60_14.wav	dishwashing
audio/DevNode2_ex78_11.wav	eating
audio/DevNode2_ex78_19.wav	eating
audio/DevNode3_ex154_6.wav	other
audio/DevNode2_ex60_19.wav	dishwashing
audio/DevNode2_ex41_285.wav	absence
audio/DevNode4_ex202_355.wav	social_activity
audio/DevNode1_ex202_146.wav	social_activity
audio/DevNode1_ex43_26.wav	cooking
audio/DevNode3_ex234_340.wav	watching_tv
audio/DevNode3_ex76_38.wav	eating
audio/DevNode3_ex60_45.wav	dishwashing
audio/DevNode1_ex51_38.wav	cooking
audio/DevNode1_ex71_31.wav	eating
audio/DevNode1_ex5_12.wav	absence
audio/DevNode1_ex202_40.wav	social_activity
audio/DevNode3_ex141_15.wav	other
audio/DevNode4_ex258_186.wav	working
audio/DevNode4_ex202_392.wav	social_activity
audio/DevNode3_ex202_289.wav	social_activity
audio/DevNode3_ex1_270.wav	absence
audio/DevNode1_ex248_146.wav	working
audio/DevNode1_ex202_376.wav	social_activity
audio/DevNode1_ex234_450.wav	watching_tv
audio/DevNode3_ex64_22.wav	dishwashing
audio/DevNode4_ex258_167.wav	working
audio/DevNode2_ex52_51.wav	cooking
audio/DevNode4_ex202_363.wav	social_activity
audio/DevNode4_ex52_6.wav	cooking
audio/DevNode4_ex234_571.wav	watching_tv
audio/DevNode1_ex202_381.wav	social_activity
audio/DevNode1_ex1_379.wav	absence
audio/DevNode3_ex248_220.wav	working
audio/DevNode1_ex258_438.wav	working
audio/DevNode3_ex234_616.wav	watching_tv
audio/DevNode1_ex5_55.wav	absence
audio/DevNode4_ex60_33.wav	dishwashing
audio/DevNode1_ex240_170.wav	working
audio/DevNode1_ex5_42.wav	absence
audio/DevNode2_ex43_20.wav	cooking
audio/DevNode3_ex40_5.wav	absence
audio/DevNode3_ex71_6.wav	eating
audio/DevNode4_ex154_1.wav	other
audio/DevNode1_ex1_115.wav	absence
audio/DevNode2_ex248_54.wav	working
audio/DevNode3_ex221_30.wav	vacuum_cleaner
audio/DevNode2_ex52_18.wav	cooking
audio/DevNode1_ex234_529.wav	watching_tv
audio/DevNode4_ex202_189.wav	social_activity
audio/DevNode4_ex143_3.wav	other
audio/DevNode3_ex202_92.wav	social_activity
audio/DevNode2_ex221_27.wav	vacuum_cleaner
audio/DevNode2_ex234_164.wav	watching_tv
audio/DevNode3_ex239_1.wav	working
audio/DevNode2_ex143_2.wav	other
audio/DevNode1_ex64_17.wav	dishwashing
audio/DevNode3_ex60_32.wav	dishwashing
audio/DevNode3_ex234_761.wav	watching_tv
audio/DevNode4_ex233_374.wav	watching_tv
audio/DevNode4_ex76_35.wav	eating
audio/DevNode2_ex221_9.wav	vacuum_cleaner
audio/DevNode1_ex202_347.wav	social_activity
audio/DevNode1_ex51_24.wav	cooking
audio/DevNode4_ex141_18.wav	other
audio/DevNode1_ex76_1.wav	eating
audio/DevNode4_ex234_556.wav	watching_tv
audio/DevNode2_ex233_352.wav	watching_tv
audio/DevNode4_ex76_71.wav	eating
audio/DevNode1_ex202_155.wav	social_activity
audio/DevNode2_ex76_64.wav	eating
audio/DevNode2_ex258_115.wav	working
audio/DevNode4_ex202_22.wav	social_activity
audio/DevNode1_ex64_25.wav	dishwashing
audio/DevNode1_ex202_283.wav	social_activity
audio/DevNode2_ex248_99.wav	working
audio/DevNode3_ex40_54.wav	absence
audio/DevNode4_ex78_23.wav	eating
audio/DevNode3_ex202_97.wav	social_activity
audio/DevNode3_ex85_1.wav	other
audio/DevNode3_ex221_18.wav	vacuum_cleaner
audio/DevNode2_ex41_211.wav	absence
audio/DevNode3_ex19_53.wav	absence
audio/DevNode2_ex240_33.wav	working
audio/DevNode4_ex221_34.wav	vacuum_cleaner
audio/DevNode1_ex221_40.wav	vacuum_cleaner
audio/DevNode4_ex202_319.wav	social_activity
audio/DevNode3_ex45_141.wav	cooking
audio/DevNode3_ex19_3.wav	absence
audio/DevNode3_ex52_10.wav	cooking
audio/DevNode1_ex233_30.wav	watching_tv
audio/DevNode2_ex76_3.wav	eating
audio/DevNode1_ex248_1.wav	working
audio/DevNode1_ex202_132.wav	social_activity
audio/DevNode3_ex78_11.wav	eating
audio/DevNode1_ex202_311.wav	social_activity
audio/DevNode4_ex64_34.wav	dishwashing
audio/DevNode1_ex234_313.wav	watching_tv
audio/DevNode4_ex202_36.wav	social_activity
audio/DevNode1_ex234_275.wav	watching_tv
audio/DevNode1_ex127_3.wav	other
audio/DevNode4_ex85_2.wav	other
audio/DevNode4_ex202_299.wav	social_activity
audio/DevNode2_ex76_63.wav	eating
audio/DevNode2_ex41_267.wav	absence
audio/DevNode2_ex41_340.wav	absence
audio/DevNode1_ex258_38.wav	working
audio/DevNode4_ex66_10.wav	eating
audio/DevNode3_ex239_53.wav	working
audio/DevNode4_ex223_6.wav	vacuum_cleaner
audio/DevNode2_ex64_7.wav	dishwashing
audio/DevNode3_ex45_13.wav	cooking
audio/DevNode1_ex234_369.wav	watching_tv
audio/DevNode4_ex202_38.wav	social_activity
audio/DevNode4_ex234_143.wav	watching_tv
audio/DevNode1_ex223_1.wav	vacuum_cleaner
audio/DevNode1_ex258_485.wav	working
audio/DevNode2_ex40_20.wav	absence
audio/DevNode3_ex233_19.wav	watching_tv
audio/DevNode4_ex221_25.wav	vacuum_cleaner
audio/DevNode2_ex156_12.wav	other
audio/DevNode1_ex80_1.wav	other
audio/DevNode3_ex52_65.wav	cooking
audio/DevNode2_ex64_32.wav	dishwashing
audio/DevNode2_ex41_61.wav	absence
audio/DevNode3_ex76_22.wav	eating
audio/DevNode3_ex258_114.wav	working
audio/DevNode4_ex80_2.wav	other
audio/DevNode2_ex202_219.wav	social_activity
audio/DevNode3_ex239_34.wav	working
audio/DevNode4_ex52_3.wav	cooking
audio/DevNode4_ex221_2.wav	vacuum_cleaner
audio/DevNode4_ex202_395.wav	social_activity
audio/DevNode3_ex234_18.wav	watching_tv
audio/DevNode1_ex88_1.wav	other
audio/DevNode2_ex64_34.wav	dishwashing
audio/DevNode1_ex234_755.wav	watching_tv
audio/DevNode1_ex66_9.wav	eating
audio/DevNode2_ex1_133.wav	absence
audio/DevNode2_ex64_5.wav	dishwashing
audio/DevNode3_ex233_133.wav	watching_tv
audio/DevNode1_ex43_51.wav	cooking
audio/DevNode3_ex45_84.wav	cooking
audio/DevNode3_ex52_14.wav	cooking
audio/DevNode3_ex240_203.wav	working
audio/DevNode3_ex60_2.wav	dishwashing
audio/DevNode3_ex41_307.wav	absence
audio/DevNode2_ex43_12.wav	cooking
audio/DevNode4_ex234_8.wav	watching_tv
audio/DevNode4_ex127_5.wav	other
audio/DevNode4_ex71_7.wav	eating
audio/DevNode3_ex202_349.wav	social_activity
audio/DevNode1_ex233_260.wav	watching_tv
audio/DevNode1_ex107_2.wav	other
audio/DevNode4_ex154_16.wav	other
audio/DevNode3_ex202_303.wav	social_activity
audio/DevNode3_ex221_32.wav	vacuum_cleaner
audio/DevNode4_ex60_12.wav	dishwashing
audio/DevNode3_ex240_219.wav	working
audio/DevNode3_ex41_428.wav	absence
audio/DevNode1_ex101_3.wav	other
audio/DevNode3_ex45_144.wav	cooking
audio/DevNode3_ex45_85.wav	cooking
audio/DevNode2_ex202_1.wav	social_activity
audio/DevNode3_ex66_10.wav	eating
audio/DevNode3_ex66_5.wav	eating
audio/DevNode2_ex216_2.wav	social_activity
audio/DevNode1_ex174_2.wav	other
audio/DevNode3_ex71_7.wav	eating
audio/DevNode1_ex141_18.wav	other
audio/DevNode1_ex41_87.wav	absence
audio/DevNode1_ex237_9.wav	working
audio/DevNode4_ex40_22.wav	absence
audio/DevNode2_ex156_7.wav	other
audio/DevNode2_ex202_209.wav	social_activity
audio/DevNode4_ex209_7.wav	social_activity
audio/DevNode4_ex66_13.wav	eating
audio/DevNode3_ex234_168.wav	watching_tv
audio/DevNode4_ex202_270.wav	social_activity
audio/DevNode4_ex202_41.wav	social_activity
audio/DevNode1_ex234_800.wav	watching_tv
audio/DevNode3_ex248_165.wav	working
audio/DevNode3_ex233_174.wav	watching_tv
audio/DevNode4_ex155_1.wav	other
audio/DevNode3_ex76_19.wav	eating
audio/DevNode4_ex52_4.wav	cooking
audio/DevNode3_ex202_390.wav	social_activity
audio/DevNode3_ex143_4.wav	other
audio/DevNode1_ex202_332.wav	social_activity
audio/DevNode1_ex221_19.wav	vacuum_cleaner
audio/DevNode2_ex15_47.wav	absence
audio/DevNode2_ex234_574.wav	watching_tv
audio/DevNode1_ex43_8.wav	cooking
audio/DevNode2_ex76_1.wav	eating
audio/DevNode2_ex258_504.wav	working
audio/DevNode3_ex1_118.wav	absence
audio/DevNode1_ex41_383.wav	absence
audio/DevNode2_ex45_115.wav	cooking
audio/DevNode2_ex43_13.wav	cooking
audio/DevNode1_ex41_474.wav	absence
audio/DevNode3_ex156_11.wav	other
audio/DevNode3_ex202_149.wav	social_activity
audio/DevNode2_ex40_44.wav	absence
audio/DevNode4_ex202_216.wav	social_activity
audio/DevNode1_ex41_190.wav	absence
audio/DevNode3_ex258_249.wav	working
audio/DevNode1_ex223_5.wav	vacuum_cleaner
audio/DevNode2_ex51_11.wav	cooking
audio/DevNode3_ex234_706.wav	watching_tv
audio/DevNode4_ex76_74.wav	eating
audio/DevNode3_ex223_12.wav	vacuum_cleaner
audio/DevNode3_ex78_23.wav	eating
audio/DevNode2_ex252_16.wav	working
audio/DevNode3_ex202_129.wav	social_activity
audio/DevNode2_ex43_15.wav	cooking
audio/DevNode2_ex248_126.wav	working
audio/DevNode4_ex45_70.wav	cooking
audio/DevNode1_ex64_22.wav	dishwashing
audio/DevNode1_ex202_47.wav	social_activity
audio/DevNode2_ex52_42.wav	cooking
audio/DevNode3_ex5_11.wav	absence
audio/DevNode4_ex41_418.wav	absence
audio/DevNode2_ex71_3.wav	eating
audio/DevNode1_ex1_281.wav	absence
audio/DevNode4_ex45_159.wav	cooking
audio/DevNode4_ex41_111.wav	absence
audio/DevNode3_ex202_368.wav	social_activity
audio/DevNode3_ex41_296.wav	absence
audio/DevNode1_ex221_33.wav	vacuum_cleaner
audio/DevNode4_ex239_24.wav	working
audio/DevNode1_ex241_19.wav	working
audio/DevNode3_ex78_19.wav	eating
audio/DevNode3_ex41_471.wav	absence
audio/DevNode3_ex41_107.wav	absence
audio/DevNode2_ex202_306.wav	social_activity
audio/DevNode1_ex1_37.wav	absence
audio/DevNode2_ex221_6.wav	vacuum_cleaner
audio/DevNode1_ex221_38.wav	vacuum_cleaner
audio/DevNode2_ex202_226.wav	social_activity
audio/DevNode3_ex258_366.wav	working
audio/DevNode4_ex233_110.wav	watching_tv
audio/DevNode4_ex248_148.wav	working
audio/DevNode3_ex202_126.wav	social_activity
audio/DevNode3_ex202_173.wav	social_activity
audio/DevNode3_ex45_41.wav	cooking
audio/DevNode1_ex52_33.wav	cooking
audio/DevNode4_ex52_10.wav	cooking
audio/DevNode1_ex1_272.wav	absence
audio/DevNode4_ex41_86.wav	absence
audio/DevNode1_ex43_24.wav	cooking
audio/DevNode3_ex1_203.wav	absence
audio/DevNode1_ex234_443.wav	watching_tv
audio/DevNode4_ex45_76.wav	cooking
audio/DevNode3_ex221_24.wav	vacuum_cleaner
audio/DevNode1_ex258_158.wav	working
audio/DevNode3_ex106_1.wav	other
audio/DevNode3_ex233_20.wav	watching_tv
audio/DevNode1_ex234_828.wav	watching_tv
audio/DevNode2_ex60_44.wav	dishwashing
audio/DevNode1_ex60_32.wav	dishwashing
audio/DevNode1_ex221_41.wav	vacuum_cleaner
audio/DevNode1_ex45_16.wav	cooking
audio/DevNode4_ex258_439.wav	working
audio/DevNode1_ex202_46.wav	social_activity
audio/DevNode4_ex107_1.wav	other
audio/DevNode3_ex51_37.wav	cooking
audio/DevNode4_ex154_22.wav	other
audio/DevNode2_ex237_14.wav	working
audio/DevNode4_ex20_18.wav	absence
audio/DevNode2_ex1_10.wav	absence
audio/DevNode2_ex71_19.wav	eating
audio/DevNode3_ex258_395.wav	working
audio/DevNode1_ex66_13.wav	eating
audio/DevNode1_ex43_39.wav	cooking
audio/DevNode3_ex64_24.wav	dishwashing
audio/DevNode2_ex234_232.wav	watching_tv
audio/DevNode1_ex202_171.wav	social_activity
audio/DevNode2_ex71_30.wav	eating
audio/DevNode2_ex154_2.wav	other
audio/DevNode4_ex143_2.wav	other
audio/DevNode4_ex258_315.wav	working
audio/DevNode1_ex64_36.wav	dishwashing
audio/DevNode2_ex223_9.wav	vacuum_cleaner
audio/DevNode2_ex234_180.wav	watching_tv
audio/DevNode3_ex60_27.wav	dishwashing
audio/DevNode2_ex78_20.wav	eating
audio/DevNode4_ex241_16.wav	working
audio/DevNode2_ex64_24.wav	dishwashing
audio/DevNode3_ex234_694.wav	watching_tv
audio/DevNode2_ex52_60.wav	cooking
audio/DevNode1_ex106_1.wav	other
audio/DevNode3_ex1_318.wav	absence
audio/DevNode1_ex20_12.wav	absence
audio/DevNode1_ex234_615.wav	watching_tv
audio/DevNode4_ex202_191.wav	social_activity
audio/DevNode4_ex97_1.wav	other
audio/DevNode2_ex15_1.wav	absence
audio/DevNode2_ex60_37.wav	dishwashing
audio/DevNode4_ex41_143.wav	absence
audio/DevNode2_ex156_1.wav	other
audio/DevNode2_ex179_1.wav	other
audio/DevNode1_ex258_343.wav	working
audio/DevNode1_ex52_60.wav	cooking
audio/DevNode2_ex141_7.wav	other
audio/DevNode1_ex85_2.wav	other
audio/DevNode1_ex126_2.wav	other
audio/DevNode1_ex71_11.wav	eating
audio/DevNode2_ex45_43.wav	cooking
audio/DevNode3_ex51_1.wav	cooking
audio/DevNode2_ex234_790.wav	watching_tv
audio/DevNode4_ex221_23.wav	vacuum_cleaner
audio/DevNode3_ex60_30.wav	dishwashing
audio/DevNode1_ex234_802.wav	watching_tv
audio/DevNode2_ex5_13.wav	absence
audio/DevNode1_ex143_14.wav	other
audio/DevNode4_ex5_59.wav	absence
audio/DevNode1_ex234_816.wav	watching_tv
audio/DevNode2_ex78_17.wav	eating
audio/DevNode1_ex43_35.wav	cooking
audio/DevNode1_ex221_25.wav	vacuum_cleaner
audio/DevNode1_ex45_61.wav	cooking
audio/DevNode1_ex60_1.wav	dishwashing
audio/DevNode1_ex154_21.wav	other
audio/DevNode4_ex258_412.wav	working
audio/DevNode3_ex78_8.wav	eating
audio/DevNode3_ex45_78.wav	cooking
audio/DevNode1_ex234_458.wav	watching_tv
audio/DevNode3_ex106_5.wav	other
audio/DevNode4_ex233_156.wav	watching_tv
audio/DevNode3_ex234_435.wav	watching_tv
audio/DevNode3_ex45_34.wav	cooking
audio/DevNode1_ex143_2.wav	other
audio/DevNode2_ex45_29.wav	cooking
audio/DevNode1_ex234_77.wav	watching_tv
audio/DevNode3_ex234_39.wav	watching_tv
audio/DevNode3_ex66_13.wav	eating
audio/DevNode2_ex154_19.wav	other
audio/DevNode3_ex51_30.wav	cooking
