filename	scene_label	session_id
audio/DevNode3_ex263_286.wav	working	s263
audio/DevNode3_ex47_86.wav	cooking	s47
audio/DevNode3_ex212_21.wav	social_activity	s212
audio/DevNode3_ex208_1.wav	social_activity	s208
audio/DevNode2_ex229_173.wav	watching_tv	s229
audio/DevNode2_ex53_51.wav	cooking	s53
audio/DevNode1_ex16_153.wav	absence	s16
audio/DevNode2_ex206_7.wav	social_activity	s206
audio/DevNode3_ex211_104.wav	social_activity	s211
audio/DevNode3_ex24_284.wav	absence	s24
audio/DevNode2_ex229_215.wav	watching_tv	s229
audio/DevNode2_ex33_118.wav	absence	s33
audio/DevNode1_ex212_168.wav	social_activity	s212
audio/DevNode2_ex208_20.wav	social_activity	s208
audio/DevNode1_ex47_164.wav	cooking	s47
audio/DevNode4_ex261_131.wav	working	s261
audio/DevNode2_ex26_354.wav	absence	s26
audio/DevNode4_ex235_33.wav	watching_tv	s235
audio/DevNode4_ex200_1.wav	social_activity	s200
audio/DevNode2_ex264_6.wav	working	s264
audio/DevNode4_ex262_537.wav	working	s262
audio/DevNode3_ex229_237.wav	watching_tv	s229
audio/DevNode2_ex232_37.wav	watching_tv	s232
audio/DevNode2_ex24_23.wav	absence	s24
audio/DevNode4_ex54_18.wav	cooking	s54
audio/DevNode4_ex254_93.wav	working	s254
audio/DevNode2_ex212_23.wav	social_activity	s212
audio/DevNode4_ex54_23.wav	cooking	s54
audio/DevNode2_ex47_59.wav	cooking	s47
audio/DevNode1_ex227_535.wav	watching_tv	s227
audio/DevNode4_ex16_597.wav	absence	s16
audio/DevNode3_ex265_201.wav	working	s265
audio/DevNode2_ex261_10.wav	working	s261
audio/DevNode2_ex235_12.wav	watching_tv	s235
audio/DevNode4_ex201_19.wav	social_activity	s201
audio/DevNode3_ex262_290.wav	working	s262
audio/DevNode3_ex201_59.wav	social_activity	s201
audio/DevNode3_ex230_619.wav	watching_tv	s230
audio/DevNode3_ex228_346.wav	watching_tv	s228
audio/DevNode2_ex262_582.wav	working	s262
audio/DevNode4_ex47_163.wav	cooking	s47
audio/DevNode1_ex48_28.wav	cooking	s48
audio/DevNode4_ex214_13.wav	social_activity	s214
audio/DevNode3_ex26_244.wav	absence	s26
audio/DevNode3_ex54_43.wav	cooking	s54
audio/DevNode3_ex26_46.wav	absence	s26
audio/DevNode4_ex227_754.wav	watching_tv	s227
audio/DevNode4_ex238_3.wav	working	s238
audio/DevNode2_ex211_84.wav	social_activity	s211
audio/DevNode1_ex230_341.wav	watching_tv	s230
audio/DevNode3_ex208_8.wav	social_activity	s208
audio/DevNode3_ex211_77.wav	social_activity	s211
audio/DevNode2_ex50_124.wav	cooking	s50
audio/DevNode1_ex36_5.wav	absence	s36
audio/DevNode4_ex227_680.wav	watching_tv	s227
audio/DevNode3_ex212_188.wav	social_activity	s212
audio/DevNode4_ex50_134.wav	cooking	s50
audio/DevNode2_ex262_759.wav	working	s262
audio/DevNode3_ex212_92.wav	social_activity	s212
audio/DevNode3_ex30_140.wav	absence	s30
audio/DevNode4_ex50_84.wav	cooking	s50
audio/DevNode4_ex232_10.wav	watching_tv	s232
audio/DevNode2_ex259_55.wav	working	s259
audio/DevNode4_ex238_68.wav	working	s238
audio/DevNode2_ex199_33.wav	social_activity	s199
audio/DevNode2_ex230_492.wav	watching_tv	s230
audio/DevNode2_ex30_664.wav	absence	s30
audio/DevNode4_ex47_27.wav	cooking	s47
audio/DevNode4_ex212_140.wav	social_activity	s212
audio/DevNode3_ex263_168.wav	working	s263
audio/DevNode3_ex227_708.wav	watching_tv	s227
audio/DevNode2_ex254_93.wav	working	s254
audio/DevNode1_ex53_38.wav	cooking	s53
audio/DevNode2_ex211_45.wav	social_activity	s211
audio/DevNode1_ex267_293.wav	working	s267
audio/DevNode2_ex245_46.wav	working	s245
audio/DevNode2_ex26_510.wav	absence	s26
audio/DevNode1_ex265_79.wav	working	s265
audio/DevNode4_ex211_111.wav	social_activity	s211
audio/DevNode1_ex254_90.wav	working	s254
audio/DevNode1_ex267_340.wav	working	s267
audio/DevNode4_ex26_157.wav	absence	s26
audio/DevNode3_ex47_136.wav	cooking	s47
audio/DevNode2_ex16_30.wav	absence	s16
audio/DevNode4_ex50_109.wav	cooking	s50
audio/DevNode2_ex53_18.wav	cooking	s53
audio/DevNode1_ex24_182.wav	absence	s24
audio/DevNode2_ex212_123.wav	social_activity	s212
audio/DevNode3_ex55_46.wav	cooking	s55
audio/DevNode4_ex227_156.wav	watching_tv	s227
audio/DevNode1_ex238_14.wav	working	s238
audio/DevNode4_ex212_215.wav	social_activity	s212
audio/DevNode4_ex47_85.wav	cooking	s47
audio/DevNode1_ex267_165.wav	working	s267
audio/DevNode1_ex212_137.wav	social_activity	s212
audio/DevNode3_ex16_79.wav	absence	s16
audio/DevNode2_ex263_171.wav	working	s263
audio/DevNode3_ex26_471.wav	absence	s26
audio/DevNode4_ex53_31.wav	cooking	s53
audio/DevNode3_ex259_59.wav	working	s259
audio/DevNode1_ex262_410.wav	working	s262
audio/DevNode2_ex30_301.wav	absence	s30
audio/DevNode4_ex53_46.wav	cooking	s53
audio/DevNode3_ex229_428.wav	watching_tv	s229
audio/DevNode4_ex217_56.wav	social_activity	s217
audio/DevNode2_ex261_75.wav	working	s261
audio/DevNode1_ex47_138.wav	cooking	s47
audio/DevNode1_ex265_253.wav	working	s265
audio/DevNode4_ex259_245.wav	working	s259
audio/DevNode4_ex245_33.wav	working	s245
audio/DevNode3_ex47_29.wav	cooking	s47
audio/DevNode4_ex55_27.wav	cooking	s55
audio/DevNode2_ex33_127.wav	absence	s33
audio/DevNode2_ex30_277.wav	absence	s30
audio/DevNode2_ex229_294.wav	watching_tv	s229
audio/DevNode3_ex49_1.wav	cooking	s49
audio/DevNode4_ex30_226.wav	absence	s30
audio/DevNode4_ex211_97.wav	social_activity	s211
audio/DevNode1_ex267_136.wav	working	s267
audio/DevNode3_ex47_32.wav	cooking	s47
audio/DevNode1_ex22_3.wav	absence	s22
audio/DevNode2_ex53_77.wav	cooking	s53
audio/DevNode3_ex227_78.wav	watching_tv	s227
audio/DevNode4_ex212_101.wav	social_activity	s212
audio/DevNode2_ex212_10.wav	social_activity	s212
audio/DevNode1_ex212_19.wav	social_activity	s212
audio/DevNode1_ex26_71.wav	absence	s26
audio/DevNode2_ex230_571.wav	watching_tv	s230
audio/DevNode1_ex262_243.wav	working	s262
audio/DevNode1_ex235_69.wav	watching_tv	s235
audio/DevNode2_ex232_119.wav	watching_tv	s232
audio/DevNode1_ex49_47.wav	cooking	s49
audio/DevNode2_ex24_289.wav	absence	s24
audio/DevNode1_ex212_42.wav	social_activity	s212
audio/DevNode3_ex212_207.wav	social_activity	s212
audio/DevNode3_ex47_72.wav	cooking	s47
audio/DevNode1_ex266_27.wav	working	s266
audio/DevNode4_ex16_306.wav	absence	s16
audio/DevNode2_ex214_17.wav	social_activity	s214
audio/DevNode2_ex212_120.wav	social_activity	s212
audio/DevNode4_ex54_71.wav	cooking	s54
audio/DevNode1_ex48_26.wav	cooking	s48
audio/DevNode3_ex53_12.wav	cooking	s53
audio/DevNode2_ex255_79.wav	working	s255
audio/DevNode3_ex53_14.wav	cooking	s53
audio/DevNode1_ex28_7.wav	absence	s28
audio/DevNode4_ex54_53.wav	cooking	s54
audio/DevNode2_ex47_56.wav	cooking	s47
audio/DevNode2_ex262_65.wav	working	s262
audio/DevNode4_ex47_155.wav	cooking	s47
audio/DevNode3_ex24_191.wav	absence	s24
audio/DevNode3_ex50_88.wav	cooking	s50
audio/DevNode1_ex16_291.wav	absence	s16
audio/DevNode2_ex235_216.wav	watching_tv	s235
audio/DevNode2_ex217_15.wav	social_activity	s217
audio/DevNode2_ex16_457.wav	absence	s16
audio/DevNode4_ex30_309.wav	absence	s30
audio/DevNode3_ex54_108.wav	cooking	s54
audio/DevNode2_ex212_142.wav	social_activity	s212
audio/DevNode2_ex55_65.wav	cooking	s55
audio/DevNode4_ex212_213.wav	social_activity	s212
audio/DevNode2_ex263_202.wav	working	s263
audio/DevNode3_ex24_224.wav	absence	s24
audio/DevNode1_ex16_191.wav	absence	s16
audio/DevNode1_ex227_148.wav	watching_tv	s227
audio/DevNode1_ex230_146.wav	watching_tv	s230
audio/DevNode3_ex214_30.wav	social_activity	s214
audio/DevNode2_ex16_28.wav	absence	s16
audio/DevNode1_ex262_194.wav	working	s262
audio/DevNode3_ex267_253.wav	working	s267
audio/DevNode1_ex266_20.wav	working	s266
audio/DevNode4_ex30_594.wav	absence	s30
audio/DevNode2_ex227_272.wav	watching_tv	s227
audio/DevNode1_ex215_18.wav	social_activity	s215
audio/DevNode4_ex16_585.wav	absence	s16
audio/DevNode1_ex227_113.wav	watching_tv	s227
audio/DevNode4_ex265_241.wav	working	s265
audio/DevNode4_ex211_95.wav	social_activity	s211
audio/DevNode4_ex30_640.wav	absence	s30
audio/DevNode2_ex211_43.wav	social_activity	s211
audio/DevNode1_ex16_61.wav	absence	s16
audio/DevNode3_ex212_11.wav	social_activity	s212
audio/DevNode4_ex230_114.wav	watching_tv	s230
audio/DevNode3_ex212_204.wav	social_activity	s212
audio/DevNode2_ex211_71.wav	social_activity	s211
audio/DevNode4_ex199_4.wav	social_activity	s199
audio/DevNode3_ex212_211.wav	social_activity	s212
audio/DevNode1_ex227_613.wav	watching_tv	s227
audio/DevNode1_ex211_66.wav	social_activity	s211
audio/DevNode3_ex54_42.wav	cooking	s54
audio/DevNode2_ex262_539.wav	working	s262
audio/DevNode3_ex227_629.wav	watching_tv	s227
audio/DevNode2_ex35_5.wav	absence	s35
audio/DevNode3_ex262_629.wav	working	s262
audio/DevNode2_ex230_670.wav	watching_tv	s230
audio/DevNode2_ex211_28.wav	social_activity	s211
audio/DevNode1_ex263_228.wav	working	s263
audio/DevNode4_ex50_102.wav	cooking	s50
audio/DevNode1_ex263_19.wav	working	s263
audio/DevNode2_ex235_543.wav	watching_tv	s235
audio/DevNode1_ex50_70.wav	cooking	s50
audio/DevNode3_ex30_44.wav	absence	s30
audio/DevNode3_ex54_61.wav	cooking	s54
audio/DevNode3_ex227_389.wav	watching_tv	s227
audio/DevNode3_ex229_87.wav	watching_tv	s229
audio/DevNode3_ex262_280.wav	working	s262
audio/DevNode1_ex214_19.wav	social_activity	s214
audio/DevNode3_ex50_108.wav	cooking	s50
audio/DevNode1_ex212_158.wav	social_activity	s212
audio/DevNode3_ex259_174.wav	working	s259
audio/DevNode4_ex50_35.wav	cooking	s50
audio/DevNode1_ex263_104.wav	working	s263
audio/DevNode4_ex227_330.wav	watching_tv	s227
audio/DevNode3_ex55_63.wav	cooking	s55
audio/DevNode1_ex212_198.wav	social_activity	s212
audio/DevNode1_ex54_12.wav	cooking	s54
audio/DevNode3_ex255_59.wav	working	s255
audio/DevNode2_ex227_552.wav	watching_tv	s227
audio/DevNode2_ex259_5.wav	working	s259
audio/DevNode4_ex26_400.wav	absence	s26
audio/DevNode3_ex229_232.wav	watching_tv	s229
audio/DevNode2_ex26_300.wav	absence	s26
audio/DevNode3_ex227_137.wav	watching_tv	s227
audio/DevNode1_ex54_38.wav	cooking	s54
audio/DevNode3_ex262_53.wav	working	s262
audio/DevNode1_ex227_179.wav	watching_tv	s227
audio/DevNode4_ex201_29.wav	social_activity	s201
audio/DevNode3_ex212_241.wav	social_activity	s212
audio/DevNode4_ex228_81.wav	watching_tv	s228
audio/DevNode2_ex263_225.wav	working	s263
audio/DevNode3_ex217_10.wav	social_activity	s217
audio/DevNode3_ex50_18.wav	cooking	s50
audio/DevNode3_ex208_20.wav	social_activity	s208
audio/DevNode4_ex16_223.wav	absence	s16
audio/DevNode3_ex261_48.wav	working	s261
audio/DevNode1_ex204_3.wav	social_activity	s204
audio/DevNode3_ex217_14.wav	social_activity	s217
audio/DevNode4_ex26_347.wav	absence	s26
audio/DevNode3_ex212_208.wav	social_activity	s212
audio/DevNode4_ex30_444.wav	absence	s30
audio/DevNode3_ex26_238.wav	absence	s26
audio/DevNode2_ex53_36.wav	cooking	s53
audio/DevNode1_ex259_209.wav	working	s259
audio/DevNode1_ex50_117.wav	cooking	s50
audio/DevNode4_ex16_216.wav	absence	s16
audio/DevNode3_ex267_76.wav	working	s267
audio/DevNode2_ex227_197.wav	watching_tv	s227
audio/DevNode4_ex212_243.wav	social_activity	s212
audio/DevNode4_ex227_786.wav	watching_tv	s227
audio/DevNode3_ex212_114.wav	social_activity	s212
audio/DevNode4_ex49_11.wav	cooking	s49
audio/DevNode4_ex204_9.wav	social_activity	s204
audio/DevNode4_ex230_124.wav	watching_tv	s230
audio/DevNode3_ex54_83.wav	cooking	s54
audio/DevNode3_ex212_110.wav	social_activity	s212
audio/DevNode3_ex47_81.wav	cooking	s47
audio/DevNode4_ex47_71.wav	cooking	s47
audio/DevNode1_ex24_380.wav	absence	s24
audio/DevNode3_ex267_257.wav	working	s267
audio/DevNode4_ex199_33.wav	social_activity	s199
audio/DevNode1_ex54_107.wav	cooking	s54
audio/DevNode2_ex54_1.wav	cooking	s54
audio/DevNode3_ex26_277.wav	absence	s26
audio/DevNode1_ex47_105.wav	cooking	s47
audio/DevNode4_ex50_96.wav	cooking	s50
audio/DevNode3_ex214_35.wav	social_activity	s214
audio/DevNode4_ex47_84.wav	cooking	s47
audio/DevNode1_ex229_393.wav	watching_tv	s229
audio/DevNode4_ex235_151.wav	watching_tv	s235
audio/DevNode3_ex212_5.wav	social_activity	s212
audio/DevNode2_ex54_4.wav	cooking	s54
audio/DevNode1_ex47_140.wav	cooking	s47
audio/DevNode3_ex214_16.wav	social_activity	s214
audio/DevNode2_ex229_282.wav	watching_tv	s229
audio/DevNode3_ex55_55.wav	cooking	s55
audio/DevNode1_ex54_31.wav	cooking	s54
audio/DevNode4_ex55_8.wav	cooking	s55
audio/DevNode3_ex230_579.wav	watching_tv	s230
audio/DevNode2_ex50_95.wav	cooking	s50
audio/DevNode3_ex50_134.wav	cooking	s50
audio/DevNode4_ex217_51.wav	social_activity	s217
audio/DevNode1_ex24_213.wav	absence	s24
audio/DevNode3_ex54_49.wav	cooking	s54
audio/DevNode1_ex262_520.wav	working	s262
audio/DevNode1_ex212_14.wav	social_activity	s212
audio/DevNode1_ex53_53.wav	cooking	s53
audio/DevNode2_ex257_6.wav	working	s257
audio/DevNode2_ex227_162.wav	watching_tv	s227
audio/DevNode4_ex227_292.wav	watching_tv	s227
audio/DevNode1_ex227_211.wav	watching_tv	s227
audio/DevNode4_ex55_53.wav	cooking	s55
audio/DevNode2_ex238_27.wav	working	s238
audio/DevNode1_ex215_17.wav	social_activity	s215
audio/DevNode4_ex26_9.wav	absence	s26
audio/DevNode4_ex212_189.wav	social_activity	s212
audio/DevNode4_ex30_558.wav	absence	s30
audio/DevNode1_ex212_118.wav	social_activity	s212
audio/DevNode4_ex229_293.wav	watching_tv	s229
audio/DevNode3_ex26_309.wav	absence	s26
audio/DevNode3_ex47_50.wav	cooking	s47
audio/DevNode3_ex47_170.wav	cooking	s47
audio/DevNode1_ex53_95.wav	cooking	s53
audio/DevNode2_ex212_150.wav	social_activity	s212
audio/DevNode4_ex227_50.wav	watching_tv	s227
audio/DevNode2_ex24_278.wav	absence	s24
audio/DevNode3_ex16_269.wav	absence	s16
audio/DevNode3_ex30_466.wav	absence	s30
audio/DevNode3_ex228_204.wav	watching_tv	s228
audio/DevNode1_ex254_117.wav	working	s254
audio/DevNode3_ex204_1.wav	social_activity	s204
audio/DevNode1_ex16_356.wav	absence	s16
audio/DevNode4_ex30_113.wav	absence	s30
audio/DevNode2_ex228_241.wav	watching_tv	s228
audio/DevNode4_ex229_156.wav	watching_tv	s229
audio/DevNode4_ex245_19.wav	working	s245
audio/DevNode3_ex262_756.wav	working	s262
audio/DevNode4_ex30_317.wav	absence	s30
audio/DevNode3_ex212_178.wav	social_activity	s212
audio/DevNode4_ex229_198.wav	watching_tv	s229
audio/DevNode1_ex229_340.wav	watching_tv	s229
audio/DevNode1_ex230_256.wav	watching_tv	s230
audio/DevNode3_ex206_1.wav	social_activity	s206
audio/DevNode4_ex211_60.wav	social_activity	s211
audio/DevNode1_ex229_281.wav	watching_tv	s229
audio/DevNode3_ex227_28.wav	watching_tv	s227
audio/DevNode2_ex212_60.wav	social_activity	s212
audio/DevNode3_ex230_254.wav	watching_tv	s230
audio/DevNode4_ex16_399.wav	absence	s16
audio/DevNode1_ex230_370.wav	watching_tv	s230
audio/DevNode1_ex214_18.wav	social_activity	s214
audio/DevNode2_ex212_247.wav	social_activity	s212
audio/DevNode4_ex265_26.wav	working	s265
audio/DevNode4_ex26_398.wav	absence	s26
audio/DevNode1_ex54_11.wav	cooking	s54
audio/DevNode4_ex245_50.wav	working	s245
audio/DevNode1_ex50_78.wav	cooking	s50
audio/DevNode2_ex235_222.wav	watching_tv	s235
audio/DevNode1_ex228_325.wav	watching_tv	s228
audio/DevNode4_ex217_33.wav	social_activity	s217
audio/DevNode1_ex212_5.wav	social_activity	s212
audio/DevNode2_ex229_318.wav	watching_tv	s229
audio/DevNode1_ex262_459.wav	working	s262
audio/DevNode4_ex230_44.wav	watching_tv	s230
audio/DevNode2_ex30_329.wav	absence	s30
audio/DevNode3_ex262_158.wav	working	s262
audio/DevNode1_ex24_349.wav	absence	s24
audio/DevNode1_ex235_238.wav	watching_tv	s235
audio/DevNode1_ex47_111.wav	cooking	s47
audio/DevNode3_ex212_156.wav	social_activity	s212
audio/DevNode1_ex26_438.wav	absence	s26
audio/DevNode1_ex24_10.wav	absence	s24
audio/DevNode1_ex228_216.wav	watching_tv	s228
audio/DevNode4_ex206_1.wav	social_activity	s206
audio/DevNode4_ex230_673.wav	watching_tv	s230
audio/DevNode1_ex243_135.wav	working	s243
audio/DevNode3_ex212_219.wav	social_activity	s212
audio/DevNode4_ex265_177.wav	working	s265
audio/DevNode2_ex211_36.wav	social_activity	s211
audio/DevNode3_ex26_445.wav	absence	s26
audio/DevNode1_ex49_51.wav	cooking	s49
audio/DevNode4_ex205_3.wav	social_activity	s205
audio/DevNode1_ex33_127.wav	absence	s33
audio/DevNode4_ex262_630.wav	working	s262
audio/DevNode1_ex227_807.wav	watching_tv	s227
audio/DevNode3_ex49_50.wav	cooking	s49
audio/DevNode1_ex259_4.wav	working	s259
audio/DevNode4_ex227_314.wav	watching_tv	s227
audio/DevNode2_ex228_111.wav	watching_tv	s228
audio/DevNode1_ex259_280.wav	working	s259
audio/DevNode2_ex50_117.wav	cooking	s50
audio/DevNode2_ex16_555.wav	absence	s16
audio/DevNode4_ex47_147.wav	cooking	s47
audio/DevNode1_ex214_12.wav	social_activity	s214
audio/DevNode1_ex259_32.wav	working	s259
audio/DevNode3_ex263_210.wav	working	s263
audio/DevNode1_ex201_38.wav	social_activity	s201
audio/DevNode3_ex266_48.wav	working	s266
audio/DevNode4_ex230_90.wav	watching_tv	s230
audio/DevNode4_ex267_138.wav	working	s267
audio/DevNode3_ex262_606.wav	working	s262
audio/DevNode3_ex54_74.wav	cooking	s54
audio/DevNode2_ex217_47.wav	social_activity	s217
audio/DevNode3_ex228_203.wav	watching_tv	s228
audio/DevNode2_ex232_189.wav	watching_tv	s232
audio/DevNode2_ex217_53.wav	social_activity	s217
audio/DevNode2_ex24_206.wav	absence	s24
audio/DevNode1_ex50_4.wav	cooking	s50
audio/DevNode1_ex235_509.wav	watching_tv	s235
audio/DevNode2_ex211_10.wav	social_activity	s211
audio/DevNode2_ex228_220.wav	watching_tv	s228
audio/DevNode3_ex227_323.wav	watching_tv	s227
audio/DevNode3_ex47_145.wav	cooking	s47
audio/DevNode3_ex227_823.wav	watching_tv	s227
audio/DevNode1_ex229_313.wav	watching_tv	s229
audio/DevNode1_ex212_235.wav	social_activity	s212
audio/DevNode1_ex47_165.wav	cooking	s47
audio/DevNode4_ex228_208.wav	watching_tv	s228
audio/DevNode3_ex211_34.wav	social_activity	s211
audio/DevNode2_ex215_27.wav	social_activity	s215
audio/DevNode4_ex47_174.wav	cooking	s47
audio/DevNode2_ex212_38.wav	social_activity	s212
audio/DevNode3_ex261_121.wav	working	s261
audio/DevNode3_ex227_294.wav	watching_tv	s227
audio/DevNode1_ex26_72.wav	absence	s26
audio/DevNode1_ex55_32.wav	cooking	s55
audio/DevNode4_ex262_556.wav	working	s262
audio/DevNode3_ex267_132.wav	working	s267
audio/DevNode2_ex16_709.wav	absence	s16
audio/DevNode4_ex227_604.wav	watching_tv	s227
audio/DevNode2_ex262_141.wav	working	s262
audio/DevNode1_ex229_268.wav	watching_tv	s229
audio/DevNode1_ex26_298.wav	absence	s26
audio/DevNode2_ex256_5.wav	working	s256
audio/DevNode4_ex232_190.wav	watching_tv	s232
audio/DevNode4_ex212_145.wav	social_activity	s212
audio/DevNode3_ex47_134.wav	cooking	s47
audio/DevNode4_ex30_427.wav	absence	s30
audio/DevNode4_ex26_131.wav	absence	s26
audio/DevNode2_ex49_6.wav	cooking	s49
audio/DevNode2_ex230_227.wav	watching_tv	s230
audio/DevNode3_ex29_5.wav	absence	s29
audio/DevNode2_ex53_125.wav	cooking	s53
audio/DevNode1_ex215_13.wav	social_activity	s215
audio/DevNode3_ex212_115.wav	social_activity	s212
audio/DevNode3_ex30_226.wav	absence	s30
audio/DevNode1_ex230_494.wav	watching_tv	s230
audio/DevNode2_ex16_318.wav	absence	s16
audio/DevNode1_ex227_806.wav	watching_tv	s227
audio/DevNode2_ex199_7.wav	social_activity	s199
audio/DevNode2_ex30_620.wav	absence	s30
audio/DevNode4_ex53_12.wav	cooking	s53
audio/DevNode3_ex16_521.wav	absence	s16
audio/DevNode1_ex263_83.wav	working	s263
audio/DevNode2_ex235_181.wav	watching_tv	s235
audio/DevNode3_ex30_657.wav	absence	s30
audio/DevNode1_ex30_352.wav	absence	s30
audio/DevNode1_ex55_1.wav	cooking	s55
audio/DevNode3_ex211_23.wav	social_activity	s211
audio/DevNode4_ex262_352.wav	working	s262
audio/DevNode2_ex230_246.wav	watching_tv	s230
audio/DevNode1_ex212_166.wav	social_activity	s212
audio/DevNode4_ex24_243.wav	absence	s24
audio/DevNode2_ex262_112.wav	working	s262
audio/DevNode1_ex212_6.wav	social_activity	s212
audio/DevNode3_ex262_314.wav	working	s262
audio/DevNode1_ex16_380.wav	absence	s16
audio/DevNode2_ex232_15.wav	watching_tv	s232
audio/DevNode3_ex32_23.wav	absence	s32
audio/DevNode4_ex54_87.wav	cooking	s54
audio/DevNode3_ex230_101.wav	watching_tv	s230
audio/DevNode2_ex228_43.wav	watching_tv	s228
audio/DevNode3_ex16_588.wav	absence	s16
audio/DevNode2_ex214_24.wav	social_activity	s214
audio/DevNode3_ex227_687.wav	watching_tv	s227
audio/DevNode4_ex212_77.wav	social_activity	s212
audio/DevNode4_ex50_36.wav	cooking	s50
audio/DevNode4_ex55_41.wav	cooking	s55
audio/DevNode3_ex212_36.wav	social_activity	s212
audio/DevNode2_ex54_11.wav	cooking	s54
audio/DevNode3_ex230_306.wav	watching_tv	s230
audio/DevNode3_ex24_109.wav	absence	s24
audio/DevNode3_ex201_52.wav	social_activity	s201
audio/DevNode1_ex47_92.wav	cooking	s47
audio/DevNode2_ex212_53.wav	social_activity	s212
audio/DevNode1_ex262_700.wav	working	s262
audio/DevNode3_ex235_400.wav	watching_tv	s235
audio/DevNode1_ex207_3.wav	social_activity	s207
audio/DevNode3_ex230_627.wav	watching_tv	s230
audio/DevNode2_ex229_370.wav	watching_tv	s229
audio/DevNode1_ex255_35.wav	working	s255
audio/DevNode4_ex263_316.wav	working	s263
audio/DevNode1_ex24_212.wav	absence	s24
audio/DevNode2_ex47_130.wav	cooking	s47
audio/DevNode4_ex247_19.wav	working	s247
audio/DevNode1_ex55_2.wav	cooking	s55
audio/DevNode2_ex255_92.wav	working	s255
audio/DevNode1_ex54_53.wav	cooking	s54
audio/DevNode2_ex54_16.wav	cooking	s54
audio/DevNode2_ex212_198.wav	social_activity	s212
audio/DevNode2_ex263_99.wav	working	s263
audio/DevNode2_ex26_291.wav	absence	s26
audio/DevNode3_ex212_119.wav	social_activity	s212
audio/DevNode1_ex50_125.wav	cooking	s50
audio/DevNode3_ex264_11.wav	working	s264
audio/DevNode2_ex229_158.wav	watching_tv	s229
audio/DevNode4_ex30_200.wav	absence	s30
audio/DevNode3_ex227_412.wav	watching_tv	s227
audio/DevNode3_ex227_786.wav	watching_tv	s227
audio/DevNode2_ex201_2.wav	social_activity	s201
audio/DevNode1_ex247_5.wav	working	s247
audio/DevNode3_ex50_6.wav	cooking	s50
audio/DevNode3_ex50_74.wav	cooking	s50
audio/DevNode1_ex26_544.wav	absence	s26
audio/DevNode1_ex16_298.wav	absence	s16
audio/DevNode2_ex26_377.wav	absence	s26
audio/DevNode2_ex230_337.wav	watching_tv	s230
audio/DevNode2_ex230_32.wav	watching_tv	s230
audio/DevNode1_ex53_8.wav	cooking	s53
audio/DevNode2_ex228_374.wav	watching_tv	s228
audio/DevNode2_ex235_264.wav	watching_tv	s235
audio/DevNode3_ex24_214.wav	absence	s24
audio/DevNode3_ex30_49.wav	absence	s30
audio/DevNode1_ex263_226.wav	working	s263
audio/DevNode4_ex263_239.wav	working	s263
audio/DevNode2_ex238_42.wav	working	s238
audio/DevNode1_ex30_430.wav	absence	s30
audio/DevNode3_ex54_14.wav	cooking	s54
audio/DevNode2_ex267_249.wav	working	s267
audio/DevNode3_ex212_127.wav	social_activity	s212
audio/DevNode1_ex49_11.wav	cooking	s49
audio/DevNode4_ex47_102.wav	cooking	s47
audio/DevNode1_ex47_41.wav	cooking	s47
audio/DevNode2_ex201_12.wav	social_activity	s201
audio/DevNode1_ex212_28.wav	social_activity	s212
audio/DevNode1_ex262_355.wav	working	s262
audio/DevNode1_ex33_59.wav	absence	s33
audio/DevNode1_ex243_11.wav	working	s243
audio/DevNode2_ex211_98.wav	social_activity	s211
audio/DevNode4_ex55_5.wav	cooking	s55
audio/DevNode3_ex262_431.wav	working	s262
audio/DevNode4_ex217_29.wav	social_activity	s217
audio/DevNode2_ex16_294.wav	absence	s16
audio/DevNode1_ex50_15.wav	cooking	s50
audio/DevNode1_ex215_26.wav	social_activity	s215
audio/DevNode1_ex212_195.wav	social_activity	s212
audio/DevNode2_ex211_111.wav	social_activity	s211
audio/DevNode2_ex47_81.wav	cooking	s47
audio/DevNode4_ex265_247.wav	working	s265
audio/DevNode2_ex217_46.wav	social_activity	s217
audio/DevNode1_ex243_2.wav	working	s243
audio/DevNode1_ex215_28.wav	social_activity	s215
audio/DevNode1_ex16_404.wav	absence	s16
audio/DevNode4_ex16_427.wav	absence	s16
audio/DevNode2_ex16_19.wav	absence	s16
audio/DevNode4_ex32_22.wav	absence	s32
audio/DevNode1_ex229_41.wav	watching_tv	s229
audio/DevNode4_ex200_3.wav	social_activity	s200
audio/DevNode2_ex217_27.wav	social_activity	s217
audio/DevNode2_ex230_172.wav	watching_tv	s230
audio/DevNode3_ex227_481.wav	watching_tv	s227
audio/DevNode3_ex206_17.wav	social_activity	s206
audio/DevNode1_ex50_93.wav	cooking	s50
audio/DevNode3_ex228_252.wav	watching_tv	s228
audio/DevNode4_ex211_1.wav	social_activity	s211
audio/DevNode4_ex50_85.wav	cooking	s50
audio/DevNode4_ex228_352.wav	watching_tv	s228
audio/DevNode1_ex53_68.wav	cooking	s53
audio/DevNode4_ex232_54.wav	watching_tv	s232
audio/DevNode3_ex267_270.wav	working	s267
audio/DevNode4_ex212_112.wav	social_activity	s212
audio/DevNode1_ex259_171.wav	working	s259
audio/DevNode4_ex199_20.wav	social_activity	s199
audio/DevNode3_ex54_63.wav	cooking	s54
audio/DevNode2_ex16_377.wav	absence	s16
audio/DevNode3_ex235_546.wav	watching_tv	s235
audio/DevNode3_ex227_113.wav	watching_tv	s227
audio/DevNode4_ex211_114.wav	social_activity	s211
