filename	scene_label	session_id
audio/DevNode4_ex255_1.wav	working	s255
audio/DevNode4_ex54_78.wav	cooking	s54
audio/DevNode4_ex208_12.wav	social_activity	s208
audio/DevNode2_ex206_10.wav	social_activity	s206
audio/DevNode4_ex234_258.wav	watching_tv	s234
audio/DevNode1_ex47_56.wav	cooking	s47
audio/DevNode2_ex26_434.wav	absence	s26
audio/DevNode1_ex212_178.wav	social_activity	s212
audio/DevNode2_ex202_374.wav	social_activity	s202
audio/DevNode4_ex11_149.wav	absence	s11
audio/DevNode3_ex234_224.wav	watching_tv	s234
audio/DevNode4_ex11_283.wav	absence	s11
audio/DevNode3_ex212_21.wav	social_activity	s212
audio/DevNode4_ex202_228.wav	social_activity	s202
audio/DevNode3_ex47_142.wav	cooking	s47
audio/DevNode2_ex248_94.wav	working	s248
audio/DevNode3_ex5_71.wav	absence	s5
audio/DevNode4_ex234_822.wav	watching_tv	s234
audio/DevNode4_ex202_279.wav	social_activity	s202
audio/DevNode4_ex262_78.wav	working	s262
audio/DevNode4_ex258_75.wav	working	s258
audio/DevNode1_ex229_401.wav	watching_tv	s229
audio/DevNode1_ex230_560.wav	watching_tv	s230
audio/DevNode2_ex11_318.wav	absence	s11
audio/DevNode4_ex55_23.wav	cooking	s55
audio/DevNode3_ex265_45.wav	working	s265
audio/DevNode1_ex202_291.wav	social_activity	s202
audio/DevNode2_ex47_163.wav	cooking	s47
audio/DevNode1_ex50_149.wav	cooking	s50
audio/DevNode3_ex235_67.wav	watching_tv	s235
audio/DevNode3_ex41_139.wav	absence	s41
audio/DevNode4_ex248_208.wav	working	s248
audio/DevNode1_ex258_423.wav	working	s258
audio/DevNode1_ex230_553.wav	watching_tv	s230
audio/DevNode2_ex202_349.wav	social_activity	s202
audio/DevNode2_ex252_23.wav	working	s252
audio/DevNode3_ex202_52.wav	social_activity	s202
audio/DevNode1_ex234_589.wav	watching_tv	s234
audio/DevNode1_ex229_212.wav	watching_tv	s229
audio/DevNode3_ex267_92.wav	working	s267
audio/DevNode1_ex54_91.wav	cooking	s54
audio/DevNode4_ex54_43.wav	cooking	s54
audio/DevNode1_ex202_65.wav	social_activity	s202
audio/DevNode3_ex26_132.wav	absence	s26
audio/DevNode1_ex55_66.wav	cooking	s55
audio/DevNode4_ex30_219.wav	absence	s30
audio/DevNode3_ex230_280.wav	watching_tv	s230
audio/DevNode1_ex262_288.wav	working	s262
audio/DevNode4_ex202_125.wav	social_activity	s202
audio/DevNode3_ex234_552.wav	watching_tv	s234
audio/DevNode1_ex202_123.wav	social_activity	s202
audio/DevNode4_ex202_220.wav	social_activity	s202
audio/DevNode1_ex48_7.wav	cooking	s48
audio/DevNode1_ex5_38.wav	absence	s5
audio/DevNode1_ex234_776.wav	watching_tv	s234
audio/DevNode3_ex202_262.wav	social_activity	s202
audio/DevNode4_ex50_80.wav	cooking	s50
audio/DevNode1_ex262_292.wav	working	s262
audio/DevNode3_ex209_7.wav	social_activity	s209
audio/DevNode4_ex11_544.wav	absence	s11
audio/DevNode4_ex47_171.wav	cooking	s47
audio/DevNode2_ex229_325.wav	watching_tv	s229
audio/DevNode3_ex240_55.wav	working	s240
audio/DevNode3_ex265_65.wav	working	s265
audio/DevNode3_ex207_18.wav	social_activity	s207
audio/DevNode1_ex234_655.wav	watching_tv	s234
audio/DevNode1_ex41_179.wav	absence	s41
audio/DevNode4_ex50_102.wav	cooking	s50
audio/DevNode4_ex202_315.wav	social_activity	s202
audio/DevNode2_ex258_51.wav	working	s258
audio/DevNode4_ex230_487.wav	watching_tv	s230
audio/DevNode2_ex265_14.wav	working	s265
audio/DevNode2_ex50_1.wav	cooking	s50
audio/DevNode2_ex208_26.wav	social_activity	s208
audio/DevNode3_ex267_70.wav	working	s267
audio/DevNode4_ex242_53.wav	working	s242
audio/DevNode4_ex11_269.wav	absence	s11
audio/DevNode4_ex244_24.wav	working	s244
audio/DevNode3_ex212_248.wav	social_activity	s212
audio/DevNode3_ex240_72.wav	working	s240
audio/DevNode3_ex262_477.wav	working	s262
audio/DevNode3_ex11_95.wav	absence	s11
audio/DevNode3_ex51_12.wav	cooking	s51
audio/DevNode4_ex11_320.wav	absence	s11
audio/DevNode1_ex47_55.wav	cooking	s47
audio/DevNode1_ex55_51.wav	cooking	s55
audio/DevNode1_ex11_267.wav	absence	s11
audio/DevNode3_ex211_16.wav	social_activity	s211
audio/DevNode1_ex54_68.wav	cooking	s54
audio/DevNode4_ex234_704.wav	watching_tv	s234
audio/DevNode1_ex262_169.wav	working	s262
audio/DevNode1_ex211_40.wav	social_activity	s211
audio/DevNode1_ex48_24.wav	cooking	s48
audio/DevNode2_ex262_471.wav	working	s262
audio/DevNode4_ex211_68.wav	social_activity	s211
audio/DevNode1_ex11_386.wav	absence	s11
audio/DevNode4_ex258_395.wav	working	s258
audio/DevNode2_ex41_204.wav	absence	s41
audio/DevNode1_ex47_65.wav	cooking	s47
audio/DevNode2_ex240_97.wav	working	s240
audio/DevNode1_ex264_25.wav	working	s264
audio/DevNode1_ex34_2.wav	absence	s34
audio/DevNode4_ex49_54.wav	cooking	s49
audio/DevNode3_ex234_325.wav	watching_tv	s234
audio/DevNode4_ex202_199.wav	social_activity	s202
audio/DevNode4_ex264_2.wav	working	s264
audio/DevNode2_ex50_150.wav	cooking	s50
audio/DevNode4_ex262_221.wav	working	s262
audio/DevNode4_ex240_112.wav	working	s240
audio/DevNode2_ex262_748.wav	working	s262
audio/DevNode1_ex55_61.wav	cooking	s55
audio/DevNode3_ex54_86.wav	cooking	s54
audio/DevNode4_ex41_480.wav	absence	s41
audio/DevNode2_ex41_109.wav	absence	s41
audio/DevNode3_ex234_711.wav	watching_tv	s234
audio/DevNode3_ex54_102.wav	cooking	s54
audio/DevNode1_ex30_359.wav	absence	s30
audio/DevNode1_ex202_151.wav	social_activity	s202
audio/DevNode2_ex265_47.wav	working	s265
audio/DevNode3_ex47_33.wav	cooking	s47
audio/DevNode4_ex41_27.wav	absence	s41
audio/DevNode3_ex50_83.wav	cooking	s50
audio/DevNode2_ex229_118.wav	watching_tv	s229
audio/DevNode3_ex212_183.wav	social_activity	s212
audio/DevNode2_ex202_154.wav	social_activity	s202
audio/DevNode4_ex202_127.wav	social_activity	s202
audio/DevNode1_ex40_33.wav	absence	s40
audio/DevNode4_ex235_39.wav	watching_tv	s235
audio/DevNode2_ex262_357.wav	working	s262
audio/DevNode1_ex230_414.wav	watching_tv	s230
audio/DevNode4_ex234_313.wav	watching_tv	s234
audio/DevNode1_ex47_93.wav	cooking	s47
audio/DevNode3_ex11_273.wav	absence	s11
audio/DevNode3_ex202_394.wav	social_activity	s202
audio/DevNode4_ex213_1.wav	social_activity	s213
audio/DevNode4_ex54_94.wav	cooking	s54
audio/DevNode3_ex255_71.wav	working	s255
audio/DevNode1_ex26_15.wav	absence	s26
audio/DevNode1_ex200_6.wav	social_activity	s200
audio/DevNode4_ex202_99.wav	social_activity	s202
audio/DevNode3_ex50_21.wav	cooking	s50
audio/DevNode2_ex50_130.wav	cooking	s50
audio/DevNode3_ex50_72.wav	cooking	s50
audio/DevNode3_ex262_626.wav	working	s262
audio/DevNode4_ex47_115.wav	cooking	s47
audio/DevNode3_ex26_502.wav	absence	s26
audio/DevNode1_ex50_89.wav	cooking	s50
audio/DevNode3_ex50_106.wav	cooking	s50
audio/DevNode2_ex262_271.wav	working	s262
audio/DevNode1_ex43_14.wav	cooking	s43
audio/DevNode4_ex41_110.wav	absence	s41
audio/DevNode2_ex50_162.wav	cooking	s50
audio/DevNode4_ex11_2.wav	absence	s11
audio/DevNode3_ex234_618.wav	watching_tv	s234
audio/DevNode1_ex202_342.wav	social_activity	s202
audio/DevNode1_ex11_364.wav	absence	s11
audio/DevNode3_ex5_16.wav	absence	s5
audio/DevNode1_ex55_28.wav	cooking	s55
audio/DevNode2_ex202_118.wav	social_activity	s202
audio/DevNode3_ex47_38.wav	cooking	s47
audio/DevNode4_ex212_117.wav	social_activity	s212
audio/DevNode1_ex266_27.wav	working	s266
audio/DevNode4_ex35_7.wav	absence	s35
audio/DevNode4_ex11_288.wav	absence	s11
audio/DevNode2_ex232_90.wav	watching_tv	s232
audio/DevNode3_ex234_409.wav	watching_tv	s234
audio/DevNode2_ex212_220.wav	social_activity	s212
audio/DevNode4_ex32_17.wav	absence	s32
audio/DevNode3_ex267_378.wav	working	s267
audio/DevNode4_ex258_87.wav	working	s258
audio/DevNode2_ex264_29.wav	working	s264
audio/DevNode3_ex34_14.wav	absence	s34
audio/DevNode4_ex234_289.wav	watching_tv	s234
audio/DevNode2_ex202_147.wav	social_activity	s202
audio/DevNode4_ex30_313.wav	absence	s30
audio/DevNode4_ex234_636.wav	watching_tv	s234
audio/DevNode3_ex265_3.wav	working	s265
audio/DevNode2_ex212_153.wav	social_activity	s212
audio/DevNode3_ex30_684.wav	absence	s30
audio/DevNode1_ex212_212.wav	social_activity	s212
audio/DevNode4_ex30_265.wav	absence	s30
audio/DevNode2_ex212_66.wav	social_activity	s212
audio/DevNode1_ex229_362.wav	watching_tv	s229
audio/DevNode1_ex202_15.wav	social_activity	s202
audio/DevNode3_ex202_247.wav	social_activity	s202
audio/DevNode1_ex211_80.wav	social_activity	s211
audio/DevNode2_ex202_393.wav	social_activity	s202
audio/DevNode4_ex235_527.wav	watching_tv	s235
audio/DevNode2_ex202_153.wav	social_activity	s202
audio/DevNode3_ex47_30.wav	cooking	s47
audio/DevNode4_ex266_48.wav	working	s266
audio/DevNode4_ex230_218.wav	watching_tv	s230
audio/DevNode4_ex20_8.wav	absence	s20
audio/DevNode3_ex242_97.wav	working	s242
audio/DevNode3_ex230_514.wav	watching_tv	s230
audio/DevNode2_ex211_74.wav	social_activity	s211
audio/DevNode3_ex258_544.wav	working	s258
audio/DevNode3_ex50_7.wav	cooking	s50
audio/DevNode1_ex262_515.wav	working	s262
audio/DevNode2_ex229_423.wav	watching_tv	s229
audio/DevNode1_ex50_98.wav	cooking	s50
audio/DevNode2_ex30_599.wav	absence	s30
audio/DevNode4_ex48_33.wav	cooking	s48
audio/DevNode2_ex229_417.wav	watching_tv	s229
audio/DevNode4_ex234_404.wav	watching_tv	s234
audio/DevNode4_ex248_108.wav	working	s248
audio/DevNode2_ex202_116.wav	social_activity	s202
audio/DevNode3_ex49_21.wav	cooking	s49
audio/DevNode3_ex212_198.wav	social_activity	s212
audio/DevNode1_ex242_63.wav	working	s242
audio/DevNode3_ex47_171.wav	cooking	s47
audio/DevNode4_ex261_56.wav	working	s261
audio/DevNode1_ex234_184.wav	watching_tv	s234
audio/DevNode4_ex47_34.wav	cooking	s47
audio/DevNode1_ex212_131.wav	social_activity	s212
audio/DevNode4_ex51_13.wav	cooking	s51
audio/DevNode3_ex262_688.wav	working	s262
audio/DevNode3_ex230_431.wav	watching_tv	s230
audio/DevNode1_ex262_238.wav	working	s262
audio/DevNode4_ex32_25.wav	absence	s32
audio/DevNode1_ex234_113.wav	watching_tv	s234
audio/DevNode1_ex11_151.wav	absence	s11
audio/DevNode2_ex234_814.wav	watching_tv	s234
audio/DevNode1_ex51_34.wav	cooking	s51
audio/DevNode2_ex262_270.wav	working	s262
audio/DevNode2_ex229_156.wav	watching_tv	s229
audio/DevNode4_ex212_106.wav	social_activity	s212
audio/DevNode4_ex212_120.wav	social_activity	s212
audio/DevNode3_ex230_676.wav	watching_tv	s230
audio/DevNode3_ex262_97.wav	working	s262
audio/DevNode2_ex202_7.wav	social_activity	s202
audio/DevNode3_ex49_51.wav	cooking	s49
audio/DevNode3_ex202_301.wav	social_activity	s202
audio/DevNode2_ex11_418.wav	absence	s11
audio/DevNode4_ex265_129.wav	working	s265
audio/DevNode3_ex206_27.wav	social_activity	s206
audio/DevNode2_ex212_53.wav	social_activity	s212
audio/DevNode3_ex11_283.wav	absence	s11
audio/DevNode4_ex207_4.wav	social_activity	s207
audio/DevNode2_ex41_294.wav	absence	s41
audio/DevNode4_ex30_511.wav	absence	s30
audio/DevNode2_ex50_144.wav	cooking	s50
audio/DevNode2_ex255_71.wav	working	s255
audio/DevNode3_ex48_34.wav	cooking	s48
audio/DevNode3_ex19_34.wav	absence	s19
audio/DevNode3_ex244_30.wav	working	s244
audio/DevNode4_ex230_552.wav	watching_tv	s230
audio/DevNode3_ex202_35.wav	social_activity	s202
audio/DevNode1_ex230_314.wav	watching_tv	s230
audio/DevNode2_ex208_16.wav	social_activity	s208
audio/DevNode1_ex50_127.wav	cooking	s50
audio/DevNode1_ex212_9.wav	social_activity	s212
audio/DevNode3_ex234_656.wav	watching_tv	s234
audio/DevNode2_ex49_40.wav	cooking	s49
audio/DevNode4_ex212_190.wav	social_activity	s212
audio/DevNode4_ex54_27.wav	cooking	s54
audio/DevNode3_ex50_38.wav	cooking	s50
audio/DevNode2_ex41_248.wav	absence	s41
audio/DevNode3_ex261_8.wav	working	s261
audio/DevNode1_ex211_2.wav	social_activity	s211
audio/DevNode3_ex47_99.wav	cooking	s47
audio/DevNode1_ex50_72.wav	cooking	s50
audio/DevNode4_ex30_71.wav	absence	s30
audio/DevNode4_ex47_78.wav	cooking	s47
audio/DevNode4_ex43_43.wav	cooking	s43
audio/DevNode4_ex202_242.wav	social_activity	s202
audio/DevNode1_ex47_178.wav	cooking	s47
audio/DevNode2_ex230_586.wav	watching_tv	s230
audio/DevNode1_ex235_495.wav	watching_tv	s235
audio/DevNode3_ex212_82.wav	social_activity	s212
audio/DevNode2_ex43_9.wav	cooking	s43
audio/DevNode2_ex49_47.wav	cooking	s49
audio/DevNode2_ex212_86.wav	social_activity	s212
audio/DevNode4_ex234_25.wav	watching_tv	s234
audio/DevNode1_ex47_1.wav	cooking	s47
audio/DevNode1_ex47_182.wav	cooking	s47
audio/DevNode1_ex43_51.wav	cooking	s43
audio/DevNode2_ex235_216.wav	watching_tv	s235
audio/DevNode3_ex47_149.wav	cooking	s47
audio/DevNode2_ex55_56.wav	cooking	s55
audio/DevNode4_ex211_49.wav	social_activity	s211
audio/DevNode1_ex26_326.wav	absence	s26
audio/DevNode2_ex50_44.wav	cooking	s50
audio/DevNode3_ex242_41.wav	working	s242
audio/DevNode4_ex202_56.wav	social_activity	s202
audio/DevNode1_ex47_109.wav	cooking	s47
audio/DevNode1_ex262_310.wav	working	s262
audio/DevNode4_ex235_269.wav	watching_tv	s235
audio/DevNode3_ex234_464.wav	watching_tv	s234
audio/DevNode2_ex234_332.wav	watching_tv	s234
audio/DevNode4_ex47_111.wav	cooking	s47
audio/DevNode4_ex267_177.wav	working	s267
audio/DevNode4_ex202_67.wav	social_activity	s202
audio/DevNode1_ex41_392.wav	absence	s41
audio/DevNode2_ex211_116.wav	social_activity	s211
audio/DevNode2_ex41_208.wav	absence	s41
audio/DevNode1_ex212_29.wav	social_activity	s212
audio/DevNode1_ex234_131.wav	watching_tv	s234
audio/DevNode3_ex11_99.wav	absence	s11
audio/DevNode3_ex50_40.wav	cooking	s50
audio/DevNode1_ex47_105.wav	cooking	s47
audio/DevNode3_ex50_153.wav	cooking	s50
audio/DevNode4_ex200_8.wav	social_activity	s200
audio/DevNode2_ex234_416.wav	watching_tv	s234
audio/DevNode4_ex26_279.wav	absence	s26
audio/DevNode3_ex19_1.wav	absence	s19
audio/DevNode1_ex26_519.wav	absence	s26
audio/DevNode3_ex232_20.wav	watching_tv	s232
audio/DevNode1_ex265_165.wav	working	s265
audio/DevNode4_ex202_332.wav	social_activity	s202
audio/DevNode1_ex18_2.wav	absence	s18
audio/DevNode3_ex19_35.wav	absence	s19
audio/DevNode2_ex235_12.wav	watching_tv	s235
audio/DevNode4_ex230_594.wav	watching_tv	s230
audio/DevNode2_ex240_174.wav	working	s240
audio/DevNode3_ex266_70.wav	working	s266
audio/DevNode2_ex26_317.wav	absence	s26
audio/DevNode3_ex202_207.wav	social_activity	s202
audio/DevNode4_ex230_478.wav	watching_tv	s230
audio/DevNode2_ex230_489.wav	watching_tv	s230
audio/DevNode1_ex235_247.wav	watching_tv	s235
audio/DevNode3_ex200_6.wav	social_activity	s200
audio/DevNode3_ex202_212.wav	social_activity	s202
audio/DevNode1_ex229_10.wav	watching_tv	s229
audio/DevNode4_ex230_422.wav	watching_tv	s230
audio/DevNode4_ex202_121.wav	social_activity	s202
audio/DevNode3_ex228_229.wav	watching_tv	s228
audio/DevNode3_ex30_682.wav	absence	s30
audio/DevNode1_ex234_714.wav	watching_tv	s234
audio/DevNode4_ex202_86.wav	social_activity	s202
audio/DevNode4_ex212_13.wav	social_activity	s212
audio/DevNode4_ex248_165.wav	working	s248
audio/DevNode1_ex30_514.wav	absence	s30
audio/DevNode4_ex47_172.wav	cooking	s47
audio/DevNode4_ex262_599.wav	working	s262
audio/DevNode1_ex47_92.wav	cooking	s47
audio/DevNode4_ex228_193.wav	watching_tv	s228
audio/DevNode4_ex228_177.wav	watching_tv	s228
audio/DevNode4_ex212_55.wav	social_activity	s212
audio/DevNode1_ex202_217.wav	social_activity	s202
audio/DevNode3_ex235_299.wav	watching_tv	s235
audio/DevNode4_ex262_29.wav	working	s262
audio/DevNode1_ex230_391.wav	watching_tv	s230
audio/DevNode4_ex30_303.wav	absence	s30
audio/DevNode3_ex266_59.wav	working	s266
audio/DevNode3_ex40_24.wav	absence	s40
audio/DevNode2_ex232_119.wav	watching_tv	s232
audio/DevNode1_ex47_158.wav	cooking	s47
audio/DevNode3_ex206_18.wav	social_activity	s206
audio/DevNode1_ex26_83.wav	absence	s26
audio/DevNode4_ex26_112.wav	absence	s26
audio/DevNode2_ex229_43.wav	watching_tv	s229
audio/DevNode1_ex202_113.wav	social_activity	s202
audio/DevNode2_ex232_66.wav	watching_tv	s232
audio/DevNode3_ex262_558.wav	working	s262
audio/DevNode1_ex202_349.wav	social_activity	s202
audio/DevNode3_ex267_358.wav	working	s267
audio/DevNode4_ex211_39.wav	social_activity	s211
audio/DevNode2_ex32_15.wav	absence	s32
audio/DevNode2_ex50_131.wav	cooking	s50
audio/DevNode2_ex212_181.wav	social_activity	s212
audio/DevNode4_ex26_181.wav	absence	s26
audio/DevNode2_ex262_89.wav	working	s262
audio/DevNode3_ex230_136.wav	watching_tv	s230
audio/DevNode4_ex47_153.wav	cooking	s47
audio/DevNode3_ex262_147.wav	working	s262
audio/DevNode2_ex228_363.wav	watching_tv	s228
audio/DevNode1_ex235_162.wav	watching_tv	s235
audio/DevNode1_ex258_543.wav	working	s258
audio/DevNode1_ex50_91.wav	cooking	s50
audio/DevNode3_ex41_462.wav	absence	s41
audio/DevNode4_ex55_35.wav	cooking	s55
audio/DevNode2_ex202_43.wav	social_activity	s202
audio/DevNode4_ex262_63.wav	working	s262
audio/DevNode2_ex258_372.wav	working	s258
audio/DevNode2_ex212_88.wav	social_activity	s212
audio/DevNode3_ex258_24.wav	working	s258
audio/DevNode2_ex235_339.wav	watching_tv	s235
audio/DevNode4_ex262_370.wav	working	s262
audio/DevNode3_ex267_79.wav	working	s267
audio/DevNode2_ex50_26.wav	cooking	s50
audio/DevNode1_ex202_345.wav	social_activity	s202
audio/DevNode3_ex234_104.wav	watching_tv	s234
audio/DevNode4_ex235_192.wav	watching_tv	s235
audio/DevNode1_ex211_77.wav	social_activity	s211
audio/DevNode3_ex39_2.wav	absence	s39
audio/DevNode2_ex54_95.wav	cooking	s54
audio/DevNode2_ex232_10.wav	watching_tv	s232
audio/DevNode3_ex202_256.wav	social_activity	s202
audio/DevNode4_ex228_348.wav	watching_tv	s228
audio/DevNode1_ex234_92.wav	watching_tv	s234
audio/DevNode4_ex49_2.wav	cooking	s49
audio/DevNode3_ex230_338.wav	watching_tv	s230
audio/DevNode2_ex230_424.wav	watching_tv	s230
audio/DevNode4_ex202_266.wav	social_activity	s202
audio/DevNode1_ex54_88.wav	cooking	s54
audio/DevNode2_ex229_283.wav	watching_tv	s229
audio/DevNode3_ex202_161.wav	social_activity	s202
audio/DevNode2_ex202_294.wav	social_activity	s202
audio/DevNode4_ex54_10.wav	cooking	s54
audio/DevNode4_ex202_192.wav	social_activity	s202
audio/DevNode1_ex267_38.wav	working	s267
audio/DevNode4_ex234_777.wav	watching_tv	s234
audio/DevNode1_ex30_196.wav	absence	s30
audio/DevNode2_ex47_153.wav	cooking	s47
audio/DevNode3_ex268_2.wav	working	s268
audio/DevNode1_ex237_6.wav	working	s237
audio/DevNode1_ex30_98.wav	absence	s30
audio/DevNode3_ex232_9.wav	watching_tv	s232
audio/DevNode3_ex248_115.wav	working	s248
audio/DevNode1_ex230_41.wav	watching_tv	s230
audio/DevNode4_ex30_463.wav	absence	s30
audio/DevNode2_ex265_39.wav	working	s265
audio/DevNode2_ex228_206.wav	watching_tv	s228
audio/DevNode4_ex200_6.wav	social_activity	s200
audio/DevNode2_ex50_128.wav	cooking	s50
audio/DevNode3_ex30_271.wav	absence	s30
audio/DevNode3_ex41_208.wav	absence	s41
audio/DevNode1_ex49_26.wav	cooking	s49
audio/DevNode4_ex228_17.wav	watching_tv	s228
audio/DevNode2_ex30_192.wav	absence	s30
audio/DevNode1_ex54_97.wav	cooking	s54
audio/DevNode4_ex202_269.wav	social_activity	s202
audio/DevNode4_ex212_123.wav	social_activity	s212
audio/DevNode1_ex26_109.wav	absence	s26
audio/DevNode1_ex235_300.wav	watching_tv	s235
audio/DevNode1_ex4_1.wav	absence	s4
audio/DevNode2_ex229_358.wav	watching_tv	s229
audio/DevNode1_ex212_155.wav	social_activity	s212
audio/DevNode2_ex26_182.wav	absence	s26
audio/DevNode1_ex54_62.wav	cooking	s54
audio/DevNode3_ex26_298.wav	absence	s26
audio/DevNode4_ex258_353.wav	working	s258
audio/DevNode4_ex229_216.wav	watching_tv	s229
audio/DevNode4_ex26_547.wav	absence	s26
audio/DevNode1_ex11_156.wav	absence	s11
audio/DevNode2_ex51_35.wav	cooking	s51
audio/DevNode4_ex212_107.wav	social_activity	s212
audio/DevNode3_ex261_88.wav	working	s261
audio/DevNode4_ex234_813.wav	watching_tv	s234
audio/DevNode3_ex212_175.wav	social_activity	s212
audio/DevNode2_ex11_187.wav	absence	s11
audio/DevNode2_ex248_205.wav	working	s248
audio/DevNode2_ex211_114.wav	social_activity	s211
audio/DevNode1_ex242_49.wav	working	s242
audio/DevNode2_ex41_482.wav	absence	s41
audio/DevNode2_ex234_538.wav	watching_tv	s234
audio/DevNode3_ex11_36.wav	absence	s11
audio/DevNode3_ex48_25.wav	cooking	s48
audio/DevNode3_ex235_216.wav	watching_tv	s235
audio/DevNode1_ex234_236.wav	watching_tv	s234
audio/DevNode1_ex30_692.wav	absence	s30
audio/DevNode2_ex211_91.wav	social_activity	s211
audio/DevNode1_ex235_214.wav	watching_tv	s235
audio/DevNode4_ex202_9.wav	social_activity	s202
audio/DevNode3_ex54_49.wav	cooking	s54
audio/DevNode2_ex50_29.wav	cooking	s50
audio/DevNode1_ex212_20.wav	social_activity	s212
audio/DevNode2_ex47_71.wav	cooking	s47
audio/DevNode1_ex235_529.wav	watching_tv	s235
audio/DevNode1_ex26_10.wav	absence	s26
audio/DevNode2_ex202_62.wav	social_activity	s202
audio/DevNode1_ex50_160.wav	cooking	s50
audio/DevNode2_ex212_45.wav	social_activity	s212
audio/DevNode2_ex240_122.wav	working	s240
audio/DevNode1_ex235_93.wav	watching_tv	s235
audio/DevNode2_ex202_167.wav	social_activity	s202
audio/DevNode3_ex229_149.wav	watching_tv	s229
audio/DevNode2_ex228_6.wav	watching_tv	s228
audio/DevNode4_ex266_31.wav	working	s266
audio/DevNode2_ex267_116.wav	working	s267
audio/DevNode3_ex26_96.wav	absence	s26
audio/DevNode2_ex49_48.wav	cooking	s49
audio/DevNode3_ex262_174.wav	working	s262
audio/DevNode2_ex47_11.wav	cooking	s47
audio/DevNode4_ex265_51.wav	working	s265
audio/DevNode3_ex51_23.wav	cooking	s51
audio/DevNode2_ex50_57.wav	cooking	s50
audio/DevNode4_ex212_42.wav	social_activity	s212
audio/DevNode4_ex262_581.wav	working	s262
audio/DevNode3_ex11_25.wav	absence	s11
audio/DevNode3_ex211_47.wav	social_activity	s211
audio/DevNode4_ex49_45.wav	cooking	s49
audio/DevNode1_ex237_15.wav	working	s237
audio/DevNode4_ex235_289.wav	watching_tv	s235
audio/DevNode2_ex40_28.wav	absence	s40
audio/DevNode1_ex235_161.wav	watching_tv	s235
audio/DevNode2_ex229_230.wav	watching_tv	s229
audio/DevNode1_ex211_71.wav	social_activity	s211
audio/DevNode3_ex266_63.wav	working	s266
audio/DevNode2_ex43_11.wav	cooking	s43
audio/DevNode3_ex55_48.wav	cooking	s55
audio/DevNode3_ex26_427.wav	absence	s26
audio/DevNode3_ex30_178.wav	absence	s30
audio/DevNode4_ex30_389.wav	absence	s30
audio/DevNode3_ex232_182.wav	watching_tv	s232
audio/DevNode4_ex229_315.wav	watching_tv	s229
audio/DevNode4_ex47_160.wav	cooking	s47
audio/DevNode4_ex235_226.wav	watching_tv	s235
audio/DevNode3_ex230_305.wav	watching_tv	s230
audio/DevNode1_ex26_287.wav	absence	s26
audio/DevNode3_ex11_175.wav	absence	s11
audio/DevNode3_ex240_14.wav	working	s240
audio/DevNode1_ex262_88.wav	working	s262
audio/DevNode2_ex266_50.wav	working	s266
audio/DevNode1_ex30_182.wav	absence	s30
audio/DevNode2_ex49_46.wav	cooking	s49
audio/DevNode4_ex264_31.wav	working	s264
audio/DevNode3_ex211_112.wav	social_activity	s211
audio/DevNode2_ex55_39.wav	cooking	s55
audio/DevNode1_ex43_36.wav	cooking	s43
audio/DevNode1_ex50_10.wav	cooking	s50
audio/DevNode4_ex202_313.wav	social_activity	s202
audio/DevNode3_ex212_134.wav	social_activity	s212
audio/DevNode4_ex267_61.wav	working	s267
audio/DevNode2_ex11_549.wav	absence	s11
audio/DevNode3_ex267_19.wav	working	s267
audio/DevNode2_ex212_203.wav	social_activity	s212
audio/DevNode3_ex43_45.wav	cooking	s43
audio/DevNode2_ex262_452.wav	working	s262
audio/DevNode4_ex211_90.wav	social_activity	s211
audio/DevNode4_ex11_107.wav	absence	s11
audio/DevNode1_ex55_3.wav	cooking	s55
audio/DevNode4_ex212_137.wav	social_activity	s212
audio/DevNode3_ex202_223.wav	social_activity	s202
audio/DevNode2_ex202_383.wav	social_activity	s202
audio/DevNode4_ex43_35.wav	cooking	s43
audio/DevNode1_ex261_2.wav	working	s261
audio/DevNode1_ex202_300.wav	social_activity	s202
audio/DevNode3_ex262_722.wav	working	s262
audio/DevNode2_ex202_106.wav	social_activity	s202
audio/DevNode4_ex26_273.wav	absence	s26
audio/DevNode3_ex41_328.wav	absence	s41
audio/DevNode4_ex11_179.wav	absence	s11
audio/DevNode3_ex30_3.wav	absence	s30
audio/DevNode2_ex229_54.wav	watching_tv	s229
audio/DevNode1_ex212_55.wav	social_activity	s212
audio/DevNode2_ex212_87.wav	social_activity	s212
audio/DevNode1_ex234_253.wav	watching_tv	s234
audio/DevNode1_ex234_594.wav	watching_tv	s234
audio/DevNode3_ex211_122.wav	social_activity	s211
audio/DevNode1_ex43_33.wav	cooking	s43
audio/DevNode2_ex234_237.wav	watching_tv	s234
audio/DevNode2_ex212_126.wav	social_activity	s212
audio/DevNode2_ex54_70.wav	cooking	s54
audio/DevNode1_ex235_501.wav	watching_tv	s235
audio/DevNode2_ex50_101.wav	cooking	s50
audio/DevNode1_ex230_644.wav	watching_tv	s230
audio/DevNode4_ex265_199.wav	working	s265
audio/DevNode3_ex212_182.wav	social_activity	s212
audio/DevNode3_ex258_175.wav	working	s258
audio/DevNode3_ex202_43.wav	social_activity	s202
audio/DevNode3_ex47_36.wav	cooking	s47
audio/DevNode1_ex11_245.wav	absence	s11
audio/DevNode1_ex234_736.wav	watching_tv	s234
audio/DevNode4_ex234_775.wav	watching_tv	s234
audio/DevNode3_ex202_56.wav	social_activity	s202
