Dataset: dcase18 fold=1 (DCASE18Dataset with partial fold)
GPU: NVIDIA GeForce RTX 4090
VRAM: 23.5 GB

======================================================================
Few-Shot Open Set Recognition - Episodic Training Pipeline (osr24)
Backbone: yamnet  |  Dataset: dcase18
======================================================================

Loading datasets...
Dynamic-load mode: 25000 segments across 2500 files

======================================================================
Phase 0a: Contrastive Pre-training (SimCLR → SupCon)
  - First half: SimCLR (all classes, no label leakage)
  - Second half: SupCon (base classes only, discriminative)
  - yamnet last layers unfrozen for acoustic scene adaptation
======================================================================
FeatureExtractor: loaded YAMNet pretrained weights from yamnet.pth (FC layers random)

======================================================================
Phase 0a: Contrastive Pre-training
======================================================================
Samples:         25000
Epochs:          200
Batch size:      2048
Temperature:     0.1
Backbone unfreeze: ['layer7', 'layer8', 'layer9', 'layer10', 'layer11', 'layer12', 'layer13', 'layer14']
Mode:            SimCLR (ep 1-100) → SupCon (ep 101-200)
Base classes:    [0, 1, 2, 3, 4]
======================================================================

Epoch  1/200 [SimCLR] | Loss: 7.7367 | LR: 3.00e-04
  Calib TNR: 95.00%  TPR: 49.08%  (threshold=0.1876)
Mean separation: 0.48 (positive = known higher = good)

Threshold (tau): 0.1876

--- OSR OOD_HEAD_OSR23 evaluation (test data, per-round recalib) ---

======================================================================
OSR Evaluation (OOD_HEAD_OSR23)
Mode: per-round recalibration (TNR-fixed at 95%)
======================================================================
Training osr23e OOD head (adaptive features + robust GMM + L1 + Mixup)...
  osr23 GMM: fitting on train set (25000 samples), n_components=12, covariance=full
  osr23 GMM converged: True
  osr23a: n_unknown=15960 → full (13-dim): ['min_dist', 'dist_ratio', 'softmax_max', 'entropy', 'feat_norm', '2nd_dist', 'score_gap', 'dist_to_center', 'proto_score_var', 'norm_dist_ratio', 'cluster_mahal', 'cluster_post_max', 'cluster_ent']
    L1 C=0.01: CV-AUROC=0.8161
    L1 C=0.05: CV-AUROC=0.8053
    L1 C=0.10: CV-AUROC=0.7953
    L1 C=0.50: CV-AUROC=0.7963
    L1 C=1.00: CV-AUROC=0.7966
  osr23d: Best L1 C=0.01 (CV-AUROC=0.8161)
  osr23 weights (9/13 non-zero):
                min_dist: -1.0055
              dist_ratio: +0.2889
             softmax_max: -0.0828
                 entropy: +0.0529
               feat_norm: +0.9233
                2nd_dist: +0.0000 *
               score_gap: +0.4106
          dist_to_center: +0.0000 *
         proto_score_var: -0.1403
         norm_dist_ratio: +0.0000 *
           cluster_mahal: -1.0000
        cluster_post_max: +0.0000 *
             cluster_ent: -0.0349
  Calib TNR: 95.00%  TPR: 38.01%  (threshold=0.1984)

Results over 10 rounds:
  Known accepted (TNR):     95.00%
  Unknown detected (TPR):   39.61%
  OSR Score (mean):         67.30%
  AUROC:                    0.8373

--- OSR OOD_HEAD_CLUSTER_V2 calibration (calib data) ---

======================================================================
OSR Calibration (OOD_HEAD_CLUSTER_V2)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Computing feature-space statistics...
Training osr24b OOD head (13-dim with train-set GMM clusters)...
  osr23 GMM: fitting on train set (25000 samples), n_components=12, covariance=full
  osr23 GMM converged: True
  osr24b OOD head weights:
                min_dist: -1.0386
              dist_ratio: +0.2097
             softmax_max: +0.3917
                 entropy: +0.4094
               feat_norm: -1.3201
                2nd_dist: +0.3026
               score_gap: +0.7482
          dist_to_center: +2.1857
         proto_score_var: -0.0964
         norm_dist_ratio: +0.5391
           cluster_mahal: -0.8110
        cluster_post_max: +0.1703
             cluster_ent: -0.0062
  Calib TNR: 95.00%  TPR: 50.00%  (threshold=0.1881)
Mean separation: 0.49 (positive = known higher = good)

Threshold (tau): 0.1881

--- OSR OOD_HEAD_CLUSTER_V2 evaluation (test data, per-round recalib) ---

======================================================================
OSR Evaluation (OOD_HEAD_CLUSTER_V2)
Mode: per-round recalibration (TNR-fixed at 95%)
======================================================================
Training osr24b OOD head (13-dim with train-set GMM clusters)...
  osr23 GMM: fitting on train set (25000 samples), n_components=12, covariance=full
  osr23 GMM converged: True
  osr24b OOD head weights:
                min_dist: -2.1941
              dist_ratio: +1.6597
             softmax_max: -0.0816
                 entropy: +1.7046
               feat_norm: +12.7591
                2nd_dist: -0.3112
               score_gap: +0.9890
          dist_to_center: -11.2266
         proto_score_var: +1.7191
         norm_dist_ratio: +0.4672
           cluster_mahal: -1.8202
        cluster_post_max: -0.1091
             cluster_ent: -0.1285
  Calib TNR: 95.00%  TPR: 43.21%  (threshold=0.1956)

Results over 10 rounds:
  Known accepted (TNR):     95.00%
  Unknown detected (TPR):   39.40%
  OSR Score (mean):         67.20%
  AUROC:                    0.8510

--- OSR OOD_HEAD_FUSION_V2 calibration (calib data) ---

======================================================================
OSR Calibration (OOD_HEAD_FUSION_V2)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Computing feature-space statistics...
Training osr24b fusion OOD head (14-dim: 13 cluster_v2 + 1 anti_proto)...
  osr23 GMM: fitting on train set (25000 samples), n_components=12, covariance=full
  osr23 GMM converged: True
  osr24b fusion OOD head weights:
                min_dist: -0.7322
              dist_ratio: -0.1295
             softmax_max: +0.5186
                 entropy: +0.2584
               feat_norm: -1.2041
                2nd_dist: +0.0477
               score_gap: +0.4165
          dist_to_center: +2.0810
         proto_score_var: -0.1718
         norm_dist_ratio: +0.1853
           cluster_mahal: -0.8217
        cluster_post_max: +0.1861
             cluster_ent: -0.0003
        anti_proto_score: -0.6384 ← NEW
  Calib TNR: 95.00%  TPR: 40.00%  (threshold=0.1295)
Mean separation: 0.30 (positive = known higher = good)

Threshold (tau): 0.0746

--- OSR OOD_HEAD_FUSION_V2 evaluation (test data, per-round recalib) ---

======================================================================
OSR Evaluation (OOD_HEAD_FUSION_V2)
Mode: per-round recalibration (TNR-fixed at 95%)
======================================================================
Training osr24b fusion OOD head (14-dim: 13 cluster_v2 + 1 anti_proto)...
  osr23 GMM: fitting on train set (25000 samples), n_components=12, covariance=full
  osr23 GMM converged: True
  osr24b fusion OOD head weights:
                min_dist: -2.9713
              dist_ratio: +1.1695
             softmax_max: +0.0156
                 entropy: +0.6840
               feat_norm: +16.6630
                2nd_dist: -1.0788
               score_gap: +0.8447
          dist_to_center: -14.2518
         proto_score_var: +1.1573
         norm_dist_ratio: +1.2246
           cluster_mahal: -2.2969
        cluster_post_max: -0.1132
             cluster_ent: -0.1368
        anti_proto_score: -1.6719 ← NEW
  Calib TNR: 95.00%  TPR: 45.62%  (threshold=0.1316)

Results over 10 rounds:
  Known accepted (TNR):     95.00%
  Unknown detected (TPR):   39.91%
  OSR Score (mean):         67.46%
  AUROC:                    0.9322

--- OSR ANTI_PROTOTYPE_PER_CLASS calibration (calib data) ---

======================================================================
OSR Calibration (ANTI_PROTOTYPE)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Computing feature-space statistics...
Known samples:   1500
Unknown samples: 120
Known scores:   [-0.48, 2.02] mean=0.18
Unknown scores: [-0.52, 1.14] mean=0.23
Mean separation: -0.06 (positive = known higher = good)

Threshold (tau): -0.0623
Known accepted (TNR): 95.00%
Unknown detected (TPR): 22.50%

--- OSR ANTI_PROTOTYPE_PER_CLASS evaluation (test data, per-class threshold) ---

======================================================================
OSR Evaluation (ANTI_PROTOTYPE)
Mode: per-round recalibration (TNR-fixed at 95%)
Threshold: per-class adaptive
======================================================================

Results over 10 rounds:
  Known accepted (TNR):     95.09%
  Unknown detected (TPR):   17.80%
  OSR Score (mean):         56.45%
  AUROC:                    0.3365

--- OSR OOD_HEAD_EXTENDED_PER_CLASS calibration (calib data) ---

======================================================================
OSR Calibration (OOD_HEAD_EXTENDED)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Computing feature-space statistics...
Training extended OOD head (11-dim features)...
  Extended OOD head weights:
              min_dist: -1.2566
            dist_ratio: -0.0077
           softmax_max: +0.3216
               entropy: +0.2316
             feat_norm: -1.4704
              2nd_dist: +0.1202
             score_gap: +0.7406
        dist_to_center: +2.4624
       proto_score_var: -0.2316
       norm_dist_ratio: +0.4041
      neighbor_density: +0.2556
  Calib TNR: 95.00%  TPR: 41.67%  (threshold=0.1748)
Mean separation: 0.43 (positive = known higher = good)

Threshold (tau): 0.1748

--- OSR OOD_HEAD_EXTENDED_PER_CLASS evaluation (test data, per-class threshold) ---

======================================================================
OSR Evaluation (OOD_HEAD_EXTENDED)
Mode: per-round recalibration (TNR-fixed at 95%)
Threshold: per-class adaptive
======================================================================
Training extended OOD head (11-dim features)...
  Extended OOD head weights:
              min_dist: -2.4486
            dist_ratio: +1.6533
           softmax_max: -0.0833
               entropy: +1.5734
             feat_norm: +13.4782
              2nd_dist: -0.4321
             score_gap: +1.0399
        dist_to_center: -11.7512
       proto_score_var: +1.6077
       norm_dist_ratio: +0.9054
      neighbor_density: -0.1901
  Calib TNR: 95.00%  TPR: 45.19%  (threshold=0.2118)

Results over 10 rounds:
  Known accepted (TNR):     95.82%
  Unknown detected (TPR):   36.79%
  OSR Score (mean):         66.30%
  AUROC:                    0.8443

--- OSR OOD_HEAD_OSR23_PER_CLASS calibration (calib data) ---

======================================================================
OSR Calibration (OOD_HEAD_OSR23)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Computing feature-space statistics...
Training osr23e OOD head (adaptive features + robust GMM + L1 + Mixup)...
  osr23 GMM: fitting on train set (25000 samples), n_components=12, covariance=full
  osr23 GMM converged: True
  osr23a: n_unknown=200 → full (13-dim): ['min_dist', 'dist_ratio', 'softmax_max', 'entropy', 'feat_norm', '2nd_dist', 'score_gap', 'dist_to_center', 'proto_score_var', 'norm_dist_ratio', 'cluster_mahal', 'cluster_post_max', 'cluster_ent']
  osr23e Mixup: 120 real → 1200 total unknown
    L1 C=0.01: CV-AUROC=0.8710
    L1 C=0.05: CV-AUROC=0.8837
    L1 C=0.10: CV-AUROC=0.8834
    L1 C=0.50: CV-AUROC=0.8748
    L1 C=1.00: CV-AUROC=0.8745
  osr23d: Best L1 C=0.05 (CV-AUROC=0.8837)
  osr23 weights (6/13 non-zero):
                min_dist: -0.4323
              dist_ratio: +0.0000 *
             softmax_max: +0.0000 *
                 entropy: +0.0715
               feat_norm: +0.0000 *
                2nd_dist: +0.0000 *
               score_gap: +0.7621
          dist_to_center: +0.6703
         proto_score_var: +0.0000 *
         norm_dist_ratio: +0.0000 *
           cluster_mahal: -0.9378
        cluster_post_max: +0.1912
             cluster_ent: +0.0000 *
  Calib TNR: 95.00%  TPR: 49.08%  (threshold=0.1877)
Mean separation: 0.48 (positive = known higher = good)

Threshold (tau): 0.1877

--- OSR OOD_HEAD_OSR23_PER_CLASS evaluation (test data, per-class threshold) ---

======================================================================
OSR Evaluation (OOD_HEAD_OSR23)
Mode: per-round recalibration (TNR-fixed at 95%)
Threshold: per-class adaptive
======================================================================
Training osr23e OOD head (adaptive features + robust GMM + L1 + Mixup)...
  osr23 GMM: fitting on train set (25000 samples), n_components=12, covariance=full
  osr23 GMM converged: True
  osr23a: n_unknown=15960 → full (13-dim): ['min_dist', 'dist_ratio', 'softmax_max', 'entropy', 'feat_norm', '2nd_dist', 'score_gap', 'dist_to_center', 'proto_score_var', 'norm_dist_ratio', 'cluster_mahal', 'cluster_post_max', 'cluster_ent']
    L1 C=0.01: CV-AUROC=0.8161
    L1 C=0.05: CV-AUROC=0.8053
    L1 C=0.10: CV-AUROC=0.7953
    L1 C=0.50: CV-AUROC=0.7963
    L1 C=1.00: CV-AUROC=0.7966
  osr23d: Best L1 C=0.01 (CV-AUROC=0.8161)
  osr23 weights (9/13 non-zero):
                min_dist: -1.0057
              dist_ratio: +0.2891
             softmax_max: -0.0829
                 entropy: +0.0530
               feat_norm: +0.9234
                2nd_dist: +0.0000 *
               score_gap: +0.4106
          dist_to_center: +0.0000 *
         proto_score_var: -0.1401
         norm_dist_ratio: +0.0000 *
           cluster_mahal: -1.0000
        cluster_post_max: +0.0000 *
             cluster_ent: -0.0349
  Calib TNR: 95.00%  TPR: 38.01%  (threshold=0.1984)

Results over 10 rounds:
  Known accepted (TNR):     95.23%
  Unknown detected (TPR):   38.23%
  OSR Score (mean):         66.73%
  AUROC:                    0.8373

--- OSR ENSEMBLE_ANTI_OODEXT calibration (calib data) ---

======================================================================
OSR Calibration (ENSEMBLE_ANTI_OODEXT)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Training ensemble (anti_proto + ood_head_extended) fusion...
  Ensemble fusion alpha: 0.30 (Youden J=0.308)
Mean separation: 1.84 (positive = known higher = good)

Threshold (tau): -1.0948

--- OSR ENSEMBLE_ANTI_OODEXT evaluation (test data) ---

======================================================================
OSR Evaluation (ENSEMBLE_ANTI_OODEXT)
Mode: per-round recalibration (TNR-fixed at 95%)
======================================================================
Training ensemble (anti_proto + ood_head_extended) fusion...
  Ensemble fusion alpha: 0.30 (Youden J=0.321)

Results over 10 rounds:
  Known accepted (TNR):     95.00%
  Unknown detected (TPR):   37.79%
  OSR Score (mean):         66.39%
  AUROC:                    0.7327

--- OSR OOD_HEAD_EXTENDED_V2 calibration (calib data) ---

======================================================================
OSR Calibration (OOD_HEAD_EXTENDED_V2)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Computing feature-space statistics...
Training extended OOD head v2 (13-dim with GMM clusters)...
  Fitting GMM with 10 components on 1500 samples...
  GMM converged: True
  Extended OOD head v2 weights:
                min_dist: -0.6555
              dist_ratio: +0.2625
             softmax_max: +0.2238
                 entropy: +0.3152
               feat_norm: -0.2334
                2nd_dist: +0.4872
               score_gap: +0.6707
          dist_to_center: +0.6392
         proto_score_var: +0.0671
         norm_dist_ratio: +0.2753
           cluster_mahal: -3.1291
        cluster_post_max: -0.0009
             cluster_ent: -0.0991
  Calib TNR: 95.00%  TPR: 75.00%  (threshold=0.2990)
Mean separation: 0.64 (positive = known higher = good)

Threshold (tau): 0.2990

--- OSR OOD_HEAD_EXTENDED_V2 evaluation (test data) ---

======================================================================
OSR Evaluation (OOD_HEAD_EXTENDED_V2)
Mode: per-round recalibration (TNR-fixed at 95%)
======================================================================
Training extended OOD head v2 (13-dim with GMM clusters)...
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Extended OOD head v2 weights:
                min_dist: -2.0093
              dist_ratio: +1.8483
             softmax_max: +0.0442
                 entropy: +1.5736
               feat_norm: +12.3269
                2nd_dist: -0.1022
               score_gap: +1.0433
          dist_to_center: -11.0847
         proto_score_var: +1.4907
         norm_dist_ratio: +0.1706
           cluster_mahal: -3.7594
        cluster_post_max: +0.0546
             cluster_ent: -0.0210
  Calib TNR: 95.00%  TPR: 43.59%  (threshold=0.1991)
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True

Results over 10 rounds:
  Known accepted (TNR):     95.00%
  Unknown detected (TPR):   27.87%
  OSR Score (mean):         61.44%
  AUROC:                    0.8135

--- OSR CLUSTER_BOUNDARY calibration (calib data) ---

======================================================================
OSR Calibration (CLUSTER_BOUNDARY)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Computing feature-space statistics...
Training cluster boundary detector (K_sub=2, beta=1.5)...
  Cluster boundary detector: 10 sub-clusters across 5 classes
Mean separation: -0.33 (positive = known higher = good)

Threshold (tau): 0.0133

--- OSR CLUSTER_BOUNDARY evaluation (test data) ---

======================================================================
OSR Evaluation (CLUSTER_BOUNDARY)
Mode: per-round recalibration (TNR-fixed at 95%)
======================================================================
Training cluster boundary detector (K_sub=2, beta=1.5)...
  Cluster boundary detector: 10 sub-clusters across 5 classes

Results over 10 rounds:
  Known accepted (TNR):     95.00%
  Unknown detected (TPR):   15.24%
  OSR Score (mean):         55.12%
  AUROC:                    0.5904

--- OSR ENSEMBLE_CLUSTER calibration (calib data) ---

======================================================================
OSR Calibration (ENSEMBLE_CLUSTER)
======================================================================
Prototypes: torch.Size([5, 64]) from 5 base classes
Training three-way ensemble (anti_proto + ood_head_v2 + cluster_boundary)...
Training adaptive ensemble fusion (GMM density-based alpha)...
  Fitting GMM with 10 components on 1500 samples...
  GMM converged: True
  Fitting GMM with 10 components on 1500 samples...
  GMM converged: True
  Adaptive ensemble: alpha in [0.30, 0.90], Youden J=0.233 (TNR=95.00%, TPR=28.33%)
Training cluster boundary detector (K_sub=2, beta=1.5)...
  Cluster boundary detector: 10 sub-clusters across 5 classes
  Three-way ensemble weights: anti=0.40, ood=0.40, boundary=0.20, Youden J=0.500
Mean separation: 2.03 (positive = known higher = good)

Threshold (tau): -0.1102

--- OSR ENSEMBLE_CLUSTER evaluation (test data) ---

======================================================================
OSR Evaluation (ENSEMBLE_CLUSTER)
Mode: per-round recalibration (TNR-fixed at 95%)
======================================================================
Training three-way ensemble (anti_proto + ood_head_v2 + cluster_boundary)...
Training adaptive ensemble fusion (GMM density-based alpha)...
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Adaptive ensemble: alpha in [0.30, 0.90], Youden J=0.126 (TNR=95.00%, TPR=17.60%)
Training cluster boundary detector (K_sub=2, beta=1.5)...
  Cluster boundary detector: 10 sub-clusters across 5 classes
  Three-way ensemble weights: anti=0.40, ood=0.40, boundary=0.20, Youden J=0.288
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True
  Fitting GMM with 10 components on 25000 samples...
  GMM converged: True

Results over 10 rounds:
  Known accepted (TNR):     95.00%
  Unknown detected (TPR):   35.60%
  OSR Score (mean):         65.30%
  AUROC:                    0.6223

======================================================================
OSR Method Comparison (test data, per-round recalibration)
======================================================================
  Method                                   TNR      TPR      OSR    AUROC
  feature_mahalanobis                  95.00%  40.89%  67.95%   0.8389
  anti_prototype                       95.00%  17.32%  56.16%   0.3365
  geo_fusion                           95.00%  26.35%  60.67%   0.4331
  ood_head                             95.00%  36.33%  65.67%   0.8280
  ood_head_extended                    95.00%  40.87%  67.93%   0.8443
  ood_head_osr23                       95.00%  39.61%  67.30%   0.8373
  ood_head_cluster_v2                  95.00%  39.40%  67.20%   0.8510
  ood_head_fusion_v2                   95.00%  39.91%  67.46%   0.9322
  anti_prototype_per_class             95.09%  17.80%  56.45%   0.3365
  ood_head_extended_per_class          95.82%  36.79%  66.30%   0.8443
  ood_head_osr23_per_class             95.23%  38.23%  66.73%   0.8373
  ensemble_anti_oodext                 95.00%  37.79%  66.39%   0.7327
  ood_head_extended_v2                 95.00%  27.87%  61.44%   0.8135
  cluster_boundary                     95.00%  15.24%  55.12%   0.5904
  ensemble_cluster                     95.00%  35.60%  65.30%   0.6223

Final model saved: experiment/yamnet_realfewshot_osr24_dcase18/fewshot_final.pth

======================================================================
Pipeline complete!
======================================================================
